SetID,SweepID,gamma_fold,psi_change,gamma_M,psi_M,end_time,A1,M1,A2,M2,Anc,Mut,Anc_freq,Mut_freq,Mut_freq0,Mut_freq_change,Invasion
test,38,-0.3999999999999999,-0.08000000000000002,3.782018120258224e-12,0.20999999999999996,288,939158114.9177858,0,70876077.59935643,0,1010034192.5171422,0,1,0,0.009900990099009901,Decrease,Excluded
test,39,0,-0.08000000000000002,9.5e-12,0.20999999999999996,288,939158297.2951944,0,70875895.22180572,0,1010034192.5170001,0,1,0,0.009900990099009901,Decrease,Excluded
test,40,0.4000000000000003,-0.08000000000000002,2.386292109934103e-11,0.20999999999999996,288,939158760.6726642,0,70875431.84405893,0,1010034192.5167232,0,1,0,0.009900990099009901,Decrease,Excluded
test,41,0.8000000000000003,-0.08000000000000002,5.99409477256184e-11,0.20999999999999996,288,939159958.3766232,0,70874234.13934517,0,1010034192.5159683,0,1,0,0.009900990099009901,Decrease,Excluded
test,42,1.2000000000000002,-0.08000000000000002,1.5056485328380582e-10,0.20999999999999996,360,922244763.9092364,0,87789428.69168766,0,1010034192.6009241,0,1,0,0.009900990099009901,Decrease,Excluded
test,43,1.6,-0.08000000000000002,3.782018120258224e-10,0.20999999999999996,360,922254488.0990968,0,87779704.43830355,0,1010034192.5374004,0,1,0,0.009900990099009901,Decrease,Excluded
test,44,2,-0.08000000000000002,9.5e-10,0.20999999999999996,576,873347646.424669,0,136686546.17618182,0,1010034192.6008508,0,1,0,0.009900990099009901,Decrease,Excluded
test,45,-2,-0.04000000000000001,9.5e-14,0.24999999999999997,576,873301553.1042125,0,136732639.49639165,0,1010034192.6006042,0,1,0,0.009900990099009901,Decrease,Excluded
test,46,-1.6,-0.04000000000000001,2.3862921099341013e-13,0.24999999999999997,576,873301559.8337013,0,136732632.76690143,0,1010034192.6006026,0,1,0,0.009900990099009901,Decrease,Excluded
test,47,-1.2,-0.04000000000000001,5.994094772561839e-13,0.24999999999999997,576,873301576.8611927,0,136732615.73941007,0,1010034192.6006027,0,1,0,0.009900990099009901,Decrease,Excluded
test,48,-0.7999999999999998,-0.04000000000000001,1.5056485328380584e-12,0.24999999999999997,576,873301619.5532776,0,136732573.04732528,0,1010034192.6006029,0,1,0,0.009900990099009901,Decrease,Excluded
test,49,-0.3999999999999999,-0.04000000000000001,3.782018120258224e-12,0.24999999999999997,576,873301727.2131155,0,136732465.3874882,0,1010034192.6006036,0,1,0,0.009900990099009901,Decrease,Excluded
test,50,0,-0.04000000000000001,9.5e-12,0.24999999999999997,576,873301999.3572149,0,136732193.24338984,0,1010034192.6006048,0,1,0,0.009900990099009901,Decrease,Excluded
test,51,0.4000000000000003,-0.04000000000000001,2.386292109934103e-11,0.24999999999999997,576,873302694.715808,0,136731497.88479945,0,1010034192.6006075,0,1,0,0.009900990099009901,Decrease,Excluded
test,52,0.8000000000000003,-0.04000000000000001,5.99409477256184e-11,0.24999999999999997,576,873304519.6053803,0,136729672.99468172,0,1010034192.600062,0,1,0,0.009900990099009901,Decrease,Excluded
test,53,1.2000000000000002,-0.04000000000000001,1.5056485328380582e-10,0.24999999999999997,648,857577552.1233243,0,152456640.47714812,0,1010034192.6004725,0,1,0,0.009900990099009901,Decrease,Excluded
test,54,1.6,-0.04000000000000001,3.782018120258224e-10,0.24999999999999997,720,842146635.0034975,0,167887492.89495572,64.7055834381536,1010034127.8984532,64.7055834381536,0.9999999359372347,6.406276531226315e-8,0.009900990099009901,Decrease,Partial
test,55,2,-0.04000000000000001,9.5e-10,0.24999999999999997,720,839681400.2401427,0,166927377.17919943,3425802.7485545957,1006608777.4193422,3425802.7485545957,0.9966082322171731,0.0033917677828269295,0.009900990099009901,Decrease,Partial
test,56,-2,0,9.5e-14,0.29,720,835163479.5026243,8351634.7950264765,166503876.11451283,15196.787075772345,1001667355.6171371,8366831.582102248,0.9917162887275103,0.008283711272489638,0.009900990099009901,Decrease,Partial
test,57,-1.6,0,2.3862921099341013e-13,0.29,720,835144525.8277255,8351445.258277306,166499991.95334733,38224.228611009734,1001644517.7810729,8389669.486888316,0.9916936777065126,0.008306322293487422,0.009900990099009901,Decrease,Partial
test,58,-1.2,0,5.994094772561839e-13,0.29,720,835096689.8488128,8350966.898488217,166490189.02621084,96341.66880214657,1001586878.8750236,8447308.567290364,0.9916366112431488,0.008363388756851178,0.009900990099009901,Decrease,Partial
test,59,-0.7999999999999998,0,1.5056485328380584e-12,0.29,720,834975089.7068361,8349750.897068205,166465270.15262288,244077.13483114453,1001440359.8594589,8593828.03189935,0.991491547380351,0.008508452619649071,0.009900990099009901,Decrease,Partial
test,60,-0.3999999999999999,0,3.782018120258224e-12,0.29,720,834660347.0965977,8346603.470965902,166400774.1351709,626464.3888177453,1001061121.2317686,8973067.859783648,0.9911160751223141,0.008883924877685802,0.009900990099009901,Decrease,Partial
test,61,0,0,9.5e-12,0.29,720,833807770.1887938,8338077.701887723,166226083.87164867,1662260.8387164688,1000033854.0604424,10000338.540604193,0.9900990099009903,0.009900990099009674,0.009900990099009901,Decrease,Partial
test,62,0.4000000000000003,0,2.386292109934103e-11,0.29,720,831216749.8774592,8312167.498774482,165695319.67336783,4809968.196165683,996912069.550827,13122135.694940165,0.9870082264275919,0.012991773572408088,0.009900990099009901,Increase,Partial
test,63,0.8000000000000003,0,5.99409477256184e-11,0.29,720,820671356.7662592,8206713.567662758,163536436.0069115,17619770.78613842,984207792.7731707,25826484.353801176,0.9744300911972372,0.025569908802762855,0.009900990099009901,Increase,Partial
test,64,1.2000000000000002,0,1.5056485328380582e-10,0.29,720,734396187.8468603,7343961.878468796,145911907.99081773,122383250.36939628,880308095.837678,129727212.24786508,0.8715617056063568,0.1284382943936432,0.009900990099009901,Increase,Partial
test,65,1.6,0,3.782018120258224e-10,0.29,720,101007093.9592838,1010070.9395928356,18769082.687638864,889271833.3857461,119776176.64692266,890281904.325339,0.11858345465800196,0.881416545341998,0.009900990099009901,Increase,Partial
test,66,2,0,9.5e-10,0.29,720,747163.5946503717,7471.63594650381,93778.7474332244,1009244641.242059,840942.3420835962,1009252112.8780055,8.325394751876235e-4,0.9991674605248124,0.009900990099009901,Increase,Partial
test,67,-2,0.03999999999999998,9.5e-14,0.32999999999999996,720,3152.934844660976,1008431999.1172844,545.4308180379658,1609719.730057674,3698.365662698942,1010041718.8473421,3.6615835284949436e-6,0.9999963384164715,0.009900990099009901,Increase,Partial
test,68,-1.6,0.03999999999999998,2.3862921099341013e-13,0.32999999999999996,720,3146.259905260345,1006003455.4315304,544.2351302094345,4038281.862760112,3690.4950354697794,1010041737.2942904,3.6537911404114968e-6,0.9999963462088596,0.009900990099009901,Increase,Partial
test,69,-1.2,0.03999999999999998,5.994094772561839e-13,0.32999999999999996,720,3129.559562996424,999930479.31519,541.2439235258971,10111304.23957844,3670.8034865223212,1010041783.5547684,3.6342953385742548e-6,0.9999963657046614,0.009900990099009901,Increase,Partial
test,70,-0.7999999999999998,0.03999999999999998,1.5056485328380584e-12,0.32999999999999996,720,3088.025589971984,984846295.302705,533.8068785060983,25195603.976395104,3621.8324684780823,1010041899.2791002,3.5858111270987143e-6,0.9999964141888729,0.009900990099009901,Increase,Partial
test,71,-0.3999999999999999,0.03999999999999998,3.782018120258224e-12,0.32999999999999996,720,2986.267447819385,948008717.4369673,515.5991975951983,62033469.57916875,3501.866645414583,1010042187.016136,3.4670378617110105e-6,0.9999965329621382,0.009900990099009901,Increase,Partial
test,72,0,0.03999999999999998,9.5e-12,0.32999999999999996,720,2746.112447385179,861763297.2657574,472.70519057008136,148279594.79734746,3218.8176379552606,1010042892.0631049,3.1868026650273494e-6,0.999996813197335,0.009900990099009901,Increase,Partial
test,73,0.4000000000000003,0.03999999999999998,2.386292109934103e-11,0.32999999999999996,720,2229.301834656768,679781412.4117974,380.8109804230785,330263151.6749375,2610.1128150798463,1010044564.0867349,2.584149415742219e-6,0.9999974158505843,0.009900990099009901,Increase,Partial
test,74,0.8000000000000003,0.03999999999999998,5.99409477256184e-11,0.32999999999999996,720,1338.2981345257494,380395420.9078165,224.12786935026853,629652877.430276,1562.426003876018,1010048298.3380926,1.5468800745084528e-6,0.9999984531199254,0.009900990099009901,Increase,Partial
test,75,1.2000000000000002,0.03999999999999998,1.5056485328380582e-10,0.32999999999999996,720,405.401431044409,97756064.79268152,64.39842414653168,912300087.737882,469.79985519094066,1010056152.5305636,4.651222959233819e-7,0.999999534877704,0.009900990099009901,Increase,Partial
test,76,1.6,0.03999999999999998,3.782018120258224e-10,0.32999999999999996,720,35.514862442496636,6124170.568008156,0,1003948193.7704264,35.514862442496636,1010072364.3384346,3.516070971512024e-8,0.9999999648392903,0.009900990099009901,Increase,Partial
test,77,2,0.03999999999999998,9.5e-10,0.32999999999999996,720,0,158683.95563298554,0,1009936328.9935528,0,1010095012.9491858,0,1,0.009900990099009901,Increase,Displaced
test,78,-2,0.08000000000000002,9.5e-14,0.37,576,0,1008987649.2205024,0,1069137.5206916174,0,1010056786.741194,0,1,0.009900990099009901,Increase,Displaced
test,79,-1.6,0.08000000000000002,2.3862921099341013e-13,0.37,576,0,1007373623.336828,0,2683173.3826596965,0,1010056796.7194877,0,1,0.009900990099009901,Increase,Displaced
test,80,-1.2,0.08000000000000002,5.994094772561839e-13,0.37,576,0,1003331969.688057,0,6724852.093562926,0,1010056821.7816199,0,1,0.009900990099009901,Increase,Displaced
test,81,-0.7999999999999998,0.08000000000000002,1.5056485328380584e-12,0.37,576,0,993258775.1435224,0,16798109.57727044,0,1010056884.7207928,0,1,0.009900990099009901,Increase,Displaced
test,82,-0.3999999999999999,0.08000000000000002,3.782018120258224e-12,0.37,576,0,968446636.9471174,0,41610405.77998451,0,1010057042.7271019,0,1,0.009900990099009901,Increase,Displaced
test,83,0,0.08000000000000002,9.5e-12,0.37,576,0,909097822.1178224,0,100959616.92011556,0,1010057439.037938,0,1,0.009900990099009901,Increase,Displaced
test,84,0.4000000000000003,0.08000000000000002,2.386292109934103e-11,0.37,576,0,777061825.069294,0,232996605.51304057,0,1010058430.5823345,0,1,0.009900990099009901,Increase,Displaced
test,85,0.8000000000000003,0.08000000000000002,5.99409477256184e-11,0.37,576,0,530280050.5724931,0,479780841.6963725,0,1010060892.2688656,0,1,0.009900990099009901,Increase,Displaced
test,86,1.2000000000000002,0.08000000000000002,1.5056485328380582e-10,0.37,576,0,218942203.657577,0,791124630.0093466,0,1010066833.6669236,0,1,0.009900990099009901,Increase,Displaced
test,87,1.6,0.08000000000000002,3.782018120258224e-10,0.37,504,0,52443684.23349426,0,957635867.7073666,0,1010079551.9408609,0,1,0.009900990099009901,Increase,Displaced
test,88,2,0.08000000000000002,9.5e-10,0.37,504,0,5265852.263685769,0,1004830414.3501202,0,1010096266.613806,0,1,0.009900990099009901,Increase,Displaced
test,89,-2,0.12,9.5e-14,0.41,432,0,1009394976.8377784,0,671390.6767647665,0,1010066367.5145432,0,1,0.009900990099009901,Increase,Displaced
test,90,-1.6,0.12,2.3862921099341013e-13,0.41,432,0,1008380913.2959312,0,1685462.7493391065,0,1010066376.0452703,0,1,0.009900990099009901,Increase,Displaced
test,91,-1.2,0.12,5.994094772561839e-13,0.41,432,0,1005838970.894815,0,4227426.574024208,0,1010066397.4688392,0,1,0.009900990099009901,Increase,Displaced
test,92,-0.7999999999999998,0.12,1.5056485328380584e-12,0.41,432,0,999487008.7136686,0,10579442.539381277,0,1010066451.2530499,0,1,0.009900990099009901,Increase,Displaced
test,93,-0.3999999999999999,0.12,3.782018120258224e-12,0.41,432,0,983738250.5817516,0,26328335.58540529,0,1010066586.1671569,0,1,0.009900990099009901,Increase,Displaced
test,94,0,0.12,9.5e-12,0.41,432,0,945448170.7457924,0,64618753.12972933,0,1010066923.8755217,0,1,0.009900990099009901,Increase,Displaced
test,95,0.4000000000000003,0.12,2.386292109934103e-11,0.41,432,0,856753091.0755337,0,153314673.5103119,0,1010067764.5858457,0,1,0.009900990099009901,Increase,Displaced
test,96,0.8000000000000003,0.12,5.99409477256184e-11,0.41,432,0,674006269.4020302,0,336063557.294943,0,1010069826.6969732,0,1,0.009900990099009901,Increase,Displaced
test,97,1.2000000000000002,0.12,1.5056485328380582e-10,0.41,432,0,386042193.9862423,0,624032475.3706168,0,1010074669.3568591,0,1,0.009900990099009901,Increase,Displaced
test,98,1.6,0.12,3.782018120258224e-10,0.41,432,0,122004887.37677862,0,888079650.1233466,0,1010084537.5001252,0,1,0.009900990099009901,Increase,Displaced
test,99,2,0.12,9.5e-10,0.41,432,0,18562684.477514807,0,991534443.1360054,0,1010097127.6135203,0,1,0.009900990099009901,Increase,Displaced
test,100,-2,0.15999999999999998,9.5e-14,0.45,360,0,1009591958.2686192,0,481853.7896268751,0,1010073812.058246,0,1,0.009900990099009901,Increase,Displaced
test,101,-1.6,0.15999999999999998,2.3862921099341013e-13,0.45,360,0,1008863985.6025914,0,1209833.3689254683,0,1010073818.9715168,0,1,0.009900990099009901,Increase,Displaced
test,102,-1.2,0.15999999999999998,5.994094772561839e-13,0.45,360,0,1007038203.8039904,0,3035632.5277850907,0,1010073836.3317754,0,1,0.009900990099009901,Increase,Displaced
test,103,-0.7999999999999998,0.15999999999999998,1.5056485328380584e-12,0.45,360,0,1002469674.1699412,0,7604205.736642559,0,1010073879.9065838,0,1,0.009900990099009901,Increase,Displaced
test,104,-0.3999999999999999,0.15999999999999998,3.782018120258224e-12,0.45,360,0,991104352.3456511,0,18969636.812713914,0,1010073989.158365,0,1,0.009900990099009901,Increase,Displaced
test,105,0,0.15999999999999998,9.5e-12,0.45,360,0,963237733.0619092,0,46836529.24062191,0,1010074262.3025311,0,1,0.009900990099009901,Increase,Displaced
test,106,0.4000000000000003,0.15999999999999998,2.386292109934103e-11,0.45,360,0,897326381.2298005,0,112748559.05164003,0,1010074940.2814405,0,1,0.009900990099009901,Increase,Displaced
test,107,0.8000000000000003,0.15999999999999998,5.99409477256184e-11,0.45,360,0,754490573.0626785,0,255586018.59991217,0,1010076591.6625906,0,1,0.009900990099009901,Increase,Displaced
test,108,1.2000000000000002,0.15999999999999998,1.5056485328380582e-10,0.45,360,0,501819402.823701,0,508261009.26836246,0,1010080412.0920634,0,1,0.009900990099009901,Increase,Displaced
test,109,1.6,0.15999999999999998,3.782018120258224e-10,0.45,360,0,209048969.4384622,0,801039050.0816135,0,1010088019.5200758,0,1,0.009900990099009901,Increase,Displaced
test,110,2,0.15999999999999998,9.5e-10,0.45,360,0,43246389.65899539,0,966851356.5395088,0,1010097746.1985042,0,1,0.009900990099009901,Increase,Displaced
test,111,-2,0.2,9.5e-14,0.49,360,0,1009664545.3535104,0,414835.47454008256,0,1010079380.8280505,0,1,0.009900990099009901,Increase,Displaced
test,112,-1.6,0.2,2.3862921099341013e-13,0.49,360,0,1009037760.8764848,0,1041625.4422968124,0,1010079386.3187816,0,1,0.009900990099009901,Increase,Displaced
test,113,-1.2,0.2,5.994094772561839e-13,0.49,360,0,1007465439.704189,0,2613960.4020999023,0,1010079400.1062888,0,1,0.009900990099009901,Increase,Displaced
test,114,-0.7999999999999998,0.2,1.5056485328380584e-12,0.49,360,0,1003529098.2717432,0,6550336.4382484825,0,1010079434.7099917,0,1,0.009900990099009901,Increase,Displaced
test,115,-0.3999999999999999,0.2,3.782018120258224e-12,0.49,360,0,993723836.0745533,0,16355685.373423591,0,1010079521.4479768,0,1,0.009900990099009901,Increase,Displaced
test,116,0,0.2,9.5e-12,0.49,360,0,969604627.7899512,0,40475110.38312928,0,1010079738.1730804,0,1,0.009900990099009901,Increase,Displaced
test,117,0.4000000000000003,0.2,2.386292109934103e-11,0.49,360,0,912099408.1219456,0,97980867.1975758,0,1010080275.3195214,0,1,0.009900990099009901,Increase,Displaced
test,118,0.8000000000000003,0.2,5.99409477256184e-11,0.49,360,0,785047777.8142284,0,225033801.4075639,0,1010081579.2217923,0,1,0.009900990099009901,Increase,Displaced
test,119,1.2000000000000002,0.2,1.5056485328380582e-10,0.49,360,0,550114600.9046527,0,459969974.5370475,0,1010084575.4417002,0,1,0.009900990099009901,Increase,Displaced
test,120,1.6,0.2,3.782018120258224e-10,0.49,288,0,300864140.3485394,0,709226357.1331315,0,1010090497.4816709,0,1,0.009900990099009901,Increase,Displaced
test,121,2,0.2,9.5e-10,0.49,288,0,80691493.79928572,0,929406713.621769,0,1010098207.4210547,0,1,0.009900990099009901,Increase,Displaced
