SetID,SweepID,gamma_fold,psi_change,gamma_M,psi_M,end_time,A1,M1,A2,M2
test,105,0,0.15999999999999998,9.5e-12,0.45,360,0,963237733.0619092,0,46836529.24062191
test,106,0.4000000000000003,0.15999999999999998,2.386292109934103e-11,0.45,360,0,897326381.2298005,0,112748559.05164005
test,107,0.8000000000000003,0.15999999999999998,5.99409477256184e-11,0.45,360,0,754490573.0626785,0,255586018.59991214
test,108,1.2000000000000002,0.15999999999999998,1.5056485328380582e-10,0.45,360,0,501819402.823701,0,508261009.26836246
test,109,1.6,0.15999999999999998,3.782018120258224e-10,0.45,360,0,209048969.4384622,0,801039050.0816135
test,110,2,0.15999999999999998,9.5e-10,0.45,360,0,43246389.65899539,0,966851356.5395089
test,111,-2,0.2,9.5e-14,0.49,360,0,1009664545.3535105,0,414835.47454008256
test,112,-1.6,0.2,2.386292109934101e-13,0.49,360,0,1009037760.8764849,0,1041625.4422968125
test,113,-1.2,0.2,5.994094772561838e-13,0.49,360,0,1007465439.704189,0,2613960.4020999023
test,114,-0.7999999999999998,0.2,1.5056485328380584e-12,0.49,360,0,1003529098.2717433,0,6550336.4382484825
test,115,-0.3999999999999999,0.2,3.782018120258224e-12,0.49,360,0,993723836.0745533,0,16355685.373423591
test,116,0,0.2,9.5e-12,0.49,360,0,969604627.7899513,0,40475110.383129284
test,117,0.4000000000000003,0.2,2.386292109934103e-11,0.49,360,0,912099408.1219456,0,97980867.19757581
test,118,0.8000000000000003,0.2,5.99409477256184e-11,0.49,360,0,785047777.8142284,0,225033801.4075639
test,119,1.2000000000000002,0.2,1.5056485328380582e-10,0.49,360,0,550114600.9046527,0,459969974.53704756
test,120,1.6,0.2,3.782018120258224e-10,0.49,288,0,300864140.3485394,0,709226357.1331315
test,121,2,0.2,9.5e-10,0.49,288,0,80691493.79928572,0,929406713.621769
