SetID,SweepID,gamma_fold,psi_change,gamma_M,psi_M,end_time,A1,M1,A2,M2,Anc,Mut,Anc_freq,Mut_freq,Mut_freq0,Mut_freq_change,Invasion
test,28,-2,-0.04999999999999999,9.5e-14,0.24,144,149.88253038824277,0,26.088154463100043,0,175.9706848513428,0,1,0,0.009900990099009901,Decrease,Excluded
test,29,-1.5,-0.04999999999999999,3.00416377715996e-13,0.24,144,149.8825429082944,0,26.08815602673924,0,175.97069893503362,0,1,0,0.009900990099009901,Decrease,Excluded
test,30,-1,-0.04999999999999999,9.5e-13,0.24,144,149.8825824849857,0,26.0881609648112,0,175.9707434497969,0,1,0,0.009900990099009901,Decrease,Excluded
test,31,-0.5,-0.04999999999999999,3.00416377715996e-12,0.24,144,149.88270800512151,0,26.088176629201868,0,175.9708846343234,0,1,0,0.009900990099009901,Decrease,Excluded
test,32,0,-0.04999999999999999,9.5e-12,0.24,144,149.88310816755137,0,26.08822655187984,0,175.9713347194312,0,1,0,0.009900990099009901,Decrease,Excluded
test,33,0.5,-0.04999999999999999,3.0041637771599596e-11,0.24,144,149.88440671119852,0,26.088388379157536,0,175.97279509035604,0,1,0,0.009900990099009901,Decrease,Excluded
test,34,1,-0.04999999999999999,9.5e-11,0.24,168,10.854302218553492,0,2.238890878578974,0,13.093193097132467,0,1,0,0.009900990099009901,Decrease,Excluded
test,35,1.5,-0.04999999999999999,3.00416377715996e-10,0.24,192,0.7861218981227575,0,0.02156870094270947,0,0.8076905990654669,0,1,0,0.009900990099009901,Decrease,Excluded
test,36,2,-0.04999999999999999,9.5e-10,0.24,216,0,0,0,771423.1229490256,0,771423.1229490256,0,1,0.009900990099009901,Increase,Displaced
test,37,-2,0,9.5e-14,0.29,168,10.85199452424503,0,2.238355544169798,0,13.090350068414828,0,1,0,0.009900990099009901,Decrease,Excluded
test,38,-1.5,0,3.00416377715996e-13,0.29,168,10.851995209497185,0,2.238355609660452,0,13.090350819157637,0,1,0,0.009900990099009901,Decrease,Excluded
test,39,-1,0,9.5e-13,0.29,168,10.851997364044191,0,2.2383558132715584,0,13.09035317731575,0,1,0,0.009900990099009901,Decrease,Excluded
test,40,-0.5,0,3.00416377715996e-12,0.29,168,10.852004211349191,0,2.238356462494469,0,13.09036067384366,0,1,0,0.009900990099009901,Decrease,Excluded
test,41,0,0,9.5e-12,0.29,168,10.852026048394142,0,2.2383585288781997,0,13.090384577272342,0,1,0,0.009900990099009901,Decrease,Excluded
test,42,0.5,0,3.0041637771599596e-11,0.29,168,10.852097156833551,0,2.23836524088853,0,13.090462397722082,0,1,0,0.009900990099009901,Decrease,Excluded
test,43,1,0,9.5e-11,0.29,168,10.85234466863353,0,2.238388407536162,0,13.090733076169691,0,1,0,0.009900990099009901,Decrease,Excluded
test,44,1.5,0,3.00416377715996e-10,0.29,216,0,0,0,0,0,0,NA,NA,0.009900990099009901,NA,Displaced
test,45,2,0,9.5e-10,0.29,216,0,0,0,15543279.404134724,0,15543279.404134724,0,1,0.009900990099009901,Increase,Displaced
test,46,-2,0.04999999999999999,9.5e-14,0.33999999999999997,192,0.7856547970996305,0,0.02155588516656216,0,0.8072106822661926,0,1,0,0.009900990099009901,Decrease,Excluded
test,47,-1.5,0.04999999999999999,3.00416377715996e-13,0.33999999999999997,192,0.7856548085099974,0,0.02155588547962648,0,0.8072106939896239,0,1,0,0.009900990099009901,Decrease,Excluded
test,48,-1,0.04999999999999999,9.5e-13,0.33999999999999997,192,0.785654845398559,0,0.02155588649173214,0,0.8072107318902911,0,1,0,0.009900990099009901,Decrease,Excluded
test,49,-0.5,0.04999999999999999,3.00416377715996e-12,0.33999999999999997,192,0.7856549630237475,0,0.0215558897189956,0,0.8072108527427431,0,1,0,0.009900990099009901,Decrease,Excluded
test,50,0,0.04999999999999999,9.5e-12,0.33999999999999997,192,0.7856553381239892,0,0.02155590001056101,0,0.8072112381345502,0,1,0,0.009900990099009901,Decrease,Excluded
test,51,0.5,0.04999999999999999,3.0041637771599596e-11,0.33999999999999997,192,0.7856565654982973,0,0.02155593368583383,0,0.8072124991841312,0,1,0,0.009900990099009901,Decrease,Excluded
test,52,1,0.04999999999999999,9.5e-11,0.33999999999999997,192,0.7856609004987322,0,0.02155605262454827,0,0.8072169531232805,0,1,0,0.009900990099009901,Decrease,Excluded
test,53,1.5,0.04999999999999999,3.00416377715996e-10,0.33999999999999997,216,0,0,0,25.291407004777977,0,25.291407004777977,0,1,0.009900990099009901,Increase,Displaced
test,54,2,0.04999999999999999,9.5e-10,0.33999999999999997,216,0,0,0,194401706.51972616,0,194401706.51972616,0,1,0.009900990099009901,Increase,Displaced
test,55,-2,0.10000000000000003,9.5e-14,0.39,216,0,0,0,0,0,0,NA,NA,0.009900990099009901,NA,Displaced
test,56,-1.5,0.10000000000000003,3.00416377715996e-13,0.39,216,0,0,0,0,0,0,NA,NA,0.009900990099009901,NA,Displaced
test,57,-1,0.10000000000000003,9.5e-13,0.39,216,0,0,0,0,0,0,NA,NA,0.009900990099009901,NA,Displaced
test,58,-0.5,0.10000000000000003,3.00416377715996e-12,0.39,216,0,0,0,0,0,0,NA,NA,0.009900990099009901,NA,Displaced
test,59,0,0.10000000000000003,9.5e-12,0.39,216,0,0,0,0,0,0,NA,NA,0.009900990099009901,NA,Displaced
test,60,0.5,0.10000000000000003,3.0041637771599596e-11,0.39,216,0,0,0,0,0,0,NA,NA,0.009900990099009901,NA,Displaced
test,61,1,0.10000000000000003,9.5e-11,0.39,216,0,0,0,2.617296180794822,0,2.617296180794822,0,1,0.009900990099009901,Increase,Displaced
test,62,1.5,0.10000000000000003,3.00416377715996e-10,0.39,216,0,0,0,543.7950193163646,0,543.7950193163646,0,1,0.009900990099009901,Increase,Displaced
test,63,2,0.10000000000000003,9.5e-10,0.39,216,0,0,0,531874955.82022446,0,531874955.82022446,0,1,0.009900990099009901,Increase,Displaced
test,64,-2,0.15000000000000002,9.5e-14,0.44,216,0,5.7158061629765715,0,0.00154515156652493,0,5.717351314543096,0,1,0.009900990099009901,Increase,Displaced
test,65,-1.5,0.15000000000000002,3.00416377715996e-13,0.44,216,0,5.71580342195218,0,0.00488762134543815,0,5.720691043297618,0,1,0.009900990099009901,Increase,Displaced
test,66,-1,0.15000000000000002,9.5e-13,0.44,216,0,5.715794745200765,0,0.0154702579097058,0,5.731265003110471,0,1,0.009900990099009901,Increase,Displaced
test,67,-0.5,0.15000000000000002,3.00416377715996e-12,0.44,216,0,5.715767191807111,0,0.04906403530600972,0,5.764831227113121,0,1,0.009900990099009901,Increase,Displaced
test,68,0,0.15000000000000002,9.5e-12,0.44,216,0,5.715678729490454,0,0.15659349947531448,0,5.872272228965769,0,1,0.009900990099009901,Increase,Displaced
test,69,0.5,0.15000000000000002,3.0041637771599596e-11,0.44,216,0,5.7153852914907795,0,6.54120714645895,0,12.25659243794973,0,1,0.009900990099009901,Increase,Displaced
test,70,1,0.15000000000000002,9.5e-11,0.44,216,0,5.714294166478046,0,58.03307839957211,0,63.74737256605016,0,1,0.009900990099009901,Increase,Displaced
test,71,1.5,0.15000000000000002,3.00416377715996e-10,0.44,216,0,5.707479020328357,0,11636.07236105066,0,11641.779840070987,0,1,0.009900990099009901,Increase,Displaced
test,72,2,0.15000000000000002,9.5e-10,0.44,192,0,15.827856341193968,0,660387407.4908198,0,660387423.3186761,0,1,0.009900990099009901,Increase,Displaced
test,73,-2,0.2,9.5e-14,0.49,216,0,122.79350667384368,0,0.03317894165694082,0,122.82668561550062,0,1,0.009900990099009901,Increase,Displaced
test,74,-1.5,0.2,3.00416377715996e-13,0.49,216,0,122.79333038408572,0,0.10495146847644694,0,122.89828185256216,0,1,0.009900990099009901,Increase,Displaced
test,75,-1,0.2,9.5e-13,0.49,216,0,122.7927718167472,0,0.3321903513799126,0,123.12496216812711,0,1,0.009900990099009901,Increase,Displaced
test,76,-0.5,0.2,3.00416377715996e-12,0.49,216,0,122.79099483067527,0,9.728813808182066,0,132.51980863885734,0,1,0.009900990099009901,Increase,Displaced
test,77,0,0.2,9.5e-12,0.49,216,0,122.78526982892784,0,33.47916254432734,0,156.26443237325518,0,1,0.009900990099009901,Increase,Displaced
test,78,0.5,0.2,3.0041637771599596e-11,0.49,216,0,122.76602294113027,0,140.372935348768,0,263.13895828989826,0,1,0.009900990099009901,Increase,Displaced
test,79,1,0.2,9.5e-11,0.49,216,0,122.69080289955038,0,1243.6840319915907,0,1366.374834891141,0,1,0.009900990099009901,Increase,Displaced
test,80,1.5,0.2,3.00416377715996e-10,0.49,216,0,122.05556742445432,0,246440.5078118403,0,246562.56337926476,0,1,0.009900990099009901,Increase,Displaced
test,81,2,0.2,9.5e-10,0.49,192,0,109.51062667268278,0,734243341.9461696,0,734243451.4567963,0,1,0.009900990099009901,Increase,Displaced
