SetID,SweepID,gamma_fold,psi_change,gamma_M,psi_M,end_time,A1,M1,A2,M2
test,62,1.5,0.10000000000000003,3.00416377715996e-10,0.39,216,0,0,0,543.7950193163646
test,63,2,0.10000000000000003,9.5e-10,0.39,216,0,0,0,531874955.82022446
test,64,-2,0.15000000000000002,9.5e-14,0.44,216,0,5.7158061629765715,0,0.001545151566524934
test,65,-1.5,0.15000000000000002,3.00416377715996e-13,0.44,216,0,5.71580342195218,0,0.004887621345438152
test,66,-1,0.15000000000000002,9.5e-13,0.44,216,0,5.715794745200765,0,0.015470257909705805
test,67,-0.5,0.15000000000000002,3.0041637771599598e-12,0.44,216,0,5.715767191807111,0,0.04906403530600972
test,68,0,0.15000000000000002,9.5e-12,0.44,216,0,5.715678729490454,0,0.15659349947531448
test,69,0.5,0.15000000000000002,3.0041637771599596e-11,0.44,216,0,5.7153852914907795,0,6.54120714645895
test,70,1,0.15000000000000002,9.5e-11,0.44,216,0,5.714294166478046,0,58.03307839957211
test,71,1.5,0.15000000000000002,3.00416377715996e-10,0.44,216,0,5.707479020328357,0,11636.07236105066
test,72,2,0.15000000000000002,9.5e-10,0.44,192,0,15.827856341193968,0,660387407.4908198
test,73,-2,0.2,9.5e-14,0.49,216,0,122.79350667384368,0,0.03317894165694082
test,74,-1.5,0.2,3.00416377715996e-13,0.49,216,0,122.79333038408572,0,0.10495146847644694
test,75,-1,0.2,9.5e-13,0.49,216,0,122.79277181674719,0,0.3321903513799126
test,76,-0.5,0.2,3.0041637771599598e-12,0.49,216,0,122.79099483067529,0,9.728813808182066
test,77,0,0.2,9.5e-12,0.49,216,0,122.78526982892784,0,33.47916254432734
test,78,0.5,0.2,3.0041637771599596e-11,0.49,216,0,122.76602294113029,0,140.372935348768
test,79,1,0.2,9.5e-11,0.49,216,0,122.69080289955038,0,1243.6840319915907
test,80,1.5,0.2,3.00416377715996e-10,0.49,216,0,122.05556742445431,0,246440.5078118403
test,81,2,0.2,9.5e-10,0.49,192,0,109.51062667268278,0,734243341.9461696
