SetID,SweepID,gamma_fold,psi_change,gamma_M,psi_M,end_time,A1,M1,A2,M2,Anc,Mut,Anc_freq,Mut_freq,Mut_freq0,Mut_freq_change,Invasion
test,19,-2,-0.1,9.5e-14,0.18999999999999995,154,10000000,0,0,0,10000000,0,1,0,0.009900990099009901,Decrease,Excluded
test,20,-1.5,-0.1,3.00416377715996e-13,0.18999999999999995,231,0,0,10000000,0,10000000,0,1,0,0.009900990099009901,Decrease,Excluded
test,21,-1,-0.1,9.5e-13,0.18999999999999995,770,9974559.595541744,25440.404458253444,0,0,9974559.595541744,25440.404458253444,0.9974559595541748,0.0025440404458253454,0.009900990099009901,Decrease,Partial
test,22,-0.5,-0.1,3.00416377715996e-12,0.18999999999999995,770,39007.576206563936,9960992.423793435,0,0,39007.576206563936,9960992.423793435,0.0039007576206563943,0.9960992423793437,0.009900990099009901,Increase,Partial
test,23,0,-0.1,9.5e-12,0.18999999999999995,616,0,10000000,0,0,0,10000000,0,1,0.009900990099009901,Increase,Displaced
test,24,0.5,-0.1,3.0041637771599596e-11,0.18999999999999995,462,0,10000000,0,0,0,10000000,0,1,0.009900990099009901,Increase,Displaced
test,25,1,-0.1,9.5e-11,0.18999999999999995,385,0,0,0,10000000,0,10000000,0,1,0.009900990099009901,Increase,Displaced
test,26,1.5,-0.1,3.00416377715996e-10,0.18999999999999995,308,0,10000000,0,0,0,10000000,0,1,0.009900990099009901,Increase,Displaced
test,27,2,-0.1,9.5e-10,0.18999999999999995,308,0,10000000,0,0,0,10000000,0,1,0.009900990099009901,Increase,Displaced
test,28,-2,-0.04999999999999999,9.5e-14,0.24,154,10000000,0,0,0,10000000,0,1,0,0.009900990099009901,Decrease,Excluded
test,29,-1.5,-0.04999999999999999,3.00416377715996e-13,0.24,231,0,0,10000000,0,10000000,0,1,0,0.009900990099009901,Decrease,Excluded
test,30,-1,-0.04999999999999999,9.5e-13,0.24,770,9708903.803412149,291096.1965878534,0,0,9708903.803412149,291096.1965878534,0.9708903803412147,0.02910961965878534,0.009900990099009901,Increase,Partial
test,31,-0.5,-0.04999999999999999,3.00416377715996e-12,0.24,770,3329.8303905538623,9996670.169609446,0,0,3329.8303905538623,9996670.169609446,3.329830390553862e-4,0.9996670169609446,0.009900990099009901,Increase,Partial
test,32,0,-0.04999999999999999,9.5e-12,0.24,616,0,10000000,0,0,0,10000000,0,1,0.009900990099009901,Increase,Displaced
test,33,0.5,-0.04999999999999999,3.0041637771599596e-11,0.24,462,0,10000000,0,0,0,10000000,0,1,0.009900990099009901,Increase,Displaced
test,34,1,-0.04999999999999999,9.5e-11,0.24,385,0,0,0,10000000,0,10000000,0,1,0.009900990099009901,Increase,Displaced
test,35,1.5,-0.04999999999999999,3.00416377715996e-10,0.24,308,0,10000000,0,0,0,10000000,0,1,0.009900990099009901,Increase,Displaced
test,36,2,-0.04999999999999999,9.5e-10,0.24,308,0,10000000,0,0,0,10000000,0,1,0.009900990099009901,Increase,Displaced
test,37,-2,0,9.5e-14,0.29,154,10000000,0,0,0,10000000,0,1,0,0.009900990099009901,Decrease,Excluded
test,38,-1.5,0,3.00416377715996e-13,0.29,308,10000000,0,0,0,10000000,0,1,0,0.009900990099009901,Decrease,Excluded
test,39,-1,0,9.5e-13,0.29,770,7396308.481447662,2603691.518552338,0,0,7396308.481447662,2603691.518552338,0.7396308481447662,0.2603691518552338,0.009900990099009901,Increase,Partial
test,40,-0.5,0,3.00416377715996e-12,0.29,770,283.6783226379899,9999716.321677364,0,0,283.6783226379899,9999716.321677364,2.8367832263798983e-5,0.9999716321677362,0.009900990099009901,Increase,Partial
test,41,0,0,9.5e-12,0.29,539,0,0,0,10000000,0,10000000,0,1,0.009900990099009901,Increase,Displaced
test,42,0.5,0,3.0041637771599596e-11,0.29,385,0,0,0,10000000,0,10000000,0,1,0.009900990099009901,Increase,Displaced
test,43,1,0,9.5e-11,0.29,308,0,10000000,0,0,0,10000000,0,1,0.009900990099009901,Increase,Displaced
test,44,1.5,0,3.00416377715996e-10,0.29,308,0,10000000,0,0,0,10000000,0,1,0.009900990099009901,Increase,Displaced
test,45,2,0,9.5e-10,0.29,308,0,10000000,0,0,0,10000000,0,1,0.009900990099009901,Increase,Displaced
test,46,-2,0.04999999999999999,9.5e-14,0.33999999999999997,154,10000000,0,0,0,10000000,0,1,0,0.009900990099009901,Decrease,Excluded
test,47,-1.5,0.04999999999999999,3.00416377715996e-13,0.33999999999999997,462,10000000,0,0,0,10000000,0,1,0,0.009900990099009901,Decrease,Excluded
test,48,-1,0.04999999999999999,9.5e-13,0.33999999999999997,770,1950061.4365603784,8049938.5634396225,0,0,1950061.4365603784,8049938.5634396225,0.19500614365603783,0.8049938563439623,0.009900990099009901,Increase,Partial
test,49,-0.5,0.04999999999999999,3.00416377715996e-12,0.33999999999999997,770,0,10000000,0,0,0,10000000,0,1,0.009900990099009901,Increase,Displaced
test,50,0,0.04999999999999999,9.5e-12,0.33999999999999997,539,0,0,0,10000000.000000002,0,10000000.000000002,0,1,0.009900990099009901,Increase,Displaced
test,51,0.5,0.04999999999999999,3.0041637771599596e-11,0.33999999999999997,385,0,0,0,10000000,0,10000000,0,1,0.009900990099009901,Increase,Displaced
test,52,1,0.04999999999999999,9.5e-11,0.33999999999999997,308,0,10000000,0,0,0,10000000,0,1,0.009900990099009901,Increase,Displaced
test,53,1.5,0.04999999999999999,3.00416377715996e-10,0.33999999999999997,308,0,10000000,0,0,0,10000000,0,1,0.009900990099009901,Increase,Displaced
test,54,2,0.04999999999999999,9.5e-10,0.33999999999999997,231,0,0,0,10000000,0,10000000,0,1,0.009900990099009901,Increase,Displaced
test,55,-2,0.10000000000000003,9.5e-14,0.39,231,0,0,10000000,0,10000000,0,1,0,0.009900990099009901,Decrease,Excluded
test,56,-1.5,0.10000000000000003,3.00416377715996e-13,0.39,770,10000000,0,0,0,10000000,0,1,0,0.009900990099009901,Decrease,Excluded
test,57,-1,0.10000000000000003,9.5e-13,0.39,770,202665.51839488425,9797334.481605116,0,0,202665.51839488425,9797334.481605116,0.020266551839488424,0.9797334481605117,0.009900990099009901,Increase,Partial
test,58,-0.5,0.10000000000000003,3.00416377715996e-12,0.39,693,0,0,0,10000000,0,10000000,0,1,0.009900990099009901,Increase,Displaced
test,59,0,0.10000000000000003,9.5e-12,0.39,462,0,10000000,0,0,0,10000000,0,1,0.009900990099009901,Increase,Displaced
test,60,0.5,0.10000000000000003,3.0041637771599596e-11,0.39,385,0,0,0,10000000,0,10000000,0,1,0.009900990099009901,Increase,Displaced
test,61,1,0.10000000000000003,9.5e-11,0.39,308,0,10000000,0,0,0,10000000,0,1,0.009900990099009901,Increase,Displaced
test,62,1.5,0.10000000000000003,3.00416377715996e-10,0.39,308,0,10000000,0,0,0,10000000,0,1,0.009900990099009901,Increase,Displaced
test,63,2,0.10000000000000003,9.5e-10,0.39,231,0,0,0,10000000.000000002,0,10000000.000000002,0,1,0.009900990099009901,Increase,Displaced
test,64,-2,0.15000000000000002,9.5e-14,0.44,231,0,0,10000000,0,10000000,0,1,0,0.009900990099009901,Decrease,Excluded
test,65,-1.5,0.15000000000000002,3.00416377715996e-13,0.44,770,9943779.41170675,56220.58829324982,0,0,9943779.41170675,56220.58829324982,0.9943779411706749,0.005622058829324982,0.009900990099009901,Decrease,Partial
test,66,-1,0.15000000000000002,9.5e-13,0.44,770,17658.556633165816,9982341.443366831,0,0,17658.556633165816,9982341.443366831,0.0017658556633165822,0.9982341443366834,0.009900990099009901,Increase,Partial
test,67,-0.5,0.15000000000000002,3.00416377715996e-12,0.44,616,0,10000000,0,0,0,10000000,0,1,0.009900990099009901,Increase,Displaced
test,68,0,0.15000000000000002,9.5e-12,0.44,462,0,10000000,0,0,0,10000000,0,1,0.009900990099009901,Increase,Displaced
test,69,0.5,0.15000000000000002,3.0041637771599596e-11,0.44,385,0,0,0,10000000,0,10000000,0,1,0.009900990099009901,Increase,Displaced
test,70,1,0.15000000000000002,9.5e-11,0.44,308,0,10000000.000000002,0,0,0,10000000.000000002,0,1,0.009900990099009901,Increase,Displaced
test,71,1.5,0.15000000000000002,3.00416377715996e-10,0.44,308,0,10000000,0,0,0,10000000,0,1,0.009900990099009901,Increase,Displaced
test,72,2,0.15000000000000002,9.5e-10,0.44,231,0,0,0,10000000,0,10000000,0,1,0.009900990099009901,Increase,Displaced
test,73,-2,0.2,9.5e-14,0.49,308,10000000,0,0,0,10000000,0,1,0,0.009900990099009901,Decrease,Excluded
test,74,-1.5,0.2,3.00416377715996e-13,0.49,770,9380355.830842916,619644.1691570857,0,0,9380355.830842916,619644.1691570857,0.9380355830842915,0.06196441691570856,0.009900990099009901,Increase,Partial
test,75,-1,0.2,9.5e-13,0.49,770,1514.913007646299,9998485.086992351,0,0,1514.913007646299,9998485.086992351,1.5149130076462993e-4,0.9998485086992354,0.009900990099009901,Increase,Partial
test,76,-0.5,0.2,3.00416377715996e-12,0.49,539,0,0,0,10000000,0,10000000,0,1,0.009900990099009901,Increase,Displaced
test,77,0,0.2,9.5e-12,0.49,462,0,10000000,0,0,0,10000000,0,1,0.009900990099009901,Increase,Displaced
test,78,0.5,0.2,3.0041637771599596e-11,0.49,385,0,0,0,10000000,0,10000000,0,1,0.009900990099009901,Increase,Displaced
test,79,1,0.2,9.5e-11,0.49,308,0,10000000,0,0,0,10000000,0,1,0.009900990099009901,Increase,Displaced
test,80,1.5,0.2,3.00416377715996e-10,0.49,308,0,10000000,0,0,0,10000000,0,1,0.009900990099009901,Increase,Displaced
test,81,2,0.2,9.5e-10,0.49,231,0,0,0,10000000,0,10000000,0,1,0.009900990099009901,Increase,Displaced
