SetID,SweepID,gamma_fold,psi_change,gamma_M,psi_M,end_time,A1,M1,A2,M2
test,80,-1.2,0.08000000000000002,5.994094772561838e-13,0.37,31.340000000002163,0,0,10018429.850657444,0
test,81,-0.7999999999999998,0.08000000000000002,1.5056485328380584e-12,0.37,31.340000000002163,0,0,10018429.85059466,0
test,82,-0.3999999999999999,0.08000000000000002,3.782018120258224e-12,0.37,31.340000000002163,0,0,10018429.850437025,0
test,83,0,0.08000000000000002,9.5e-12,0.37,31.340000000002163,0,0,10018429.850040974,0
test,84,0.4000000000000003,0.08000000000000002,2.386292109934103e-11,0.37,31.340000000002163,0,0,10018429.849045098,0
test,85,0.8000000000000003,0.08000000000000002,5.99409477256184e-11,0.37,31.340000000002163,0,0,10018429.846538085,0
test,86,1.2000000000000002,0.08000000000000002,1.5056485328380582e-10,0.37,31.340000000002163,0,0,10018429.840205016,0
test,87,1.6,0.08000000000000002,3.782018120258224e-10,0.37,31.340000000002163,0,0,10018429.824069474,0
test,88,2,0.08000000000000002,9.5e-10,0.37,31.340000000002163,0,0,10018429.782059127,0
test,89,-2,0.12,9.5e-14,0.41,31.340000000002163,0,0,10018429.850540519,0
test,90,-1.6,0.12,2.386292109934101e-13,0.41,31.340000000002163,0,0,10018429.850529522,0
test,91,-1.2,0.12,5.994094772561838e-13,0.41,31.340000000002163,0,0,10018429.850502001,0
test,92,-0.7999999999999998,0.12,1.5056485328380584e-12,0.41,31.340000000002163,0,0,10018429.850432776,0
test,93,-0.3999999999999999,0.12,3.782018120258224e-12,0.41,31.340000000002163,0,0,10018429.85025887,0
test,94,0,0.12,9.5e-12,0.41,31.340000000002163,0,0,10018429.849822035,0
test,95,0.4000000000000003,0.12,2.386292109934103e-11,0.41,31.340000000002163,0,0,10018429.848723557,0
test,96,0.8000000000000003,0.12,5.99409477256184e-11,0.41,31.340000000002163,0,0,10018429.84595799,0
test,97,1.2000000000000002,0.12,1.5056485328380582e-10,0.41,31.340000000002163,0,0,10018429.838970372,0
test,98,1.6,0.12,3.782018120258224e-10,0.41,31.340000000002163,0,0,10018429.821158785,0
test,99,2,0.12,9.5e-10,0.41,93.58000000000716,0,0,0,10016017.1343944
test,100,-2,0.15999999999999998,9.5e-14,0.45,31.340000000002163,0,0,10018429.85036389,0
test,101,-1.6,0.15999999999999998,2.386292109934101e-13,0.45,31.340000000002163,0,0,10018429.850351788,0
test,102,-1.2,0.15999999999999998,5.994094772561838e-13,0.45,31.340000000002163,0,0,10018429.850321263,0
test,103,-0.7999999999999998,0.15999999999999998,1.5056485328380584e-12,0.45,31.340000000002163,0,0,10018429.850244755,0
test,104,-0.3999999999999999,0.15999999999999998,3.782018120258224e-12,0.45,31.340000000002163,0,0,10018429.850052582,0
test,105,0,0.15999999999999998,9.5e-12,0.45,31.340000000002163,0,0,10018429.849569464,0
test,106,0.4000000000000003,0.15999999999999998,2.386292109934103e-11,0.45,31.340000000002163,0,0,10018429.848354837,0
test,107,0.8000000000000003,0.15999999999999998,5.99409477256184e-11,0.45,31.340000000002163,0,0,10018429.845296424,0
test,108,1.2000000000000002,0.15999999999999998,1.5056485328380582e-10,0.45,31.340000000002163,0,0,10018429.837567769,0
test,109,1.6,0.15999999999999998,3.782018120258224e-10,0.45,31.340000000002163,0,0,10018429.8178576,0
test,110,2,0.15999999999999998,9.5e-10,0.45,85.39000000000347,0,0,0,10004625.751052497
test,111,-2,0.2,9.5e-14,0.49,31.340000000002163,0,0,10018429.850158144,0
test,112,-1.6,0.2,2.386292109934101e-13,0.49,31.340000000002163,0,0,10018429.85014475,0
test,113,-1.2,0.2,5.994094772561838e-13,0.49,31.340000000002163,0,0,10018429.850110956,0
test,114,-0.7999999999999998,0.2,1.5056485328380584e-12,0.49,31.340000000002163,0,0,10018429.850026166,0
test,115,-0.3999999999999999,0.2,3.782018120258224e-12,0.49,31.340000000002163,0,0,10018429.849813025,0
test,116,0,0.2,9.5e-12,0.49,31.340000000002163,0,0,10018429.84927761,0
test,117,0.4000000000000003,0.2,2.386292109934103e-11,0.49,31.340000000002163,0,0,10018429.847931214,0
test,118,0.8000000000000003,0.2,5.99409477256184e-11,0.49,31.340000000002163,0,0,10018429.84454095,0
test,119,1.2000000000000002,0.2,1.5056485328380582e-10,0.49,31.340000000002163,0,0,10018429.835971717,0
test,120,1.6,0.2,3.782018120258224e-10,0.49,31.340000000002163,0,0,10018429.8141075,0
test,121,2,0.2,9.5e-10,0.49,78.52000000000261,0,0,0,10024751.65214131
