SetID,SweepID,gamma_fold,psi_change,gamma_M,psi_M,end_time,A1,M1,A2,M2,Anc,Mut,Anc_freq,Mut_freq,Mut_freq0,Mut_freq_change,Invasion
test,31,1.2000000000000002,-0.12,1.5056485328380582e-10,0.16999999999999998,31.340000000002163,0,0,10018429.844529662,0,10018429.844529662,0,1,0,9.9999990000001e-8,Decrease,Excluded
test,32,1.6,-0.12,3.782018120258224e-10,0.16999999999999998,31.340000000002163,0,0,10018429.83431033,0,10018429.83431033,0,1,0,9.9999990000001e-8,Decrease,Excluded
test,33,2,-0.12,9.5e-10,0.16999999999999998,31.340000000002163,0,0,10018429.807858633,0,10018429.807858633,0,1,0,9.9999990000001e-8,Decrease,Excluded
test,34,-2,-0.08000000000000002,9.5e-14,0.20999999999999996,31.340000000002163,0,0,10018429.851117307,0,10018429.851117307,0,1,0,9.9999990000001e-8,Decrease,Excluded
test,35,-1.6,-0.08000000000000002,2.3862921099341013e-13,0.20999999999999996,31.340000000002163,0,0,10018429.851110402,0,10018429.851110402,0,1,0,9.9999990000001e-8,Decrease,Excluded
test,36,-1.2,-0.08000000000000002,5.994094772561839e-13,0.20999999999999996,31.340000000002163,0,0,10018429.851093084,0,10018429.851093084,0,1,0,9.9999990000001e-8,Decrease,Excluded
test,37,-0.7999999999999998,-0.08000000000000002,1.5056485328380584e-12,0.20999999999999996,31.340000000002163,0,0,10018429.851049695,0,10018429.851049695,0,1,0,9.9999990000001e-8,Decrease,Excluded
test,38,-0.3999999999999999,-0.08000000000000002,3.782018120258224e-12,0.20999999999999996,31.340000000002163,0,0,10018429.850940475,0,10018429.850940475,0,1,0,9.9999990000001e-8,Decrease,Excluded
test,39,0,-0.08000000000000002,9.5e-12,0.20999999999999996,31.340000000002163,0,0,10018429.850666126,0,10018429.850666126,0,1,0,9.9999990000001e-8,Decrease,Excluded
test,40,0.4000000000000003,-0.08000000000000002,2.386292109934103e-11,0.20999999999999996,31.340000000002163,0,0,10018429.849976525,0,10018429.849976525,0,1,0,9.9999990000001e-8,Decrease,Excluded
test,41,0.8000000000000003,-0.08000000000000002,5.99409477256184e-11,0.20999999999999996,31.340000000002163,0,0,10018429.84824096,0,10018429.84824096,0,1,0,9.9999990000001e-8,Decrease,Excluded
test,42,1.2000000000000002,-0.08000000000000002,1.5056485328380582e-10,0.20999999999999996,31.340000000002163,0,0,10018429.84386002,0,10018429.84386002,0,1,0,9.9999990000001e-8,Decrease,Excluded
test,43,1.6,-0.08000000000000002,3.782018120258224e-10,0.20999999999999996,31.340000000002163,0,0,10018429.832718952,0,10018429.832718952,0,1,0,9.9999990000001e-8,Decrease,Excluded
test,44,2,-0.08000000000000002,9.5e-10,0.20999999999999996,31.340000000002163,0,0,10018429.80384873,0,10018429.80384873,0,1,0,9.9999990000001e-8,Decrease,Excluded
test,45,-2,-0.04000000000000001,9.5e-14,0.24999999999999997,31.340000000002163,0,0,10018429.851033088,0,10018429.851033088,0,1,0,9.9999990000001e-8,Decrease,Excluded
test,46,-1.6,-0.04000000000000001,2.3862921099341013e-13,0.24999999999999997,31.340000000002163,0,0,10018429.85102557,0,10018429.85102557,0,1,0,9.9999990000001e-8,Decrease,Excluded
test,47,-1.2,-0.04000000000000001,5.994094772561839e-13,0.24999999999999997,31.340000000002163,0,0,10018429.851006672,0,10018429.851006672,0,1,0,9.9999990000001e-8,Decrease,Excluded
test,48,-0.7999999999999998,-0.04000000000000001,1.5056485328380584e-12,0.24999999999999997,31.340000000002163,0,0,10018429.850959256,0,10018429.850959256,0,1,0,9.9999990000001e-8,Decrease,Excluded
test,49,-0.3999999999999999,-0.04000000000000001,3.782018120258224e-12,0.24999999999999997,31.340000000002163,0,0,10018429.850839978,0,10018429.850839978,0,1,0,9.9999990000001e-8,Decrease,Excluded
test,50,0,-0.04000000000000001,9.5e-12,0.24999999999999997,31.340000000002163,0,0,10018429.850540394,0,10018429.850540394,0,1,0,9.9999990000001e-8,Decrease,Excluded
test,51,0.4000000000000003,-0.04000000000000001,2.386292109934103e-11,0.24999999999999997,31.340000000002163,0,0,10018429.849787291,0,10018429.849787291,0,1,0,9.9999990000001e-8,Decrease,Excluded
test,52,0.8000000000000003,-0.04000000000000001,5.99409477256184e-11,0.24999999999999997,31.340000000002163,0,0,10018429.84789168,0,10018429.84789168,0,1,0,9.9999990000001e-8,Decrease,Excluded
test,53,1.2000000000000002,-0.04000000000000001,1.5056485328380582e-10,0.24999999999999997,31.340000000002163,0,0,10018429.8431059,0,10018429.8431059,0,1,0,9.9999990000001e-8,Decrease,Excluded
test,54,1.6,-0.04000000000000001,3.782018120258224e-10,0.24999999999999997,31.340000000002163,0,0,10018429.830929734,0,10018429.830929734,0,1,0,9.9999990000001e-8,Decrease,Excluded
test,55,2,-0.04000000000000001,9.5e-10,0.24999999999999997,31.340000000002163,0,0,10018429.799340395,0,10018429.799340395,0,1,0,9.9999990000001e-8,Decrease,Excluded
test,56,-2,0,9.5e-14,0.29,31.340000000002163,0,0,10018429.850935742,0,10018429.850935742,0,1,0,9.9999990000001e-8,Decrease,Excluded
test,57,-1.6,0,2.3862921099341013e-13,0.29,31.340000000002163,0,0,10018429.85092753,0,10018429.85092753,0,1,0,9.9999990000001e-8,Decrease,Excluded
test,58,-1.2,0,5.994094772561839e-13,0.29,31.340000000002163,0,0,10018429.850906877,0,10018429.850906877,0,1,0,9.9999990000001e-8,Decrease,Excluded
test,59,-0.7999999999999998,0,1.5056485328380584e-12,0.29,31.340000000002163,0,0,10018429.850854892,0,10018429.850854892,0,1,0,9.9999990000001e-8,Decrease,Excluded
test,60,-0.3999999999999999,0,3.782018120258224e-12,0.29,31.340000000002163,0,0,10018429.85072439,0,10018429.85072439,0,1,0,9.9999990000001e-8,Decrease,Excluded
test,61,0,0,9.5e-12,0.29,31.340000000002163,0,0,10018429.850396376,0,10018429.850396376,0,1,0,9.9999990000001e-8,Decrease,Excluded
test,62,0.4000000000000003,0,2.386292109934103e-11,0.29,31.340000000002163,0,0,10018429.849571789,0,10018429.849571789,0,1,0,9.9999990000001e-8,Decrease,Excluded
test,63,0.8000000000000003,0,5.99409477256184e-11,0.29,31.340000000002163,0,0,10018429.84749619,0,10018429.84749619,0,1,0,9.9999990000001e-8,Decrease,Excluded
test,64,1.2000000000000002,0,1.5056485328380582e-10,0.29,31.340000000002163,0,0,10018429.842255162,0,10018429.842255162,0,1,0,9.9999990000001e-8,Decrease,Excluded
test,65,1.6,0,3.782018120258224e-10,0.29,31.340000000002163,0,0,10018429.8289143,0,10018429.8289143,0,1,0,9.9999990000001e-8,Decrease,Excluded
test,66,2,0,9.5e-10,0.29,31.340000000002163,0,0,10018429.79426271,0,10018429.79426271,0,1,0,9.9999990000001e-8,Decrease,Excluded
test,67,-2,0.03999999999999998,9.5e-14,0.32999999999999996,31.340000000002163,0,0,10018429.850823056,0,10018429.850823056,0,1,0,9.9999990000001e-8,Decrease,Excluded
test,68,-1.6,0.03999999999999998,2.3862921099341013e-13,0.32999999999999996,31.340000000002163,0,0,10018429.850814035,0,10018429.850814035,0,1,0,9.9999990000001e-8,Decrease,Excluded
test,69,-1.2,0.03999999999999998,5.994094772561839e-13,0.32999999999999996,31.340000000002163,0,0,10018429.85079134,0,10018429.85079134,0,1,0,9.9999990000001e-8,Decrease,Excluded
test,70,-0.7999999999999998,0.03999999999999998,1.5056485328380584e-12,0.32999999999999996,31.340000000002163,0,0,10018429.850734249,0,10018429.850734249,0,1,0,9.9999990000001e-8,Decrease,Excluded
test,71,-0.3999999999999999,0.03999999999999998,3.782018120258224e-12,0.32999999999999996,31.340000000002163,0,0,10018429.850590972,0,10018429.850590972,0,1,0,9.9999990000001e-8,Decrease,Excluded
test,72,0,0.03999999999999998,9.5e-12,0.32999999999999996,31.340000000002163,0,0,10018429.850231042,0,10018429.850231042,0,1,0,9.9999990000001e-8,Decrease,Excluded
test,73,0.4000000000000003,0.03999999999999998,2.386292109934103e-11,0.32999999999999996,31.340000000002163,0,0,10018429.849325988,0,10018429.849325988,0,1,0,9.9999990000001e-8,Decrease,Excluded
test,74,0.8000000000000003,0.03999999999999998,5.99409477256184e-11,0.32999999999999996,31.340000000002163,0,0,10018429.847047716,0,10018429.847047716,0,1,0,9.9999990000001e-8,Decrease,Excluded
test,75,1.2000000000000002,0.03999999999999998,1.5056485328380582e-10,0.32999999999999996,31.340000000002163,0,0,10018429.841293646,0,10018429.841293646,0,1,0,9.9999990000001e-8,Decrease,Excluded
test,76,1.6,0.03999999999999998,3.782018120258224e-10,0.32999999999999996,31.340000000002163,0,0,10018429.826640122,0,10018429.826640122,0,1,0,9.9999990000001e-8,Decrease,Excluded
test,77,2,0.03999999999999998,9.5e-10,0.32999999999999996,31.340000000002163,0,0,10018429.78853377,0,10018429.78853377,0,1,0,9.9999990000001e-8,Decrease,Excluded
test,78,-2,0.08000000000000002,9.5e-14,0.37,31.340000000002163,0,0,10018429.850692345,0,10018429.850692345,0,1,0,9.9999990000001e-8,Decrease,Excluded
test,79,-1.6,0.08000000000000002,2.3862921099341013e-13,0.37,31.340000000002163,0,0,10018429.85068238,0,10018429.85068238,0,1,0,9.9999990000001e-8,Decrease,Excluded
test,80,-1.2,0.08000000000000002,5.994094772561839e-13,0.37,31.340000000002163,0,0,10018429.850657444,0,10018429.850657444,0,1,0,9.9999990000001e-8,Decrease,Excluded
test,81,-0.7999999999999998,0.08000000000000002,1.5056485328380584e-12,0.37,31.340000000002163,0,0,10018429.85059466,0,10018429.85059466,0,1,0,9.9999990000001e-8,Decrease,Excluded
test,82,-0.3999999999999999,0.08000000000000002,3.782018120258224e-12,0.37,31.340000000002163,0,0,10018429.850437025,0,10018429.850437025,0,1,0,9.9999990000001e-8,Decrease,Excluded
test,83,0,0.08000000000000002,9.5e-12,0.37,31.340000000002163,0,0,10018429.850040974,0,10018429.850040974,0,1,0,9.9999990000001e-8,Decrease,Excluded
test,84,0.4000000000000003,0.08000000000000002,2.386292109934103e-11,0.37,31.340000000002163,0,0,10018429.849045098,0,10018429.849045098,0,1,0,9.9999990000001e-8,Decrease,Excluded
test,85,0.8000000000000003,0.08000000000000002,5.99409477256184e-11,0.37,31.340000000002163,0,0,10018429.846538084,0,10018429.846538084,0,1,0,9.9999990000001e-8,Decrease,Excluded
test,86,1.2000000000000002,0.08000000000000002,1.5056485328380582e-10,0.37,31.340000000002163,0,0,10018429.840205016,0,10018429.840205016,0,1,0,9.9999990000001e-8,Decrease,Excluded
test,87,1.6,0.08000000000000002,3.782018120258224e-10,0.37,31.340000000002163,0,0,10018429.824069474,0,10018429.824069474,0,1,0,9.9999990000001e-8,Decrease,Excluded
test,88,2,0.08000000000000002,9.5e-10,0.37,31.340000000002163,0,0,10018429.782059127,0,10018429.782059127,0,1,0,9.9999990000001e-8,Decrease,Excluded
test,89,-2,0.12,9.5e-14,0.41,31.340000000002163,0,0,10018429.85054052,0,10018429.85054052,0,1,0,9.9999990000001e-8,Decrease,Excluded
test,90,-1.6,0.12,2.3862921099341013e-13,0.41,31.340000000002163,0,0,10018429.850529522,0,10018429.850529522,0,1,0,9.9999990000001e-8,Decrease,Excluded
test,91,-1.2,0.12,5.994094772561839e-13,0.41,31.340000000002163,0,0,10018429.850502,0,10018429.850502,0,1,0,9.9999990000001e-8,Decrease,Excluded
test,92,-0.7999999999999998,0.12,1.5056485328380584e-12,0.41,31.340000000002163,0,0,10018429.850432776,0,10018429.850432776,0,1,0,9.9999990000001e-8,Decrease,Excluded
test,93,-0.3999999999999999,0.12,3.782018120258224e-12,0.41,31.340000000002163,0,0,10018429.85025887,0,10018429.85025887,0,1,0,9.9999990000001e-8,Decrease,Excluded
test,94,0,0.12,9.5e-12,0.41,31.340000000002163,0,0,10018429.849822037,0,10018429.849822037,0,1,0,9.9999990000001e-8,Decrease,Excluded
test,95,0.4000000000000003,0.12,2.386292109934103e-11,0.41,31.340000000002163,0,0,10018429.848723557,0,10018429.848723557,0,1,0,9.9999990000001e-8,Decrease,Excluded
test,96,0.8000000000000003,0.12,5.99409477256184e-11,0.41,31.340000000002163,0,0,10018429.84595799,0,10018429.84595799,0,1,0,9.9999990000001e-8,Decrease,Excluded
test,97,1.2000000000000002,0.12,1.5056485328380582e-10,0.41,31.340000000002163,0,0,10018429.838970372,0,10018429.838970372,0,1,0,9.9999990000001e-8,Decrease,Excluded
test,98,1.6,0.12,3.782018120258224e-10,0.41,31.340000000002163,0,0,10018429.821158784,0,10018429.821158784,0,1,0,9.9999990000001e-8,Decrease,Excluded
test,99,2,0.12,9.5e-10,0.41,93.58000000000716,0,0,0,10016017.1343944,0,10016017.1343944,0,1,9.9999990000001e-8,Increase,Displaced
test,100,-2,0.15999999999999998,9.5e-14,0.45,31.340000000002163,0,0,10018429.85036389,0,10018429.85036389,0,1,0,9.9999990000001e-8,Decrease,Excluded
test,101,-1.6,0.15999999999999998,2.3862921099341013e-13,0.45,31.340000000002163,0,0,10018429.850351788,0,10018429.850351788,0,1,0,9.9999990000001e-8,Decrease,Excluded
test,102,-1.2,0.15999999999999998,5.994094772561839e-13,0.45,31.340000000002163,0,0,10018429.850321263,0,10018429.850321263,0,1,0,9.9999990000001e-8,Decrease,Excluded
test,103,-0.7999999999999998,0.15999999999999998,1.5056485328380584e-12,0.45,31.340000000002163,0,0,10018429.850244757,0,10018429.850244757,0,1,0,9.9999990000001e-8,Decrease,Excluded
test,104,-0.3999999999999999,0.15999999999999998,3.782018120258224e-12,0.45,31.340000000002163,0,0,10018429.850052582,0,10018429.850052582,0,1,0,9.9999990000001e-8,Decrease,Excluded
test,105,0,0.15999999999999998,9.5e-12,0.45,31.340000000002163,0,0,10018429.849569464,0,10018429.849569464,0,1,0,9.9999990000001e-8,Decrease,Excluded
test,106,0.4000000000000003,0.15999999999999998,2.386292109934103e-11,0.45,31.340000000002163,0,0,10018429.848354837,0,10018429.848354837,0,1,0,9.9999990000001e-8,Decrease,Excluded
test,107,0.8000000000000003,0.15999999999999998,5.99409477256184e-11,0.45,31.340000000002163,0,0,10018429.845296424,0,10018429.845296424,0,1,0,9.9999990000001e-8,Decrease,Excluded
test,108,1.2000000000000002,0.15999999999999998,1.5056485328380582e-10,0.45,31.340000000002163,0,0,10018429.837567767,0,10018429.837567767,0,1,0,9.9999990000001e-8,Decrease,Excluded
test,109,1.6,0.15999999999999998,3.782018120258224e-10,0.45,31.340000000002163,0,0,10018429.8178576,0,10018429.8178576,0,1,0,9.9999990000001e-8,Decrease,Excluded
test,110,2,0.15999999999999998,9.5e-10,0.45,85.39000000000347,0,0,0,10004625.751052495,0,10004625.751052495,0,1,9.9999990000001e-8,Increase,Displaced
test,111,-2,0.2,9.5e-14,0.49,31.340000000002163,0,0,10018429.850158144,0,10018429.850158144,0,1,0,9.9999990000001e-8,Decrease,Excluded
test,112,-1.6,0.2,2.3862921099341013e-13,0.49,31.340000000002163,0,0,10018429.85014475,0,10018429.85014475,0,1,0,9.9999990000001e-8,Decrease,Excluded
test,113,-1.2,0.2,5.994094772561839e-13,0.49,31.340000000002163,0,0,10018429.850110956,0,10018429.850110956,0,1,0,9.9999990000001e-8,Decrease,Excluded
test,114,-0.7999999999999998,0.2,1.5056485328380584e-12,0.49,31.340000000002163,0,0,10018429.850026166,0,10018429.850026166,0,1,0,9.9999990000001e-8,Decrease,Excluded
test,115,-0.3999999999999999,0.2,3.782018120258224e-12,0.49,31.340000000002163,0,0,10018429.849813024,0,10018429.849813024,0,1,0,9.9999990000001e-8,Decrease,Excluded
test,116,0,0.2,9.5e-12,0.49,31.340000000002163,0,0,10018429.84927761,0,10018429.84927761,0,1,0,9.9999990000001e-8,Decrease,Excluded
test,117,0.4000000000000003,0.2,2.386292109934103e-11,0.49,31.340000000002163,0,0,10018429.847931214,0,10018429.847931214,0,1,0,9.9999990000001e-8,Decrease,Excluded
test,118,0.8000000000000003,0.2,5.99409477256184e-11,0.49,31.340000000002163,0,0,10018429.84454095,0,10018429.84454095,0,1,0,9.9999990000001e-8,Decrease,Excluded
test,119,1.2000000000000002,0.2,1.5056485328380582e-10,0.49,31.340000000002163,0,0,10018429.835971717,0,10018429.835971717,0,1,0,9.9999990000001e-8,Decrease,Excluded
test,120,1.6,0.2,3.782018120258224e-10,0.49,31.340000000002163,0,0,10018429.8141075,0,10018429.8141075,0,1,0,9.9999990000001e-8,Decrease,Excluded
test,121,2,0.2,9.5e-10,0.49,78.52000000000261,0,0,0,10024751.65214131,0,10024751.65214131,0,1,9.9999990000001e-8,Increase,Displaced
