SetID,SweepID,gamma_fold,psi_change,gamma_M,psi_M,end_time,A1,M1,A2,M2
test,25,1,-0.1,9.5e-11,0.18999999999999995,288,939156161.8735244,0,70878030.72726944,0
test,26,1.5,-0.1,3.00416377715996e-10,0.18999999999999995,288,939162727.2195768,0,70871465.38060024,0
test,27,2,-0.1,9.5e-10,0.18999999999999995,432,905665424.5859015,0,104368768.01505412,0
test,28,-2,-0.04999999999999999,9.5e-14,0.24,504,889319369.0339546,0,120714823.56695178,0
test,29,-1.5,-0.04999999999999999,3.00416377715996e-13,0.24,504,889319377.6256236,0,120714814.97528261,0
test,30,-1,-0.04999999999999999,9.5e-13,0.24,504,889319404.8177587,0,120714787.78314593,0
test,31,-0.5,-0.04999999999999999,3.0041637771599598e-12,0.24,504,889319491.0468271,0,120714701.55407816,0
test,32,0,-0.04999999999999999,9.5e-12,0.24,504,889319765.3030716,0,120714427.29783264,0
test,33,0.5,-0.04999999999999999,3.0041637771599596e-11,0.24,504,889320649.6036749,0,120713542.9972298,0
test,34,1,-0.04999999999999999,9.5e-11,0.24,504,889323627.9476467,0,120710564.65292577,0
test,35,1.5,-0.04999999999999999,3.00416377715996e-10,0.24,576,873314574.1694256,0,136719618.43081757,0
test,36,2,-0.04999999999999999,9.5e-10,0.24,720,842228662.0605333,0,167774854.3144198,30681.065565740457
test,37,-2,0,9.5e-14,0.29,720,835163479.5026243,8351634.7950264765,166503876.11451283,15196.787075772343
test,38,-1.5,0,3.00416377715996e-13,0.29,720,835136356.4685568,8351363.564685633,166498317.81747237,48149.44693009602
test,39,-1,0,9.5e-13,0.29,720,835049892.8809483,8350498.928809519,166480599.10548702,153196.69889818435
test,40,-0.5,0,3.0041637771599598e-12,0.29,720,834769415.259678,8347694.1525965445,166423123.61969447,493955.6375830817
test,41,0,0,9.5e-12,0.29,720,833807770.1887938,8338077.701887723,166226083.87164867,1662260.8387164688
test,42,0.5,0,3.0041637771599596e-11,0.29,720,829870169.7553123,8298701.697553021,165419538.71111658,6445802.638393381
test,43,1,0,9.5e-11,0.29,720,801229735.572552,8012297.355725315,159559750.32313392,41232674.59725379
test,44,1.5,0,3.00416377715996e-10,0.29,720,264620915.63790223,2646209.1563790264,50991079.13005404,691789648.8388506
test,45,2,0,9.5e-10,0.29,720,747163.5946503717,7471.63594650381,93778.74743322439,1009244641.242059
test,46,-2,0.04999999999999999,9.5e-14,0.33999999999999997,720,79.14595320172556,1008515829.4418598,12.98396270862066,1532450.842238283
test,47,-1.5,0.04999999999999999,3.00416377715996e-13,0.33999999999999997,720,78.92461273538287,1005210733.2768006,12.946127485088871,4837562.350178914
test,48,-1,0.04999999999999999,9.5e-13,0.33999999999999997,720,78.22905410994453,994834924.325697,12.827256008135901,15213419.818006307
test,49,-0.5,0.04999999999999999,3.0041637771599598e-12,0.33999999999999997,720,76.07266400469223,962768930.547233,12.458972585589517,47279567.002507806
test,50,0,0.04999999999999999,9.5e-12,0.33999999999999997,720,69.66522819612902,868424709.5949799,11.366954740911243,141624272.891866
test,51,0.5,0.04999999999999999,3.0041637771599596e-11,0.33999999999999997,720,52.95955915256104,629745777.544352,8.538289645417759,380304736.5384438
test,52,1,0.04999999999999999,9.5e-11,0.33999999999999997,720,23.190579810711995,239222974.96426812,0,770832355.6653781
test,53,1.5,0.04999999999999999,3.00416377715996e-10,0.33999999999999997,720,0,18233981.435334235,0,991835667.5833675
test,54,2,0.04999999999999999,9.5e-10,0.33999999999999997,648,0,530206.7255794159,0,1009565168.6207751
test,55,-2,0.10000000000000003,9.5e-14,0.39,504,0,1009209455.5604199,0,852387.2015223043
test,56,-1.5,0.10000000000000003,3.00416377715996e-13,0.39,504,0,1007369173.3524961,0,2692682.7281621625
test,57,-1,0.10000000000000003,9.5e-13,0.39,504,0,1001574821.872483,0,8487076.3142485
test,58,-0.5,0.10000000000000003,3.0041637771599598e-12,0.39,504,0,983500101.5825269,0,26561929.640715342
test,59,0,0.10000000000000003,9.5e-12,0.39,504,0,928746361.4315525,0,81316089.32852046
test,60,0.5,0.10000000000000003,3.0041637771599596e-11,0.39,504,0,777236413.0849506,0,232827352.2638614
test,61,1,0.10000000000000003,9.5e-11,0.39,504,0,456019981.1295726,0,554047806.0717382
test,62,1.5,0.10000000000000003,3.00416377715996e-10,0.39,504,0,111402670.42490323,0,898676161.2770535
test,63,2,0.10000000000000003,9.5e-10,0.39,432,0,13612438.517978372,0,996484296.2336793
test,64,-2,0.15000000000000002,9.5e-14,0.44,360,0,1009569726.9515727,0,502415.533229817
test,65,-1.5,0.15000000000000002,3.00416377715996e-13,0.44,360,0,1008484407.2737317,0,1587745.6621813455
test,66,-1,0.15000000000000002,9.5e-13,0.44,360,0,1005061589.6185348,0,5010596.351077082
test,67,-0.5,0.15000000000000002,3.0041637771599598e-12,0.44,360,0,994329687.8321035,0,15742602.443002412
test,68,0,0.15000000000000002,9.5e-12,0.44,360,0,961292330.6883466,0,48780287.86332419
test,69,0.5,0.15000000000000002,3.0041637771599596e-11,0.44,360,0,865219017.7713318,0,144854623.10293967
test,70,1,0.15000000000000002,9.5e-11,0.44,360,0,629558021.5784818,0,380518691.5803516
test,71,1.5,0.15000000000000002,3.00416377715996e-10,0.44,360,0,262895386.4768707,0,747189422.1567295
test,72,2,0.15000000000000002,9.5e-10,0.44,360,0,39527691.700224765,0,970569917.1747173
test,73,-2,0.2,9.5e-14,0.49,360,0,1009664545.3535105,0,414835.47454008256
test,74,-1.5,0.2,3.00416377715996e-13,0.49,360,0,1008768273.3166707,0,1311115.3638231459
test,75,-1,0.2,9.5e-13,0.49,360,0,1005940386.2344482,0,4139027.263649691
test,76,-0.5,0.2,3.0041637771599598e-12,0.49,360,0,997061185.7678461,0,13018306.070410324
test,77,0,0.2,9.5e-12,0.49,360,0,969604627.7899513,0,40475110.383129284
test,78,0.5,0.2,3.0041637771599596e-11,0.49,360,0,888646962.2525924,0,121433540.9629538
test,79,1,0.2,9.5e-11,0.49,360,0,681768030.7391038,0,328314754.27062225
test,80,1.5,0.2,3.00416377715996e-10,0.49,288,0,375473250.99281514,0,634615461.2917852
test,81,2,0.2,9.5e-10,0.49,288,0,80691493.79928572,0,929406713.621769
