SetID,SweepID,gamma_fold,psi_change,gamma_M,psi_M,end_time,A1,M1,A2,M2,Anc,Mut,Anc_freq,Mut_freq,Mut_freq0,Mut_freq_change,Invasion
test,19,-2,-0.1,9.5e-14,0.18999999999999995,288,939153592.1932688,0,70880600.40763,0,1010034192.6008987,0,1,0,0.009900990099009901,Decrease,Excluded
test,20,-1.5,-0.1,3.00416377715996e-13,0.18999999999999995,288,939153597.4842764,0,70880595.11662304,0,1010034192.6008995,0,1,0,0.009900990099009901,Decrease,Excluded
test,21,-1,-0.1,9.5e-13,0.18999999999999995,288,939153614.2079694,0,70880578.39293052,0,1010034192.6008999,0,1,0,0.009900990099009901,Decrease,Excluded
test,22,-0.5,-0.1,3.00416377715996e-12,0.18999999999999995,288,939153667.183014,0,70880525.41788511,0,1010034192.6008991,0,1,0,0.009900990099009901,Decrease,Excluded
test,23,0,-0.1,9.5e-12,0.18999999999999995,288,939153835.498494,0,70880357.10240427,0,1010034192.6008983,0,1,0,0.009900990099009901,Decrease,Excluded
test,24,0.5,-0.1,3.0041637771599596e-11,0.18999999999999995,288,939154375.3277248,0,70879817.27317202,0,1010034192.6008968,0,1,0,0.009900990099009901,Decrease,Excluded
test,25,1,-0.1,9.5e-11,0.18999999999999995,288,939156161.8735244,0,70878030.72726944,0,1010034192.6007938,0,1,0,0.009900990099009901,Decrease,Excluded
test,26,1.5,-0.1,3.00416377715996e-10,0.18999999999999995,288,939162727.2195768,0,70871465.38060024,0,1010034192.600177,0,1,0,0.009900990099009901,Decrease,Excluded
test,27,2,-0.1,9.5e-10,0.18999999999999995,432,905665424.5859016,0,104368768.01505412,0,1010034192.6009557,0,1,0,0.009900990099009901,Decrease,Excluded
test,28,-2,-0.04999999999999999,9.5e-14,0.24,504,889319369.0339546,0,120714823.56695178,0,1010034192.6009064,0,1,0,0.009900990099009901,Decrease,Excluded
test,29,-1.5,-0.04999999999999999,3.00416377715996e-13,0.24,504,889319377.6256236,0,120714814.9752826,0,1010034192.6009061,0,1,0,0.009900990099009901,Decrease,Excluded
test,30,-1,-0.04999999999999999,9.5e-13,0.24,504,889319404.8177587,0,120714787.78314592,0,1010034192.6009046,0,1,0,0.009900990099009901,Decrease,Excluded
test,31,-0.5,-0.04999999999999999,3.00416377715996e-12,0.24,504,889319491.0468271,0,120714701.55407816,0,1010034192.6009052,0,1,0,0.009900990099009901,Decrease,Excluded
test,32,0,-0.04999999999999999,9.5e-12,0.24,504,889319765.3030716,0,120714427.29783264,0,1010034192.6009042,0,1,0,0.009900990099009901,Decrease,Excluded
test,33,0.5,-0.04999999999999999,3.0041637771599596e-11,0.24,504,889320649.6036749,0,120713542.9972298,0,1010034192.6009047,0,1,0,0.009900990099009901,Decrease,Excluded
test,34,1,-0.04999999999999999,9.5e-11,0.24,504,889323627.9476467,0,120710564.65292576,0,1010034192.6005725,0,1,0,0.009900990099009901,Decrease,Excluded
test,35,1.5,-0.04999999999999999,3.00416377715996e-10,0.24,576,873314574.1694256,0,136719618.43081757,0,1010034192.6002432,0,1,0,0.009900990099009901,Decrease,Excluded
test,36,2,-0.04999999999999999,9.5e-10,0.24,720,842228662.0605333,0,167774854.3144198,30681.065565740457,1010003516.374953,30681.065565740457,0.9999696237358661,3.03762641339154e-5,0.009900990099009901,Decrease,Partial
test,37,-2,0,9.5e-14,0.29,720,835163479.5026243,8351634.7950264765,166503876.11451283,15196.787075772345,1001667355.6171371,8366831.582102248,0.9917162887275103,0.008283711272489638,0.009900990099009901,Decrease,Partial
test,38,-1.5,0,3.00416377715996e-13,0.29,720,835136356.4685568,8351363.564685633,166498317.81747237,48149.44693009602,1001634674.2860291,8399513.011615729,0.9916839319725517,0.008316068027448355,0.009900990099009901,Decrease,Partial
test,39,-1,0,9.5e-13,0.29,720,835049892.8809483,8350498.928809519,166480599.10548702,153196.69889818435,1001530491.9864353,8503695.627707703,0.9915807843615722,0.008419215638427792,0.009900990099009901,Decrease,Partial
test,40,-0.5,0,3.00416377715996e-12,0.29,720,834769415.259678,8347694.152596544,166423123.61969447,493955.6375830817,1001192538.8793725,8841649.790179625,0.9912461876148706,0.008753812385129376,0.009900990099009901,Decrease,Partial
test,41,0,0,9.5e-12,0.29,720,833807770.1887938,8338077.701887723,166226083.87164867,1662260.8387164688,1000033854.0604424,10000338.540604193,0.9900990099009903,0.009900990099009674,0.009900990099009901,Decrease,Partial
test,42,0.5,0,3.0041637771599596e-11,0.29,720,829870169.7553123,8298701.697553021,165419538.71111658,6445802.638393381,995289708.4664289,14744504.335946402,0.9854019753498872,0.014598024650112848,0.009900990099009901,Increase,Partial
test,43,1,0,9.5e-11,0.29,720,801229735.572552,8012297.355725315,159559750.32313392,41232674.59725379,960789485.8956859,49244971.95297911,0.9512442654106386,0.048755734589361464,0.009900990099009901,Increase,Partial
test,44,1.5,0,3.00416377715996e-10,0.29,720,264620915.63790223,2646209.1563790264,50991079.13005404,691789648.8388506,315611994.76795626,694435857.9952296,0.3124723189149278,0.6875276810850722,0.009900990099009901,Increase,Partial
test,45,2,0,9.5e-10,0.29,720,747163.5946503717,7471.63594650381,93778.7474332244,1009244641.242059,840942.3420835962,1009252112.8780055,8.325394751876235e-4,0.9991674605248124,0.009900990099009901,Increase,Partial
test,46,-2,0.04999999999999999,9.5e-14,0.33999999999999997,720,79.14595320172556,1008515829.4418598,12.98396270862066,1532450.842238283,92.12991591034623,1010048280.2840981,9.121336999945445e-8,0.9999999087866299,0.009900990099009901,Increase,Partial
test,47,-1.5,0.04999999999999999,3.00416377715996e-13,0.33999999999999997,720,78.92461273538287,1005210733.2768006,12.946127485088873,4837562.350178914,91.87074022047173,1010048295.6269796,9.095677133654068e-8,0.9999999090432287,0.009900990099009901,Increase,Partial
test,48,-1,0.04999999999999999,9.5e-13,0.33999999999999997,720,78.22905410994453,994834924.325697,12.8272560081359,15213419.818006309,91.05631011808043,1010048344.1437032,9.015043927081491e-8,0.9999999098495607,0.009900990099009901,Increase,Partial
test,49,-0.5,0.04999999999999999,3.00416377715996e-12,0.33999999999999997,720,76.07266400469223,962768930.547233,12.458972585589516,47279567.002507806,88.53163659028175,1010048497.5497408,8.765086928516224e-8,0.9999999123491307,0.009900990099009901,Increase,Partial
test,50,0,0.04999999999999999,9.5e-12,0.33999999999999997,720,69.66522819612902,868424709.5949799,11.366954740911243,141624272.891866,81.03218293704026,1010048982.4868459,8.022598689881728e-8,0.9999999197740131,0.009900990099009901,Increase,Partial
test,51,0.5,0.04999999999999999,3.0041637771599596e-11,0.33999999999999997,720,52.95955915256104,629745777.544352,8.538289645417759,380304736.5384438,61.497848797978804,1010050514.0827959,6.088591035416789e-8,0.9999999391140897,0.009900990099009901,Increase,Partial
test,52,1,0.04999999999999999,9.5e-11,0.33999999999999997,720,23.190579810711995,239222974.96426812,0,770832355.6653781,23.190579810711995,1010055330.6296462,2.295971178510238e-8,0.9999999770402882,0.009900990099009901,Increase,Partial
test,53,1.5,0.04999999999999999,3.00416377715996e-10,0.33999999999999997,720,0,18233981.435334235,0,991835667.5833676,0,1010069649.0187018,0,1,0.009900990099009901,Increase,Displaced
test,54,2,0.04999999999999999,9.5e-10,0.33999999999999997,648,0,530206.7255794159,0,1009565168.6207752,0,1010095375.3463546,0,1,0.009900990099009901,Increase,Displaced
test,55,-2,0.10000000000000003,9.5e-14,0.39,504,0,1009209455.56042,0,852387.2015223043,0,1010061842.7619424,0,1,0.009900990099009901,Increase,Displaced
test,56,-1.5,0.10000000000000003,3.00416377715996e-13,0.39,504,0,1007369173.352496,0,2692682.7281621625,0,1010061856.0806582,0,1,0.009900990099009901,Increase,Displaced
test,57,-1,0.10000000000000003,9.5e-13,0.39,504,0,1001574821.872483,0,8487076.3142485,0,1010061898.1867315,0,1,0.009900990099009901,Increase,Displaced
test,58,-0.5,0.10000000000000003,3.00416377715996e-12,0.39,504,0,983500101.5825268,0,26561929.640715346,0,1010062031.2232422,0,1,0.009900990099009901,Increase,Displaced
test,59,0,0.10000000000000003,9.5e-12,0.39,504,0,928746361.4315524,0,81316089.32852046,0,1010062450.7600728,0,1,0.009900990099009901,Increase,Displaced
test,60,0.5,0.10000000000000003,3.0041637771599596e-11,0.39,504,0,777236413.0849506,0,232827352.2638614,0,1010063765.348812,0,1,0.009900990099009901,Increase,Displaced
test,61,1,0.10000000000000003,9.5e-11,0.39,504,0,456019981.1295726,0,554047806.0717382,0,1010067787.2013109,0,1,0.009900990099009901,Increase,Displaced
test,62,1.5,0.10000000000000003,3.00416377715996e-10,0.39,504,0,111402670.42490324,0,898676161.2770535,0,1010078831.7019567,0,1,0.009900990099009901,Increase,Displaced
test,63,2,0.10000000000000003,9.5e-10,0.39,432,0,13612438.517978372,0,996484296.2336792,0,1010096734.7516576,0,1,0.009900990099009901,Increase,Displaced
test,64,-2,0.15000000000000002,9.5e-14,0.44,360,0,1009569726.9515728,0,502415.533229817,0,1010072142.4848026,0,1,0.009900990099009901,Increase,Displaced
test,65,-1.5,0.15000000000000002,3.00416377715996e-13,0.44,360,0,1008484407.2737316,0,1587745.6621813455,0,1010072152.935913,0,1,0.009900990099009901,Increase,Displaced
test,66,-1,0.15000000000000002,9.5e-13,0.44,360,0,1005061589.6185348,0,5010596.351077082,0,1010072185.9696119,0,1,0.009900990099009901,Increase,Displaced
test,67,-0.5,0.15000000000000002,3.00416377715996e-12,0.44,360,0,994329687.8321036,0,15742602.443002412,0,1010072290.2751061,0,1,0.009900990099009901,Increase,Displaced
test,68,0,0.15000000000000002,9.5e-12,0.44,360,0,961292330.6883466,0,48780287.86332419,0,1010072618.5516708,0,1,0.009900990099009901,Increase,Displaced
test,69,0.5,0.15000000000000002,3.0041637771599596e-11,0.44,360,0,865219017.7713318,0,144854623.10293967,0,1010073640.8742714,0,1,0.009900990099009901,Increase,Displaced
test,70,1,0.15000000000000002,9.5e-11,0.44,360,0,629558021.5784818,0,380518691.5803516,0,1010076713.1588334,0,1,0.009900990099009901,Increase,Displaced
test,71,1.5,0.15000000000000002,3.00416377715996e-10,0.44,360,0,262895386.4768707,0,747189422.1567295,0,1010084808.6336001,0,1,0.009900990099009901,Increase,Displaced
test,72,2,0.15000000000000002,9.5e-10,0.44,360,0,39527691.700224765,0,970569917.1747172,0,1010097608.874942,0,1,0.009900990099009901,Increase,Displaced
test,73,-2,0.2,9.5e-14,0.49,360,0,1009664545.3535104,0,414835.47454008256,0,1010079380.8280505,0,1,0.009900990099009901,Increase,Displaced
test,74,-1.5,0.2,3.00416377715996e-13,0.49,360,0,1008768273.3166708,0,1311115.363823146,0,1010079388.680494,0,1,0.009900990099009901,Increase,Displaced
test,75,-1,0.2,9.5e-13,0.49,360,0,1005940386.2344482,0,4139027.263649691,0,1010079413.4980979,0,1,0.009900990099009901,Increase,Displaced
test,76,-0.5,0.2,3.00416377715996e-12,0.49,360,0,997061185.767846,0,13018306.070410324,0,1010079491.8382564,0,1,0.009900990099009901,Increase,Displaced
test,77,0,0.2,9.5e-12,0.49,360,0,969604627.7899512,0,40475110.38312928,0,1010079738.1730804,0,1,0.009900990099009901,Increase,Displaced
test,78,0.5,0.2,3.0041637771599596e-11,0.49,360,0,888646962.2525924,0,121433540.9629538,0,1010080503.2155463,0,1,0.009900990099009901,Increase,Displaced
test,79,1,0.2,9.5e-11,0.49,360,0,681768030.7391038,0,328314754.27062225,0,1010082785.009726,0,1,0.009900990099009901,Increase,Displaced
test,80,1.5,0.2,3.00416377715996e-10,0.49,288,0,375473250.99281514,0,634615461.2917852,0,1010088712.2846004,0,1,0.009900990099009901,Increase,Displaced
test,81,2,0.2,9.5e-10,0.49,288,0,80691493.79928572,0,929406713.621769,0,1010098207.4210547,0,1,0.009900990099009901,Increase,Displaced
