SetID,SweepID,gamma_fold,psi_change,gamma_M,psi_M,end_time,A1,M1,A2,M2
test,42,1.2000000000000002,-0.08000000000000002,1.5056485328380582e-10,0.20999999999999996,312.6999999998806,8305846.127603837,1712725.787685652,0,0
test,43,1.6,-0.08000000000000002,3.782018120258224e-10,0.20999999999999996,276.63999999991046,242.53126573311758,10019419.57915881,0,0
test,44,2,-0.08000000000000002,9.5e-10,0.20999999999999996,168.66999999999442,0,0,0,10003030.006413298
test,45,-2,-0.04000000000000001,9.5e-14,0.24999999999999997,62.669999999996925,10008101.855153067,0,0,0
test,46,-1.6,-0.04000000000000001,2.386292109934101e-13,0.24999999999999997,62.669999999996925,10008100.883105654,0,0,0
test,47,-1.2,-0.04000000000000001,5.994094772561838e-13,0.24999999999999997,62.669999999996925,10008098.41226474,0,0,0
test,48,-0.7999999999999998,-0.04000000000000001,1.5056485328380584e-12,0.24999999999999997,94.0100000000104,0,0,10026527.641768288,0
test,49,-0.3999999999999999,-0.04000000000000001,3.782018120258224e-12,0.24999999999999997,125.34000000002386,10016233.985293815,0,0,0
test,50,0,-0.04000000000000001,9.5e-12,0.24999999999999997,188.00999999997595,10024353.718728935,0,0,0
test,51,0.4000000000000003,-0.04000000000000001,2.386292109934103e-11,0.24999999999999997,313.33999999988015,10011653.671727862,4281.910023573098,0,0
test,52,0.8000000000000003,-0.04000000000000001,5.99409477256184e-11,0.24999999999999997,306.7399999998857,1499655.9326391735,8524262.457077723,0,0
test,53,1.2000000000000002,-0.04000000000000001,1.5056485328380582e-10,0.24999999999999997,270.05999999991667,38.943300049840296,10002147.96930572,0,0
test,54,1.6,-0.04000000000000001,3.782018120258224e-10,0.24999999999999997,168.36999999999375,0,0,0,10015228.951799413
test,55,2,-0.04000000000000001,9.5e-10,0.24999999999999997,124.28000000002046,0,10002270.221814735,0,0
test,56,-2,0,9.5e-14,0.29,62.669999999996925,10008091.707013637,0,0,0
test,57,-1.6,0,2.386292109934101e-13,0.29,62.669999999996925,10008089.995563094,0,0,0
test,58,-1.2,0,5.994094772561838e-13,0.29,94.0100000000104,0,0,10026521.081413299,0
test,59,-0.7999999999999998,0,1.5056485328380584e-12,0.29,125.34000000002386,10016232.121579349,0,0,0
test,60,-0.3999999999999999,0,3.782018120258224e-12,0.29,219.339999999952,0,0,10014089.420240538,0
test,61,0,0,9.5e-12,0.29,313.3099999998802,9926141.552067677,99261.41552067676,0,0
test,62,0.4000000000000003,0,2.386292109934103e-11,0.29,297.2199999998933,98093.88816277476,9902588.642767994,0,0
test,63,0.8000000000000003,0,5.99409477256184e-11,0.29,265.10999999992146,0,10011990.348724633,0,0
test,64,1.2000000000000002,0,1.5056485328380582e-10,0.29,167.84999999999292,0,0,0,10002954.67145281
test,65,1.6,0,3.782018120258224e-10,0.29,126.79000000002168,0,10026364.672968281,0,0
test,66,2,0,9.5e-10,0.29,92.06000000000773,0,0,0,10018248.689466985
test,67,-2,0.03999999999999998,9.5e-14,0.32999999999999996,62.669999999996925,10008078.701501023,0,0,0
test,68,-1.6,0.03999999999999998,2.386292109934101e-13,0.32999999999999996,94.0100000000104,0,0,10026509.415594278,0
test,69,-1.2,0.03999999999999998,5.994094772561838e-13,0.32999999999999996,125.34000000002386,10016218.665545613,0,0,0
test,70,-0.7999999999999998,0.03999999999999998,1.5056485328380584e-12,0.32999999999999996,282.00999999990415,0,0,10022234.929964617,0
test,71,-0.3999999999999999,0.03999999999999998,3.782018120258224e-12,0.32999999999999996,312.6299999998807,8168749.39002528,1858670.5552226328,0,0
test,72,0,0.03999999999999998,9.5e-12,0.32999999999999996,289.5499999998987,10909.832172924527,10016905.368367946,0,0
test,73,0.4000000000000003,0.03999999999999998,2.386292109934103e-11,0.32999999999999996,236.5899999999433,0,0,0,10024905.958279526
test,74,0.8000000000000003,0.03999999999999998,5.99409477256184e-11,0.32999999999999996,167.36999999999205,0,0,0,10016315.363904105
test,75,1.2000000000000002,0.03999999999999998,1.5056485328380582e-10,0.32999999999999996,128.50000000002174,0,10004728.820061022,0,0
test,76,1.6,0.03999999999999998,3.782018120258224e-10,0.32999999999999996,95.2500000000084,0,0,0,10000248.75731524
test,77,2,0.03999999999999998,9.5e-10,0.32999999999999996,67.59999999999894,0,10002631.824406052,0,0
test,78,-2,0.08000000000000002,9.5e-14,0.37,62.66999999999692,10008090.479289277,0,0,0
test,79,-1.6,0.08000000000000002,2.386292109934101e-13,0.37,125.34000000002386,10016225.947064627,0,0,0
test,80,-1.2,0.08000000000000002,5.994094772561838e-13,0.37,313.33999999988015,10012014.85133494,5464.773196384715,0,0
test,81,-0.7999999999999998,0.08000000000000002,1.5056485328380584e-12,0.37,308.0299999998845,2185471.3959684554,7848167.436038771,0,0
test,82,-0.3999999999999999,0.08000000000000002,3.782018120258224e-12,0.37,283.5099999999044,1933.1423088703311,10031598.671762234,0,0
test,83,0,0.08000000000000002,9.5e-12,0.37,233.73999999994643,0,0,0,10002357.74899812
test,84,0.4000000000000003,0.08000000000000002,2.386292109934103e-11,0.37,166.9699999999915,0,0,0,10036154.296908885
test,85,0.8000000000000003,0.08000000000000002,5.99409477256184e-11,0.37,129.79000000002046,0,10013642.41298732,0,0
test,86,1.2000000000000002,0.08000000000000002,1.5056485328380582e-10,0.37,97.6500000000089,0,0,0,10032609.336440269
test,87,1.6,0.08000000000000002,3.782018120258224e-10,0.37,70.52000000000044,0,10020243.64441168,0,0
test,88,2,0.08000000000000002,9.5e-10,0.37,60.389999999997826,0,10024485.04046802,0,0
test,89,-2,0.12,9.5e-14,0.41,125.34000000002386,10016216.693982903,0,0,0
test,90,-1.6,0.12,2.386292109934101e-13,0.41,313.2999999998802,9897903.453785371,125040.9052810795,0,0
test,91,-1.2,0.12,5.994094772561838e-13,0.41,301.2999999998896,317357.0665673828,9683058.57096049,0,0
test,92,-0.7999999999999998,0.12,1.5056485328380584e-12,0.41,278.6499999999091,479.8511177119655,10024862.786825905,0,0
test,93,-0.3999999999999999,0.12,3.782018120258224e-12,0.41,231.45999999994908,0,0,0,10022923.256729955
test,94,0,0.12,9.5e-12,0.41,166.63999999999174,0,0,0,10037800.66483696
test,95,0.4000000000000003,0.12,2.386292109934103e-11,0.41,130.81000000001941,0,10010951.73119326,0,0
test,96,0.8000000000000003,0.12,5.99409477256184e-11,0.41,99.53000000000948,0,0,0,10006078.348826684
test,97,1.2000000000000002,0.12,1.5056485328380582e-10,0.41,88.1600000000069,0,0,0,10020171.050493678
test,98,1.6,0.12,3.782018120258224e-10,0.41,63.68999999999717,0,10036548.773579696,0,0
test,99,2,0.12,9.5e-10,0.41,54.57999999999898,0,10034257.458244521,0,0
test,100,-2,0.15999999999999998,9.5e-14,0.45,312.53999999988076,7959825.528535377,2060963.1956479053,0,0
test,101,-1.6,0.15999999999999998,2.386292109934101e-13,0.45,295.3699999998934,57923.20113068527,9973893.727069385,0,0
test,102,-1.2,0.15999999999999998,5.994094772561838e-13,0.45,274.6599999999131,152.7327717470222,10007702.924641322,0,0
test,103,-0.7999999999999998,0.15999999999999998,1.5056485328380584e-12,0.45,205.22999999996844,0,10027148.967543812,0,0
test,104,-0.3999999999999999,0.15999999999999998,3.782018120258224e-12,0.45,166.3699999999919,0,0,0,10030982.128719645
test,105,0,0.15999999999999998,9.5e-12,0.45,131.65000000001857,0,10019217.46402065,0,0
test,106,0.4000000000000003,0.15999999999999998,2.386292109934103e-11,0.45,101.08000000001016,0,0,0,10038304.454658462
test,107,0.8000000000000003,0.15999999999999998,5.99409477256184e-11,0.45,90.72000000000821,0,0,0,10033362.69786883
test,108,1.2000000000000002,0.15999999999999998,1.5056485328380582e-10,0.45,66.3499999999983,0,10001637.959494263,0,0
test,109,1.6,0.15999999999999998,3.782018120258224e-10,0.45,58.06999999999829,0,10035251.551054463,0,0
test,110,2,0.15999999999999998,9.5e-10,0.45,49.799999999999216,0,10014825.461605586,0,0
test,111,-2,0.2,9.5e-14,0.49,290.35999999989815,13754.979713278186,9993482.958577232,0,0
test,112,-1.6,0.2,2.386292109934101e-13,0.49,271.33999999991653,58.87422849251946,10039423.125484517,0,0
test,113,-1.2,0.2,5.994094772561838e-13,0.49,203.74999999996973,0,10028486.48677797,0,0
test,114,-0.7999999999999998,0.2,1.5056485328380584e-12,0.49,166.14999999999202,0,0,0,10027926.616764145
test,115,-0.3999999999999999,0.2,3.782018120258224e-12,0.49,132.3600000000178,0,10046549.933204893,0,0
test,116,0,0.2,9.5e-12,0.49,102.37000000001073,0,0,0,10035458.513130538
test,117,0.4000000000000003,0.2,2.386292109934103e-11,0.49,92.85000000000893,0,0,0,10007058.781017978
test,118,0.8000000000000003,0.2,5.99409477256184e-11,0.49,68.56999999999944,0,10002498.621853527,0,0
test,119,1.2000000000000002,0.2,1.5056485328380582e-10,0.49,60.96999999999771,0,10043646.171913221,0,0
test,120,1.6,0.2,3.782018120258224e-10,0.49,53.36999999999901,0,10036611.551091755,0,0
test,121,2,0.2,9.5e-10,0.49,45.80999999999915,0,10018938.222019957,0,0
