SetID,SweepID,gamma_fold,psi_change,gamma_M,psi_M,end_time,A1,M1,A2,M2
test,63,0.8000000000000003,0,5.99409477256184e-11,0.29,216.60999999997762,0,0,1002859.3206098094,0
test,64,1.2000000000000002,0,1.5056485328380582e-10,0.29,216.60999999997762,0,0,1002859.3046656268,0
test,65,1.6,0,3.782018120258224e-10,0.29,433.1199999999553,977169.508455155,23348.89721324949,0,0
test,66,2,0,9.5e-10,0.29,430.55999999995765,468561.71864908613,532078.347643248,0,0
test,67,-2,0.03999999999999998,9.5e-14,0.32999999999999996,216.60999999997762,0,0,1002332.5075383828,0
test,68,-1.6,0.03999999999999998,2.386292109934101e-13,0.32999999999999996,216.60999999997762,0,0,1002332.4704010146,0
test,69,-1.2,0.03999999999999998,5.994094772561838e-13,0.32999999999999996,433.53999999995494,826562.5583070101,173585.1179813139,0,0
test,70,-0.7999999999999998,0.03999999999999998,1.5056485328380584e-12,0.32999999999999996,433.0599999999554,449961.5613163742,550206.8164462266,0,0
test,71,-0.3999999999999999,0.03999999999999998,3.782018120258224e-12,0.32999999999999996,430.9299999999573,132275.63228446976,868198.1117280466,0,0
test,72,0,0.03999999999999998,9.5e-12,0.32999999999999996,428.0599999999599,28543.63977818829,972488.5928646335,0,0
test,73,0.4000000000000003,0.03999999999999998,2.386292109934103e-11,0.32999999999999996,424.9999999999627,5572.707964987851,995083.9043490068,0,0
test,74,0.8000000000000003,0.03999999999999998,5.99409477256184e-11,0.32999999999999996,421.75999999996566,1015.8655306436843,999953.4055614234,0,0
test,75,1.2000000000000002,0.03999999999999998,1.5056485328380582e-10,0.32999999999999996,417.9799999999691,160.97468187085,1000456.1249465236,0,0
test,76,1.6,0.03999999999999998,3.782018120258224e-10,0.32999999999999996,412.75999999997384,17.80415400432907,1001906.2444583738,0,0
test,77,2,0.03999999999999998,9.5e-10,0.32999999999999996,404.06999999998175,0.7980086990899271,1002114.3271682945,0,0
test,78,-2,0.08000000000000002,9.5e-14,0.37,439.2799999999497,0,1001505.2523866371,0,0
test,79,-1.6,0.08000000000000002,2.386292109934101e-13,0.37,435.51999999995314,0,1001232.4182434358,0,0
test,80,-1.2,0.08000000000000002,5.994094772561838e-13,0.37,431.289999999957,0,1001183.3542817098,0,0
test,81,-0.7999999999999998,0.08000000000000002,1.5056485328380584e-12,0.37,426.69999999996116,0,1001717.4594893208,0,0
test,82,-0.3999999999999999,0.08000000000000002,3.782018120258224e-12,0.37,421.87999999996555,0,1000065.1632211844,0,0
test,83,0,0.08000000000000002,9.5e-12,0.37,416.93999999997004,0,1002116.7253226609,0,0
test,84,0.4000000000000003,0.08000000000000002,2.386292109934103e-11,0.37,411.86999999997465,0,1002469.6450356973,0,0
test,85,0.8000000000000003,0.08000000000000002,5.99409477256184e-11,0.37,406.6399999999794,0,1000333.7740173672,0,0
test,86,1.2000000000000002,0.08000000000000002,1.5056485328380582e-10,0.37,401.07999999998447,0,1003425.1433782915,0,0
test,87,1.6,0.08000000000000002,3.782018120258224e-10,0.37,394.7599999999902,0,1001297.1250757935,0,0
test,88,2,0.08000000000000002,9.5e-10,0.37,387.7399999999966,0,1000072.8174840717,0,0
test,89,-2,0.12,9.5e-14,0.41,434.0499999999545,0,1002631.4285115775,0,0
test,90,-1.6,0.12,2.386292109934101e-13,0.41,429.5099999999586,0,1000112.8418065339,0,0
test,91,-1.2,0.12,5.994094772561838e-13,0.41,424.95999999996275,0,1001834.6883821539,0,0
test,92,-0.7999999999999998,0.12,1.5056485328380584e-12,0.41,420.4199999999669,0,1004023.5726794278,0,0
test,93,-0.3999999999999999,0.12,3.782018120258224e-12,0.41,415.859999999971,0,1003311.9155208314,0,0
test,94,0,0.12,9.5e-12,0.41,411.2899999999752,0,1001449.2607222709,0,0
test,95,0.4000000000000003,0.12,2.386292109934103e-11,0.41,406.68999999997936,0,1002761.9496137843,0,0
test,96,0.8000000000000003,0.12,5.99409477256184e-11,0.41,401.98999999998364,0,1001474.0559108594,0,0
test,97,1.2000000000000002,0.12,1.5056485328380582e-10,0.41,397.0899999999881,0,1000560.7795124796,0,0
test,98,1.6,0.12,3.782018120258224e-10,0.41,391.8299999999929,0,1000378.7768252458,0,0
test,99,2,0.12,9.5e-10,0.41,386.78999999999746,0,1000100.7247575583,0,0
test,100,-2,0.15999999999999998,9.5e-14,0.45,214.1999999999798,0,0,0,1001842.250666893
test,101,-1.6,0.15999999999999998,2.386292109934101e-13,0.45,212.1299999999817,0,0,0,1002729.4543907811
test,102,-1.2,0.15999999999999998,5.994094772561838e-13,0.45,210.05999999998357,0,0,0,1003738.5838990656
test,103,-0.7999999999999998,0.15999999999999998,1.5056485328380584e-12,0.45,207.97999999998547,0,0,0,1000594.9267346499
test,104,-0.3999999999999999,0.15999999999999998,3.782018120258224e-12,0.45,205.90999999998735,0,0,0,1002664.8740010165
test,105,0,0.15999999999999998,9.5e-12,0.45,203.82999999998924,0,0,0,1002172.2919243593
test,106,0.4000000000000003,0.15999999999999998,2.386292109934103e-11,0.45,201.73999999999114,0,0,0,1001871.7772839648
test,107,0.8000000000000003,0.15999999999999998,5.99409477256184e-11,0.45,199.62999999999306,0,0,0,1003654.6680616661
test,108,1.2000000000000002,0.15999999999999998,1.5056485328380582e-10,0.45,197.45999999999503,0,0,0,1001728.7736026165
test,109,1.6,0.15999999999999998,3.782018120258224e-10,0.45,195.23999999999705,0,0,0,1003394.92285547
test,110,2,0.15999999999999998,9.5e-10,0.45,193.27999999999884,0,0,0,1003473.7018972227
test,111,-2,0.2,9.5e-14,0.49,212.02999999998178,0,0,0,1000248.2603497381
test,112,-1.6,0.2,2.386292109934101e-13,0.49,210.1299999999835,0,0,0,1001765.8871220928
test,113,-1.2,0.2,5.994094772561838e-13,0.49,208.22999999998524,0,0,0,1003339.5132899373
test,114,-0.7999999999999998,0.2,1.5056485328380584e-12,0.49,206.31999999998698,0,0,0,1000197.8737267124
test,115,-0.3999999999999999,0.2,3.782018120258224e-12,0.49,204.4199999999887,0,0,0,1002237.7522537581
test,116,0,0.2,9.5e-12,0.49,202.50999999999044,0,0,0,1000253.8409787033
test,117,0.4000000000000003,0.2,2.386292109934103e-11,0.49,200.59999999999218,0,0,0,1000223.1862107938
test,118,0.8000000000000003,0.2,5.99409477256184e-11,0.49,198.68999999999392,0,0,0,1004396.8007680208
test,119,1.2000000000000002,0.2,1.5056485328380582e-10,0.49,196.74999999999568,0,0,0,1000084.8002213589
test,120,1.6,0.2,3.782018120258224e-10,0.49,194.8499999999974,0,0,0,1003014.8761239334
test,121,2,0.2,9.5e-10,0.49,193.25999999999885,0,0,0,1003852.2675011025
