SetID,SweepID,gamma_fold,psi_change,gamma_M,psi_M,end_time,A1,M1,A2,M2
test,64,-2,0.15000000000000002,9.5e-14,0.44,245,0,0,0,10000000
test,65,-1.5,0.15000000000000002,3.00416377715996e-13,0.44,245,0,0,0,10000000
test,66,-1,0.15000000000000002,9.5e-13,0.44,245,0,0,0,10000000
test,67,-0.5,0.15000000000000002,3.0041637771599598e-12,0.44,245,0,0,0,10000000
test,68,0,0.15000000000000002,9.5e-12,0.44,245,0,0,0,10000000
test,69,0.5,0.15000000000000002,3.0041637771599596e-11,0.44,245,0,0,0,10000000
test,70,1,0.15000000000000002,9.5e-11,0.44,245,0,0,0,10000000
test,71,1.5,0.15000000000000002,3.00416377715996e-10,0.44,245,0,0,0,10000000
test,72,2,0.15000000000000002,9.5e-10,0.44,245,0,0,0,10000000
test,73,-2,0.2,9.5e-14,0.49,245,0,0,0,10000000
test,74,-1.5,0.2,3.00416377715996e-13,0.49,245,0,0,0,10000000
test,75,-1,0.2,9.5e-13,0.49,245,0,0,0,10000000
test,76,-0.5,0.2,3.0041637771599598e-12,0.49,245,0,0,0,10000000
test,77,0,0.2,9.5e-12,0.49,245,0,0,0,10000000
test,78,0.5,0.2,3.0041637771599596e-11,0.49,245,0,0,0,10000000
test,79,1,0.2,9.5e-11,0.49,245,0,0,0,10000000
test,80,1.5,0.2,3.00416377715996e-10,0.49,245,0,0,0,10000000
test,81,2,0.2,9.5e-10,0.49,245,0,0,0,10000000
