SetID,SweepID,gamma_fold,psi_change,gamma_M,psi_M,end_time,A1,M1,A2,M2,Anc,Mut,Anc_freq,Mut_freq,Mut_freq0,Mut_freq_change,Invasion
test,36,2,-0.04999999999999999,9.5e-10,0.24,490,9866236.164069535,133763.83593046517,0,0,9866236.164069535,133763.83593046517,0.9866236164069535,0.013376383593046517,0.09090909090909091,Decrease,Partial
test,37,-2,0,9.5e-14,0.29,490,9979658.564876134,20341.435123867926,0,0,9979658.564876134,20341.435123867926,0.9979658564876132,0.0020341435123867923,0.09090909090909091,Decrease,Partial
test,38,-1.5,0,3.00416377715996e-13,0.29,490,9800237.36935921,199762.63064079024,0,0,9800237.36935921,199762.63064079024,0.980023736935921,0.019976263064079024,0.09090909090909091,Decrease,Partial
test,39,-1,0,9.5e-13,0.29,490,8306669.487046279,1693330.512953722,0,0,8306669.487046279,1693330.512953722,0.8306669487046279,0.16933305129537218,0.09090909090909091,Increase,Partial
test,40,-0.5,0,3.00416377715996e-12,0.29,490,3290479.4695087355,6709520.530491265,0,0,3290479.4695087355,6709520.530491265,0.3290479469508735,0.6709520530491264,0.09090909090909091,Increase,Partial
test,41,0,0,9.5e-12,0.29,490,467111.5347950451,9532888.465204954,0,0,467111.5347950451,9532888.465204954,0.04671115347950451,0.9532888465204954,0.09090909090909091,Increase,Partial
test,42,0.5,0,3.0041637771599596e-11,0.29,490,48629.96911580048,9951370.0308842,0,0,48629.96911580048,9951370.0308842,0.004862996911580047,0.9951370030884199,0.09090909090909091,Increase,Partial
test,43,1,0,9.5e-11,0.29,490,4842.82906904806,9995157.170930952,0,0,4842.82906904806,9995157.170930952,4.8428290690480597e-4,0.9995157170930952,0.09090909090909091,Increase,Partial
test,44,1.5,0,3.00416377715996e-10,0.29,490,471.6220456857453,9999528.377954314,0,0,471.6220456857453,9999528.377954314,4.716220456857453e-5,0.9999528377954313,0.09090909090909091,Increase,Partial
test,45,2,0,9.5e-10,0.29,490,43.35881930430147,9999956.641180696,0,0,43.35881930430147,9999956.641180696,4.335881930430147e-6,0.9999956641180696,0.09090909090909091,Increase,Partial
test,46,-2,0.04999999999999999,9.5e-14,0.33999999999999997,490,0,10000000,0,0,0,10000000,0,1,0.09090909090909091,Increase,Displaced
test,47,-1.5,0.04999999999999999,3.00416377715996e-13,0.33999999999999997,490,0,9999999.999999998,0,0,0,9999999.999999998,0,1,0.09090909090909091,Increase,Displaced
test,48,-1,0.04999999999999999,9.5e-13,0.33999999999999997,490,0,10000000,0,0,0,10000000,0,1,0.09090909090909091,Increase,Displaced
test,49,-0.5,0.04999999999999999,3.00416377715996e-12,0.33999999999999997,490,0,10000000,0,0,0,10000000,0,1,0.09090909090909091,Increase,Displaced
test,50,0,0.04999999999999999,9.5e-12,0.33999999999999997,490,0,10000000,0,0,0,10000000,0,1,0.09090909090909091,Increase,Displaced
test,51,0.5,0.04999999999999999,3.0041637771599596e-11,0.33999999999999997,490,0,10000000,0,0,0,10000000,0,1,0.09090909090909091,Increase,Displaced
test,52,1,0.04999999999999999,9.5e-11,0.33999999999999997,490,0,10000000,0,0,0,10000000,0,1,0.09090909090909091,Increase,Displaced
test,53,1.5,0.04999999999999999,3.00416377715996e-10,0.33999999999999997,490,0,9999999.999999998,0,0,0,9999999.999999998,0,1,0.09090909090909091,Increase,Displaced
test,54,2,0.04999999999999999,9.5e-10,0.33999999999999997,490,0,10000000,0,0,0,10000000,0,1,0.09090909090909091,Increase,Displaced
test,55,-2,0.10000000000000003,9.5e-14,0.39,245,0,0,0,10000000,0,10000000,0,1,0.09090909090909091,Increase,Displaced
test,56,-1.5,0.10000000000000003,3.00416377715996e-13,0.39,245,0,0,0,10000000,0,10000000,0,1,0.09090909090909091,Increase,Displaced
test,57,-1,0.10000000000000003,9.5e-13,0.39,245,0,0,0,10000000,0,10000000,0,1,0.09090909090909091,Increase,Displaced
test,58,-0.5,0.10000000000000003,3.00416377715996e-12,0.39,245,0,0,0,10000000,0,10000000,0,1,0.09090909090909091,Increase,Displaced
test,59,0,0.10000000000000003,9.5e-12,0.39,245,0,0,0,10000000,0,10000000,0,1,0.09090909090909091,Increase,Displaced
test,60,0.5,0.10000000000000003,3.0041637771599596e-11,0.39,245,0,0,0,10000000,0,10000000,0,1,0.09090909090909091,Increase,Displaced
test,61,1,0.10000000000000003,9.5e-11,0.39,245,0,0,0,10000000,0,10000000,0,1,0.09090909090909091,Increase,Displaced
test,62,1.5,0.10000000000000003,3.00416377715996e-10,0.39,245,0,0,0,10000000,0,10000000,0,1,0.09090909090909091,Increase,Displaced
test,63,2,0.10000000000000003,9.5e-10,0.39,245,0,0,0,9999999.999999998,0,9999999.999999998,0,1,0.09090909090909091,Increase,Displaced
test,64,-2,0.15000000000000002,9.5e-14,0.44,245,0,0,0,10000000,0,10000000,0,1,0.09090909090909091,Increase,Displaced
test,65,-1.5,0.15000000000000002,3.00416377715996e-13,0.44,245,0,0,0,10000000,0,10000000,0,1,0.09090909090909091,Increase,Displaced
test,66,-1,0.15000000000000002,9.5e-13,0.44,245,0,0,0,10000000,0,10000000,0,1,0.09090909090909091,Increase,Displaced
test,67,-0.5,0.15000000000000002,3.00416377715996e-12,0.44,245,0,0,0,10000000,0,10000000,0,1,0.09090909090909091,Increase,Displaced
test,68,0,0.15000000000000002,9.5e-12,0.44,245,0,0,0,10000000,0,10000000,0,1,0.09090909090909091,Increase,Displaced
test,69,0.5,0.15000000000000002,3.0041637771599596e-11,0.44,245,0,0,0,10000000,0,10000000,0,1,0.09090909090909091,Increase,Displaced
test,70,1,0.15000000000000002,9.5e-11,0.44,245,0,0,0,10000000,0,10000000,0,1,0.09090909090909091,Increase,Displaced
test,71,1.5,0.15000000000000002,3.00416377715996e-10,0.44,245,0,0,0,10000000,0,10000000,0,1,0.09090909090909091,Increase,Displaced
test,72,2,0.15000000000000002,9.5e-10,0.44,245,0,0,0,10000000,0,10000000,0,1,0.09090909090909091,Increase,Displaced
test,73,-2,0.2,9.5e-14,0.49,245,0,0,0,10000000,0,10000000,0,1,0.09090909090909091,Increase,Displaced
test,74,-1.5,0.2,3.00416377715996e-13,0.49,245,0,0,0,10000000,0,10000000,0,1,0.09090909090909091,Increase,Displaced
test,75,-1,0.2,9.5e-13,0.49,245,0,0,0,10000000,0,10000000,0,1,0.09090909090909091,Increase,Displaced
test,76,-0.5,0.2,3.00416377715996e-12,0.49,245,0,0,0,10000000,0,10000000,0,1,0.09090909090909091,Increase,Displaced
test,77,0,0.2,9.5e-12,0.49,245,0,0,0,10000000,0,10000000,0,1,0.09090909090909091,Increase,Displaced
test,78,0.5,0.2,3.0041637771599596e-11,0.49,245,0,0,0,10000000,0,10000000,0,1,0.09090909090909091,Increase,Displaced
test,79,1,0.2,9.5e-11,0.49,245,0,0,0,10000000,0,10000000,0,1,0.09090909090909091,Increase,Displaced
test,80,1.5,0.2,3.00416377715996e-10,0.49,245,0,0,0,10000000,0,10000000,0,1,0.09090909090909091,Increase,Displaced
test,81,2,0.2,9.5e-10,0.49,245,0,0,0,10000000,0,10000000,0,1,0.09090909090909091,Increase,Displaced
