SetID,SweepID,gamma_fold,psi_change,gamma_M,psi_M,end_time,A1,M1,A2,M2,Anc,Mut,Anc_freq,Mut_freq,Mut_freq0,Mut_freq_change,Invasion
test,68,-1.6,0.03999999999999998,2.3862921099341013e-13,0.32999999999999996,490,4308.027886398843,9995691.972113602,0,0,4308.027886398843,9995691.972113602,4.3080278863988434e-4,0.9995691972113602,0.09090909090909091,Increase,Partial
test,69,-1.2,0.03999999999999998,5.994094772561839e-13,0.32999999999999996,490,685.3853176002375,9999314.6146824,0,0,685.3853176002375,9999314.6146824,6.853853176002375e-5,0.9999314614682401,0.09090909090909091,Increase,Partial
test,70,-0.7999999999999998,0.03999999999999998,1.5056485328380584e-12,0.32999999999999996,490,0,10000000,0,0,0,10000000,0,1,0.09090909090909091,Increase,Displaced
test,71,-0.3999999999999999,0.03999999999999998,3.782018120258224e-12,0.32999999999999996,490,0,10000000,0,0,0,10000000,0,1,0.09090909090909091,Increase,Displaced
test,72,0,0.03999999999999998,9.5e-12,0.32999999999999996,490,0,10000000,0,0,0,10000000,0,1,0.09090909090909091,Increase,Displaced
test,73,0.4000000000000003,0.03999999999999998,2.386292109934103e-11,0.32999999999999996,490,0,10000000,0,0,0,10000000,0,1,0.09090909090909091,Increase,Displaced
test,74,0.8000000000000003,0.03999999999999998,5.99409477256184e-11,0.32999999999999996,490,0,10000000,0,0,0,10000000,0,1,0.09090909090909091,Increase,Displaced
test,75,1.2000000000000002,0.03999999999999998,1.5056485328380582e-10,0.32999999999999996,490,0,10000000,0,0,0,10000000,0,1,0.09090909090909091,Increase,Displaced
test,76,1.6,0.03999999999999998,3.782018120258224e-10,0.32999999999999996,490,0,10000000,0,0,0,10000000,0,1,0.09090909090909091,Increase,Displaced
test,77,2,0.03999999999999998,9.5e-10,0.32999999999999996,490,0,10000000,0,0,0,10000000,0,1,0.09090909090909091,Increase,Displaced
test,78,-2,0.08000000000000002,9.5e-14,0.37,490,0,10000000,0,0,0,10000000,0,1,0.09090909090909091,Increase,Displaced
test,79,-1.6,0.08000000000000002,2.3862921099341013e-13,0.37,490,0,10000000,0,0,0,10000000,0,1,0.09090909090909091,Increase,Displaced
test,80,-1.2,0.08000000000000002,5.994094772561839e-13,0.37,490,0,10000000,0,0,0,10000000,0,1,0.09090909090909091,Increase,Displaced
test,81,-0.7999999999999998,0.08000000000000002,1.5056485328380584e-12,0.37,490,0,10000000,0,0,0,10000000,0,1,0.09090909090909091,Increase,Displaced
test,82,-0.3999999999999999,0.08000000000000002,3.782018120258224e-12,0.37,490,0,10000000,0,0,0,10000000,0,1,0.09090909090909091,Increase,Displaced
test,83,0,0.08000000000000002,9.5e-12,0.37,490,0,10000000,0,0,0,10000000,0,1,0.09090909090909091,Increase,Displaced
test,84,0.4000000000000003,0.08000000000000002,2.386292109934103e-11,0.37,490,0,10000000,0,0,0,10000000,0,1,0.09090909090909091,Increase,Displaced
test,85,0.8000000000000003,0.08000000000000002,5.99409477256184e-11,0.37,490,0,10000000,0,0,0,10000000,0,1,0.09090909090909091,Increase,Displaced
test,86,1.2000000000000002,0.08000000000000002,1.5056485328380582e-10,0.37,490,0,10000000,0,0,0,10000000,0,1,0.09090909090909091,Increase,Displaced
test,87,1.6,0.08000000000000002,3.782018120258224e-10,0.37,490,0,10000000,0,0,0,10000000,0,1,0.09090909090909091,Increase,Displaced
test,88,2,0.08000000000000002,9.5e-10,0.37,490,0,10000000,0,0,0,10000000,0,1,0.09090909090909091,Increase,Displaced
test,89,-2,0.12,9.5e-14,0.41,245,0,0,0,10000000,0,10000000,0,1,0.09090909090909091,Increase,Displaced
test,90,-1.6,0.12,2.3862921099341013e-13,0.41,245,0,0,0,10000000,0,10000000,0,1,0.09090909090909091,Increase,Displaced
test,91,-1.2,0.12,5.994094772561839e-13,0.41,245,0,0,0,10000000,0,10000000,0,1,0.09090909090909091,Increase,Displaced
test,92,-0.7999999999999998,0.12,1.5056485328380584e-12,0.41,245,0,0,0,10000000,0,10000000,0,1,0.09090909090909091,Increase,Displaced
test,93,-0.3999999999999999,0.12,3.782018120258224e-12,0.41,245,0,0,0,10000000,0,10000000,0,1,0.09090909090909091,Increase,Displaced
test,94,0,0.12,9.5e-12,0.41,245,0,0,0,10000000,0,10000000,0,1,0.09090909090909091,Increase,Displaced
test,95,0.4000000000000003,0.12,2.386292109934103e-11,0.41,245,0,0,0,10000000,0,10000000,0,1,0.09090909090909091,Increase,Displaced
test,96,0.8000000000000003,0.12,5.99409477256184e-11,0.41,245,0,0,0,10000000,0,10000000,0,1,0.09090909090909091,Increase,Displaced
test,97,1.2000000000000002,0.12,1.5056485328380582e-10,0.41,245,0,0,0,10000000,0,10000000,0,1,0.09090909090909091,Increase,Displaced
test,98,1.6,0.12,3.782018120258224e-10,0.41,245,0,0,0,10000000,0,10000000,0,1,0.09090909090909091,Increase,Displaced
test,99,2,0.12,9.5e-10,0.41,245,0,0,0,10000000.000000002,0,10000000.000000002,0,1,0.09090909090909091,Increase,Displaced
test,100,-2,0.15999999999999998,9.5e-14,0.45,245,0,0,0,10000000,0,10000000,0,1,0.09090909090909091,Increase,Displaced
test,101,-1.6,0.15999999999999998,2.3862921099341013e-13,0.45,245,0,0,0,10000000,0,10000000,0,1,0.09090909090909091,Increase,Displaced
test,102,-1.2,0.15999999999999998,5.994094772561839e-13,0.45,245,0,0,0,10000000,0,10000000,0,1,0.09090909090909091,Increase,Displaced
test,103,-0.7999999999999998,0.15999999999999998,1.5056485328380584e-12,0.45,245,0,0,0,10000000,0,10000000,0,1,0.09090909090909091,Increase,Displaced
test,104,-0.3999999999999999,0.15999999999999998,3.782018120258224e-12,0.45,245,0,0,0,10000000,0,10000000,0,1,0.09090909090909091,Increase,Displaced
test,105,0,0.15999999999999998,9.5e-12,0.45,245,0,0,0,10000000,0,10000000,0,1,0.09090909090909091,Increase,Displaced
test,106,0.4000000000000003,0.15999999999999998,2.386292109934103e-11,0.45,245,0,0,0,10000000,0,10000000,0,1,0.09090909090909091,Increase,Displaced
test,107,0.8000000000000003,0.15999999999999998,5.99409477256184e-11,0.45,245,0,0,0,10000000,0,10000000,0,1,0.09090909090909091,Increase,Displaced
test,108,1.2000000000000002,0.15999999999999998,1.5056485328380582e-10,0.45,245,0,0,0,10000000,0,10000000,0,1,0.09090909090909091,Increase,Displaced
test,109,1.6,0.15999999999999998,3.782018120258224e-10,0.45,245,0,0,0,10000000,0,10000000,0,1,0.09090909090909091,Increase,Displaced
test,110,2,0.15999999999999998,9.5e-10,0.45,245,0,0,0,10000000,0,10000000,0,1,0.09090909090909091,Increase,Displaced
test,111,-2,0.2,9.5e-14,0.49,245,0,0,0,10000000,0,10000000,0,1,0.09090909090909091,Increase,Displaced
test,112,-1.6,0.2,2.3862921099341013e-13,0.49,245,0,0,0,10000000,0,10000000,0,1,0.09090909090909091,Increase,Displaced
test,113,-1.2,0.2,5.994094772561839e-13,0.49,245,0,0,0,10000000,0,10000000,0,1,0.09090909090909091,Increase,Displaced
test,114,-0.7999999999999998,0.2,1.5056485328380584e-12,0.49,245,0,0,0,10000000,0,10000000,0,1,0.09090909090909091,Increase,Displaced
test,115,-0.3999999999999999,0.2,3.782018120258224e-12,0.49,245,0,0,0,10000000,0,10000000,0,1,0.09090909090909091,Increase,Displaced
test,116,0,0.2,9.5e-12,0.49,245,0,0,0,10000000,0,10000000,0,1,0.09090909090909091,Increase,Displaced
test,117,0.4000000000000003,0.2,2.386292109934103e-11,0.49,245,0,0,0,10000000,0,10000000,0,1,0.09090909090909091,Increase,Displaced
test,118,0.8000000000000003,0.2,5.99409477256184e-11,0.49,245,0,0,0,10000000,0,10000000,0,1,0.09090909090909091,Increase,Displaced
test,119,1.2000000000000002,0.2,1.5056485328380582e-10,0.49,245,0,0,0,10000000,0,10000000,0,1,0.09090909090909091,Increase,Displaced
test,120,1.6,0.2,3.782018120258224e-10,0.49,245,0,0,0,10000000,0,10000000,0,1,0.09090909090909091,Increase,Displaced
test,121,2,0.2,9.5e-10,0.49,245,0,0,0,10000000,0,10000000,0,1,0.09090909090909091,Increase,Displaced
