SetID,SweepID,gamma_fold,psi_change,gamma_M,psi_M,end_time,A1,M1,A2,M2,Anc,Mut,Anc_freq,Mut_freq,Mut_freq0,Mut_freq_change,Invasion
test,25,-1.2,-0.12,5.994094772561839e-13,0.16999999999999998,144,149.905280176567,0,26.093101354164272,0,175.99838153073128,0,1,0,0.009900990099009901,Decrease,Excluded
test,26,-0.7999999999999998,-0.12,1.5056485328380584e-12,0.16999999999999998,144,149.90534016660249,0,26.09311047931666,0,175.99845064591915,0,1,0,0.009900990099009901,Decrease,Excluded
test,27,-0.3999999999999999,-0.12,3.782018120258224e-12,0.16999999999999998,144,149.90549122561524,0,26.09313345437581,0,175.99862467999105,0,1,0,0.009900990099009901,Decrease,Excluded
test,28,0,-0.12,9.5e-12,0.16999999999999998,144,149.90587319874203,0,26.09319154478037,0,175.9990647435224,0,1,0,0.009900990099009901,Decrease,Excluded
test,29,0.4000000000000003,-0.12,2.386292109934103e-11,0.16999999999999998,144,149.90684878060955,0,26.093339867867876,0,176.00018864847743,0,1,0,0.009900990099009901,Decrease,Excluded
test,30,0.8000000000000003,-0.12,5.99409477256184e-11,0.16999999999999998,144,149.90940583440351,0,26.093728348656175,0,176.0031341830597,0,1,0,0.009900990099009901,Decrease,Excluded
test,31,1.2000000000000002,-0.12,1.5056485328380582e-10,0.16999999999999998,144,149.91658870667996,0,26.09481770453102,0,176.01140641121097,0,1,0,0.009900990099009901,Decrease,Excluded
test,32,1.6,-0.12,3.782018120258224e-10,0.16999999999999998,168,10.858106295930025,0,2.239711275570518,0,13.097817571500542,0,1,0,0.009900990099009901,Decrease,Excluded
test,33,2,-0.12,9.5e-10,0.16999999999999998,216,0,0,0,10670.966487081974,0,10670.966487081974,0,1,0.009900990099009901,Increase,Displaced
test,34,-2,-0.08000000000000002,9.5e-14,0.20999999999999996,144,149.89373870161091,0,26.090593079444787,0,175.9843317810557,0,1,0,0.009900990099009901,Decrease,Excluded
test,35,-1.6,-0.08000000000000002,2.3862921099341013e-13,0.20999999999999996,144,149.8937479619296,0,26.090594372955835,0,175.9843423348854,0,1,0,0.009900990099009901,Decrease,Excluded
test,36,-1.2,-0.08000000000000002,5.994094772561839e-13,0.20999999999999996,144,149.8937713104175,0,26.090597640583752,0,175.98436895100124,0,1,0,0.009900990099009901,Decrease,Excluded
test,37,-0.7999999999999998,-0.08000000000000002,1.5056485328380584e-12,0.20999999999999996,144,149.89383002514896,0,26.09060585748339,0,175.98443588263234,0,1,0,0.009900990099009901,Decrease,Excluded
test,38,-0.3999999999999999,-0.08000000000000002,3.782018120258224e-12,0.20999999999999996,144,149.89397784900677,0,26.09062653690383,0,175.98460438591061,0,1,0,0.009900990099009901,Decrease,Excluded
test,39,0,-0.08000000000000002,9.5e-12,0.20999999999999996,144,149.89435189790842,0,26.090678859811582,0,175.98503075772,0,1,0,0.009900990099009901,Decrease,Excluded
test,40,0.4000000000000003,-0.08000000000000002,2.386292109934103e-11,0.20999999999999996,144,149.89530854796067,0,26.090812614228454,0,175.98612116218914,0,1,0,0.009900990099009901,Decrease,Excluded
test,41,0.8000000000000003,-0.08000000000000002,5.99409477256184e-11,0.20999999999999996,144,149.89782484905538,0,26.09116400629888,0,175.98898885535425,0,1,0,0.009900990099009901,Decrease,Excluded
test,42,1.2000000000000002,-0.08000000000000002,1.5056485328380582e-10,0.20999999999999996,144,149.9049630275045,0,26.09215797619834,0,175.99712100370283,0,1,0,0.009900990099009901,Decrease,Excluded
test,43,1.6,-0.08000000000000002,3.782018120258224e-10,0.20999999999999996,192,0.7862394783230603,0,0.02157192697188049,0,0.8078114052949408,0,1,0,0.009900990099009901,Decrease,Excluded
test,44,2,-0.08000000000000002,9.5e-10,0.20999999999999996,216,0,0,0,123540.597627107,0,123540.597627107,0,1,0.009900990099009901,Increase,Displaced
test,45,-2,-0.04000000000000001,9.5e-14,0.24999999999999997,144,149.8781872027219,0,26.08720934446721,0,175.96539654718913,0,1,0,0.009900990099009901,Decrease,Excluded
test,46,-1.6,-0.04000000000000001,2.3862921099341013e-13,0.24999999999999997,144,149.87819567457788,0,26.08721034284872,0,175.9654060174266,0,1,0,0.009900990099009901,Decrease,Excluded
test,47,-1.2,-0.04000000000000001,5.994094772561839e-13,0.24999999999999997,144,149.8782169653042,0,26.08721285184127,0,175.96542981714546,0,1,0,0.009900990099009901,Decrease,Excluded
test,48,-0.7999999999999998,-0.04000000000000001,1.5056485328380584e-12,0.24999999999999997,144,149.87827041065498,0,26.087219139396293,0,175.96548955005127,0,1,0,0.009900990099009901,Decrease,Excluded
test,49,-0.3999999999999999,-0.04000000000000001,3.782018120258224e-12,0.24999999999999997,144,149.87840517343545,0,26.08723500161992,0,175.96564017505537,0,1,0,0.009900990099009901,Decrease,Excluded
test,50,0,-0.04000000000000001,9.5e-12,0.24999999999999997,144,149.8787462696958,0,26.087275130967654,0,175.96602140066346,0,1,0,0.009900990099009901,Decrease,Excluded
test,51,0.4000000000000003,-0.04000000000000001,2.386292109934103e-11,0.24999999999999997,144,149.87962010200235,0,26.08737784896483,0,175.96699795096717,0,1,0,0.009900990099009901,Decrease,Excluded
test,52,0.8000000000000003,-0.04000000000000001,5.99409477256184e-11,0.24999999999999997,144,149.88192838342576,0,26.087648586322004,0,175.96957696974778,0,1,0,0.009900990099009901,Decrease,Excluded
test,53,1.2000000000000002,-0.04000000000000001,1.5056485328380582e-10,0.24999999999999997,168,10.854278854677863,0,2.2388513893998296,0,13.093130244077694,0,1,0,0.009900990099009901,Decrease,Excluded
test,54,1.6,-0.04000000000000001,3.782018120258224e-10,0.24999999999999997,216,0,0,0,0,0,0,NA,NA,0.009900990099009901,NA,Displaced
test,55,2,-0.04000000000000001,9.5e-10,0.24999999999999997,216,0,0,0,1417296.7422858132,0,1417296.7422858132,0,1,0.009900990099009901,Increase,Displaced
test,56,-2,0,9.5e-14,0.29,168,10.85199452424503,0,2.238355544169798,0,13.090350068414828,0,1,0,0.009900990099009901,Decrease,Excluded
test,57,-1.6,0,2.3862921099341013e-13,0.29,168,10.851995003348527,0,2.2383555899587195,0,13.090350593307246,0,1,0,0.009900990099009901,Decrease,Excluded
test,58,-1.2,0,5.994094772561839e-13,0.29,168,10.85199619837885,0,2.238355702723557,0,13.090351901102409,0,1,0,0.009900990099009901,Decrease,Excluded
test,59,-0.7999999999999998,0,1.5056485328380584e-12,0.29,168,10.851999213279578,0,2.2383559886315303,0,13.090355201911109,0,1,0,0.009900990099009901,Decrease,Excluded
test,60,-0.3999999999999999,0,3.782018120258224e-12,0.29,168,10.852006806408411,0,2.2383567075703663,0,13.090363513978778,0,1,0,0.009900990099009901,Decrease,Excluded
test,61,0,0,9.5e-12,0.29,168,10.852026048394142,0,2.2383585288781997,0,13.090384577272342,0,1,0,0.009900990099009901,Decrease,Excluded
test,62,0.4000000000000003,0,2.386292109934103e-11,0.29,168,10.852075437488825,0,2.23836319423015,0,13.090438631718975,0,1,0,0.009900990099009901,Decrease,Excluded
test,63,0.8000000000000003,0,5.99409477256184e-11,0.29,168,10.852206566156807,0,2.23837551696908,0,13.090582083125888,0,1,0,0.009900990099009901,Decrease,Excluded
test,64,1.2000000000000002,0,1.5056485328380582e-10,0.29,192,0.7858973770194877,0,0.02156254079306858,0,0.8074599178125563,0,1,0,0.009900990099009901,Decrease,Excluded
test,65,1.6,0,3.782018120258224e-10,0.29,216,0,0,0,8.475430475881932,0,8.475430475881932,0,1,0.009900990099009901,Increase,Displaced
test,66,2,0,9.5e-10,0.29,216,0,0,0,15543279.404134724,0,15543279.404134724,0,1,0.009900990099009901,Increase,Displaced
test,67,-2,0.03999999999999998,9.5e-14,0.32999999999999996,168,10.849884092442611,0,2.2378254179770884,0,13.0877095104197,0,1,0,0.009900990099009901,Decrease,Excluded
test,68,-1.6,0.03999999999999998,2.3862921099341013e-13,0.32999999999999996,168,10.849884299035963,0,2.237825380426248,0,13.087709679462211,0,1,0,0.009900990099009901,Decrease,Excluded
test,69,-1.2,0.03999999999999998,5.994094772561839e-13,0.32999999999999996,168,10.84988482948796,0,2.23782528888983,0,13.08771011837779,0,1,0,0.009900990099009901,Decrease,Excluded
test,70,-0.7999999999999998,0.03999999999999998,1.5056485328380584e-12,0.32999999999999996,168,10.849886154870578,0,2.2378250562644957,0,13.087711211135074,0,1,0,0.009900990099009901,Decrease,Excluded
test,71,-0.3999999999999999,0.03999999999999998,3.782018120258224e-12,0.32999999999999996,168,10.849889505719604,0,2.237824471733255,0,13.087713977452859,0,1,0,0.009900990099009901,Decrease,Excluded
test,72,0,0.03999999999999998,9.5e-12,0.32999999999999996,168,10.849897995814196,0,2.237822985659417,0,13.087720981473613,0,1,0,0.009900990099009901,Decrease,Excluded
test,73,0.4000000000000003,0.03999999999999998,2.386292109934103e-11,0.32999999999999996,168,10.849919848307817,0,2.237819150831418,0,13.087738999139235,0,1,0,0.009900990099009901,Decrease,Excluded
test,74,0.8000000000000003,0.03999999999999998,5.99409477256184e-11,0.32999999999999996,192,0.7857083519992545,0,0.02155735454378718,0,0.8072657065430416,0,1,0,0.009900990099009901,Decrease,Excluded
test,75,1.2000000000000002,0.03999999999999998,1.5056485328380582e-10,0.32999999999999996,216,0,0,0,0,0,0,NA,NA,0.009900990099009901,NA,Displaced
test,76,1.6,0.03999999999999998,3.782018120258224e-10,0.32999999999999996,216,0,0,0,98.64595687860457,0,98.64595687860457,0,1,0.009900990099009901,Increase,Displaced
test,77,2,0.03999999999999998,9.5e-10,0.32999999999999996,216,0,0,0,129362741.4102206,0,129362741.4102206,0,1,0.009900990099009901,Increase,Displaced
test,78,-2,0.08000000000000002,9.5e-14,0.37,192,0.7854881603261519,0,0.02155131318003014,0,0.807039473506182,0,1,0,0.009900990099009901,Decrease,Excluded
test,79,-1.6,0.08000000000000002,2.3862921099341013e-13,0.37,192,0.7854881398979257,0,0.02155131261954418,0,0.8070394525174698,0,1,0,0.009900990099009901,Decrease,Excluded
test,80,-1.2,0.08000000000000002,5.994094772561839e-13,0.37,192,0.7854880875011413,0,0.02155131118194199,0,0.8070393986830833,0,1,0,0.009900990099009901,Decrease,Excluded
test,81,-0.7999999999999998,0.08000000000000002,1.5056485328380584e-12,0.37,192,0.7854879567173954,0,0.02155130759364925,0,0.8070392643110446,0,1,0,0.009900990099009901,Decrease,Excluded
test,82,-0.3999999999999999,0.08000000000000002,3.782018120258224e-12,0.37,192,0.7854876257613813,0,0.02155129851326195,0,0.8070389242746433,0,1,0,0.009900990099009901,Decrease,Excluded
test,83,0,0.08000000000000002,9.5e-12,0.37,192,0.7854867865882574,0,0.02155127548900303,0,0.8070380620772605,0,1,0,0.009900990099009901,Decrease,Excluded
test,84,0.4000000000000003,0.08000000000000002,2.386292109934103e-11,0.37,192,0.7854846196379345,0,0.02155121603473326,0,0.8070358356726678,0,1,0,0.009900990099009901,Decrease,Excluded
test,85,0.8000000000000003,0.08000000000000002,5.99409477256184e-11,0.37,216,0,0,0,0,0,0,NA,NA,0.009900990099009901,NA,Displaced
test,86,1.2000000000000002,0.08000000000000002,1.5056485328380582e-10,0.37,216,0,0,0,3.3787464681190915,0,3.3787464681190915,0,1,0.009900990099009901,Increase,Displaced
test,87,1.6,0.08000000000000002,3.782018120258224e-10,0.37,216,0,0,0,1147.3827269021613,0,1147.3827269021613,0,1,0.009900990099009901,Increase,Displaced
test,88,2,0.08000000000000002,9.5e-10,0.37,216,0,0,0,422158591.3904534,0,422158591.3904534,0,1,0.009900990099009901,Increase,Displaced
test,89,-2,0.12,9.5e-14,0.41,216,0,0,0,0,0,0,NA,NA,0.009900990099009901,NA,Displaced
test,90,-1.6,0.12,2.3862921099341013e-13,0.41,216,0,0,0,0,0,0,NA,NA,0.009900990099009901,NA,Displaced
test,91,-1.2,0.12,5.994094772561839e-13,0.41,216,0,0,0,0,0,0,NA,NA,0.009900990099009901,NA,Displaced
test,92,-0.7999999999999998,0.12,1.5056485328380584e-12,0.41,216,0,0,0,0,0,0,NA,NA,0.009900990099009901,NA,Displaced
test,93,-0.3999999999999999,0.12,3.782018120258224e-12,0.41,216,0,0,0,0,0,0,NA,NA,0.009900990099009901,NA,Displaced
test,94,0,0.12,9.5e-12,0.41,216,0,0,0,0,0,0,NA,NA,0.009900990099009901,NA,Displaced
test,95,0.4000000000000003,0.12,2.386292109934103e-11,0.41,216,0,0,0,0,0,0,NA,NA,0.009900990099009901,NA,Displaced
test,96,0.8000000000000003,0.12,5.99409477256184e-11,0.41,216,0,0,0,3.0796576167350325,0,3.0796576167350325,0,1,0.009900990099009901,Increase,Displaced
test,97,1.2000000000000002,0.12,1.5056485328380582e-10,0.41,216,0,0,0,40.07447119878125,0,40.07447119878125,0,1,0.009900990099009901,Increase,Displaced
test,98,1.6,0.12,3.782018120258224e-10,0.41,216,0,0,0,13299.12828712671,0,13299.12828712671,0,1,0.009900990099009901,Increase,Displaced
test,99,2,0.12,9.5e-10,0.41,192,0,4.240296251794668,0,580363723.4983605,0,580363727.7386568,0,1,0.009900990099009901,Increase,Displaced
test,100,-2,0.15999999999999998,9.5e-14,0.45,216,0,10.55819839459006,0,0.00285392212873927,0,10.561052316718799,0,1,0.009900990099009901,Increase,Displaced
test,101,-1.6,0.15999999999999998,2.3862921099341013e-13,0.45,216,0,10.55819394013394,0,0.0071701872607853,0,10.565364127394725,0,1,0.009900990099009901,Increase,Displaced
test,102,-1.2,0.15999999999999998,5.994094772561839e-13,0.45,216,0,10.558182753975949,0,0.01801990607817353,0,10.576202660054122,0,1,0.009900990099009901,Increase,Displaced
test,103,-0.7999999999999998,0.15999999999999998,1.5056485328380584e-12,0.45,216,0,10.5581546161922,0,0.04532213802728386,0,10.603476754219484,0,1,0.009900990099009901,Increase,Displaced
test,104,-0.3999999999999999,0.15999999999999998,3.782018120258224e-12,0.45,216,0,10.558083491913791,0,0.11421225740603969,0,10.672295749319831,0,1,0.009900990099009901,Increase,Displaced
test,105,0,0.15999999999999998,9.5e-12,0.45,216,0,10.557902242008591,0,2.880454023568874,0,13.438356265577465,0,1,0.009900990099009901,Increase,Displaced
test,106,0.4000000000000003,0.15999999999999998,2.386292109934103e-11,0.45,216,0,10.557429857899775,0,8.79393728151006,0,19.351367139409835,0,1,0.009900990099009901,Increase,Displaced
test,107,0.8000000000000003,0.15999999999999998,5.99409477256184e-11,0.45,216,0,10.556122820898096,0,37.79774192934986,0,48.35386475024796,0,1,0.009900990099009901,Increase,Displaced
test,108,1.2000000000000002,0.15999999999999998,1.5056485328380582e-10,0.45,216,0,10.551811296053277,0,471.31451024030105,0,481.86632153635435,0,1,0.009900990099009901,Increase,Displaced
test,109,1.6,0.15999999999999998,3.782018120258224e-10,0.45,216,0,10.521570854988596,0,153224.29165304947,0,153234.81322390446,0,1,0.009900990099009901,Increase,Displaced
test,110,2,0.15999999999999998,9.5e-10,0.45,192,0,23.89209432950983,0,679062769.3158554,0,679062793.2079498,0,1,0.009900990099009901,Increase,Displaced
test,111,-2,0.2,9.5e-14,0.49,216,0,122.79350667384368,0,0.03317894165694082,0,122.82668561550062,0,1,0.009900990099009901,Increase,Displaced
test,112,-1.6,0.2,2.3862921099341013e-13,0.49,216,0,122.79338332645756,0,0.08335864014742965,0,122.87674196660498,0,1,0.009900990099009901,Increase,Displaced
test,113,-1.2,0.2,5.994094772561839e-13,0.49,216,0,122.79307329188272,0,0.20949416210965183,0,123.00256745399237,0,1,0.009900990099009901,Increase,Displaced
test,114,-0.7999999999999998,0.2,1.5056485328380584e-12,0.49,216,0,122.79229242740672,0,4.783319587283484,0,127.57561201469021,0,1,0.009900990099009901,Increase,Displaced
test,115,-0.3999999999999999,0.2,3.782018120258224e-12,0.49,216,0,122.79031789942069,0,12.370996812880405,0,135.16131471230108,0,1,0.009900990099009901,Increase,Displaced
test,116,0,0.2,9.5e-12,0.49,216,0,122.78526982892784,0,33.47916254432734,0,156.26443237325518,0,1,0.009900990099009901,Increase,Displaced
test,117,0.4000000000000003,0.2,2.386292109934103e-11,0.49,216,0,122.77200367845052,0,102.19227414935074,0,224.96427782780125,0,1,0.009900990099009901,Increase,Displaced
test,118,0.8000000000000003,0.2,5.99409477256184e-11,0.49,216,0,122.73445640781678,0,438.9973987450672,0,561.731855152884,0,1,0.009900990099009901,Increase,Displaced
test,119,1.2000000000000002,0.2,1.5056485328380582e-10,0.49,216,0,122.60114239501324,0,5462.577067044051,0,5585.178209439064,0,1,0.009900990099009901,Increase,Displaced
test,120,1.6,0.2,3.782018120258224e-10,0.49,216,0,121.19001492479325,0,1732557.5427934122,0,1732678.732808337,0,1,0.009900990099009901,Increase,Displaced
test,121,2,0.2,9.5e-10,0.49,192,0,109.51062667268278,0,734243341.9461696,0,734243451.4567963,0,1,0.009900990099009901,Increase,Displaced
