SetID,SweepID,gamma_fold,psi_change,gamma_M,psi_M,end_time,A1,M1,A2,M2
test,26,-0.7999999999999998,-0.12,1.5056485328380584e-12,0.16999999999999998,144,149.90534016660249,0,26.09311047931666,0
test,27,-0.3999999999999999,-0.12,3.782018120258224e-12,0.16999999999999998,144,149.90549122561524,0,26.09313345437581,0
test,28,0,-0.12,9.5e-12,0.16999999999999998,144,149.90587319874203,0,26.09319154478037,0
test,29,0.4000000000000003,-0.12,2.386292109934103e-11,0.16999999999999998,144,149.90684878060955,0,26.093339867867876,0
test,30,0.8000000000000003,-0.12,5.99409477256184e-11,0.16999999999999998,144,149.90940583440351,0,26.093728348656178,0
test,31,1.2000000000000002,-0.12,1.5056485328380582e-10,0.16999999999999998,144,149.91658870667996,0,26.09481770453102,0
test,32,1.6,-0.12,3.782018120258224e-10,0.16999999999999998,168,10.858106295930023,0,2.2397112755705186,0
test,33,2,-0.12,9.5e-10,0.16999999999999998,216,0,0,0,10670.966487081974
test,34,-2,-0.08000000000000002,9.5e-14,0.20999999999999996,144,149.89373870161091,0,26.090593079444787,0
test,35,-1.6,-0.08000000000000002,2.386292109934101e-13,0.20999999999999996,144,149.8937479619296,0,26.090594372955835,0
test,36,-1.2,-0.08000000000000002,5.994094772561838e-13,0.20999999999999996,144,149.8937713104175,0,26.090597640583752,0
test,37,-0.7999999999999998,-0.08000000000000002,1.5056485328380584e-12,0.20999999999999996,144,149.89383002514896,0,26.09060585748339,0
test,38,-0.3999999999999999,-0.08000000000000002,3.782018120258224e-12,0.20999999999999996,144,149.89397784900675,0,26.09062653690383,0
test,39,0,-0.08000000000000002,9.5e-12,0.20999999999999996,144,149.89435189790842,0,26.090678859811582,0
test,40,0.4000000000000003,-0.08000000000000002,2.386292109934103e-11,0.20999999999999996,144,149.89530854796067,0,26.090812614228458,0
test,41,0.8000000000000003,-0.08000000000000002,5.99409477256184e-11,0.20999999999999996,144,149.89782484905538,0,26.091164006298882,0
test,42,1.2000000000000002,-0.08000000000000002,1.5056485328380582e-10,0.20999999999999996,144,149.9049630275045,0,26.09215797619834,0
test,43,1.6,-0.08000000000000002,3.782018120258224e-10,0.20999999999999996,192,0.7862394783230603,0,0.021571926971880498,0
test,44,2,-0.08000000000000002,9.5e-10,0.20999999999999996,216,0,0,0,123540.59762710701
test,45,-2,-0.04000000000000001,9.5e-14,0.24999999999999997,144,149.8781872027219,0,26.08720934446721,0
test,46,-1.6,-0.04000000000000001,2.386292109934101e-13,0.24999999999999997,144,149.87819567457788,0,26.08721034284872,0
test,47,-1.2,-0.04000000000000001,5.994094772561838e-13,0.24999999999999997,144,149.8782169653042,0,26.08721285184127,0
test,48,-0.7999999999999998,-0.04000000000000001,1.5056485328380584e-12,0.24999999999999997,144,149.87827041065498,0,26.087219139396293,0
test,49,-0.3999999999999999,-0.04000000000000001,3.782018120258224e-12,0.24999999999999997,144,149.87840517343543,0,26.08723500161992,0
test,50,0,-0.04000000000000001,9.5e-12,0.24999999999999997,144,149.8787462696958,0,26.087275130967658,0
test,51,0.4000000000000003,-0.04000000000000001,2.386292109934103e-11,0.24999999999999997,144,149.87962010200235,0,26.08737784896483,0
test,52,0.8000000000000003,-0.04000000000000001,5.99409477256184e-11,0.24999999999999997,144,149.88192838342576,0,26.087648586322004,0
test,53,1.2000000000000002,-0.04000000000000001,1.5056485328380582e-10,0.24999999999999997,168,10.854278854677863,0,2.2388513893998296,0
test,54,1.6,-0.04000000000000001,3.782018120258224e-10,0.24999999999999997,216,0,0,0,0
test,55,2,-0.04000000000000001,9.5e-10,0.24999999999999997,216,0,0,0,1417296.7422858132
test,56,-2,0,9.5e-14,0.29,168,10.85199452424503,0,2.238355544169798,0
test,57,-1.6,0,2.386292109934101e-13,0.29,168,10.851995003348527,0,2.2383555899587195,0
test,58,-1.2,0,5.994094772561838e-13,0.29,168,10.85199619837885,0,2.2383557027235566,0
test,59,-0.7999999999999998,0,1.5056485328380584e-12,0.29,168,10.851999213279578,0,2.2383559886315303,0
test,60,-0.3999999999999999,0,3.782018120258224e-12,0.29,168,10.852006806408413,0,2.2383567075703663,0
test,61,0,0,9.5e-12,0.29,168,10.852026048394142,0,2.2383585288781997,0
test,62,0.4000000000000003,0,2.386292109934103e-11,0.29,168,10.852075437488823,0,2.23836319423015,0
test,63,0.8000000000000003,0,5.99409477256184e-11,0.29,168,10.852206566156807,0,2.23837551696908,0
test,64,1.2000000000000002,0,1.5056485328380582e-10,0.29,192,0.7858973770194877,0,0.021562540793068588,0
test,65,1.6,0,3.782018120258224e-10,0.29,216,0,0,0,8.475430475881932
test,66,2,0,9.5e-10,0.29,216,0,0,0,15543279.404134724
test,67,-2,0.03999999999999998,9.5e-14,0.32999999999999996,168,10.849884092442611,0,2.2378254179770884,0
test,68,-1.6,0.03999999999999998,2.386292109934101e-13,0.32999999999999996,168,10.849884299035963,0,2.2378253804262482,0
test,69,-1.2,0.03999999999999998,5.994094772561838e-13,0.32999999999999996,168,10.849884829487959,0,2.23782528888983,0
test,70,-0.7999999999999998,0.03999999999999998,1.5056485328380584e-12,0.32999999999999996,168,10.849886154870578,0,2.2378250562644957,0
test,71,-0.3999999999999999,0.03999999999999998,3.782018120258224e-12,0.32999999999999996,168,10.849889505719604,0,2.237824471733255,0
test,72,0,0.03999999999999998,9.5e-12,0.32999999999999996,168,10.849897995814196,0,2.237822985659417,0
test,73,0.4000000000000003,0.03999999999999998,2.386292109934103e-11,0.32999999999999996,168,10.849919848307817,0,2.237819150831418,0
test,74,0.8000000000000003,0.03999999999999998,5.99409477256184e-11,0.32999999999999996,192,0.7857083519992545,0,0.021557354543787183,0
test,75,1.2000000000000002,0.03999999999999998,1.5056485328380582e-10,0.32999999999999996,216,0,0,0,0
test,76,1.6,0.03999999999999998,3.782018120258224e-10,0.32999999999999996,216,0,0,0,98.64595687860455
test,77,2,0.03999999999999998,9.5e-10,0.32999999999999996,216,0,0,0,129362741.4102206
test,78,-2,0.08000000000000002,9.5e-14,0.37,192,0.7854881603261519,0,0.021551313180030146,0
test,79,-1.6,0.08000000000000002,2.386292109934101e-13,0.37,192,0.7854881398979257,0,0.021551312619544183,0
test,80,-1.2,0.08000000000000002,5.994094772561838e-13,0.37,192,0.7854880875011413,0,0.02155131118194199,0
test,81,-0.7999999999999998,0.08000000000000002,1.5056485328380584e-12,0.37,192,0.7854879567173954,0,0.021551307593649257,0
test,82,-0.3999999999999999,0.08000000000000002,3.782018120258224e-12,0.37,192,0.7854876257613813,0,0.021551298513261957,0
test,83,0,0.08000000000000002,9.5e-12,0.37,192,0.7854867865882574,0,0.02155127548900303,0
test,84,0.4000000000000003,0.08000000000000002,2.386292109934103e-11,0.37,192,0.7854846196379345,0,0.02155121603473326,0
test,85,0.8000000000000003,0.08000000000000002,5.99409477256184e-11,0.37,216,0,0,0,0
test,86,1.2000000000000002,0.08000000000000002,1.5056485328380582e-10,0.37,216,0,0,0,3.3787464681190915
test,87,1.6,0.08000000000000002,3.782018120258224e-10,0.37,216,0,0,0,1147.3827269021613
test,88,2,0.08000000000000002,9.5e-10,0.37,216,0,0,0,422158591.3904534
test,89,-2,0.12,9.5e-14,0.41,216,0,0,0,0
test,90,-1.6,0.12,2.386292109934101e-13,0.41,216,0,0,0,0
test,91,-1.2,0.12,5.994094772561838e-13,0.41,216,0,0,0,0
test,92,-0.7999999999999998,0.12,1.5056485328380584e-12,0.41,216,0,0,0,0
test,93,-0.3999999999999999,0.12,3.782018120258224e-12,0.41,216,0,0,0,0
test,94,0,0.12,9.5e-12,0.41,216,0,0,0,0
test,95,0.4000000000000003,0.12,2.386292109934103e-11,0.41,216,0,0,0,0
test,96,0.8000000000000003,0.12,5.99409477256184e-11,0.41,216,0,0,0,3.0796576167350325
test,97,1.2000000000000002,0.12,1.5056485328380582e-10,0.41,216,0,0,0,40.07447119878125
test,98,1.6,0.12,3.782018120258224e-10,0.41,216,0,0,0,13299.12828712671
test,99,2,0.12,9.5e-10,0.41,192,0,4.240296251794668,0,580363723.4983605
test,100,-2,0.15999999999999998,9.5e-14,0.45,216,0,10.558198394590061,0,0.002853922128739275
test,101,-1.6,0.15999999999999998,2.386292109934101e-13,0.45,216,0,10.55819394013394,0,0.0071701872607853046
test,102,-1.2,0.15999999999999998,5.994094772561838e-13,0.45,216,0,10.558182753975949,0,0.018019906078173536
test,103,-0.7999999999999998,0.15999999999999998,1.5056485328380584e-12,0.45,216,0,10.5581546161922,0,0.04532213802728386
test,104,-0.3999999999999999,0.15999999999999998,3.782018120258224e-12,0.45,216,0,10.558083491913793,0,0.11421225740603969
test,105,0,0.15999999999999998,9.5e-12,0.45,216,0,10.557902242008591,0,2.8804540235688734
test,106,0.4000000000000003,0.15999999999999998,2.386292109934103e-11,0.45,216,0,10.557429857899777,0,8.79393728151006
test,107,0.8000000000000003,0.15999999999999998,5.99409477256184e-11,0.45,216,0,10.556122820898095,0,37.79774192934986
test,108,1.2000000000000002,0.15999999999999998,1.5056485328380582e-10,0.45,216,0,10.551811296053277,0,471.31451024030105
test,109,1.6,0.15999999999999998,3.782018120258224e-10,0.45,216,0,10.521570854988596,0,153224.29165304947
test,110,2,0.15999999999999998,9.5e-10,0.45,192,0,23.89209432950983,0,679062769.3158554
test,111,-2,0.2,9.5e-14,0.49,216,0,122.79350667384368,0,0.03317894165694082
test,112,-1.6,0.2,2.386292109934101e-13,0.49,216,0,122.79338332645757,0,0.08335864014742965
test,113,-1.2,0.2,5.994094772561838e-13,0.49,216,0,122.79307329188273,0,0.20949416210965185
test,114,-0.7999999999999998,0.2,1.5056485328380584e-12,0.49,216,0,122.79229242740672,0,4.783319587283484
test,115,-0.3999999999999999,0.2,3.782018120258224e-12,0.49,216,0,122.79031789942067,0,12.370996812880403
test,116,0,0.2,9.5e-12,0.49,216,0,122.78526982892784,0,33.47916254432734
test,117,0.4000000000000003,0.2,2.386292109934103e-11,0.49,216,0,122.77200367845052,0,102.19227414935074
test,118,0.8000000000000003,0.2,5.99409477256184e-11,0.49,216,0,122.73445640781678,0,438.99739874506724
test,119,1.2000000000000002,0.2,1.5056485328380582e-10,0.49,216,0,122.60114239501323,0,5462.577067044051
test,120,1.6,0.2,3.782018120258224e-10,0.49,216,0,121.19001492479323,0,1732557.5427934122
test,121,2,0.2,9.5e-10,0.49,192,0,109.51062667268278,0,734243341.9461696
