SetID,SweepID,gamma_fold,psi_change,gamma_M,psi_M,end_time,A1,M1,A2,M2,Anc,Mut,Anc_freq,Mut_freq,Mut_freq0,Mut_freq_change,Invasion
test,14,-1.2,-0.16,5.994094772561839e-13,0.12999999999999998,77,0,0,10000000,0,10000000,0,1,0,0.009900990099009901,Decrease,Excluded
test,15,-0.7999999999999998,-0.16,1.5056485328380584e-12,0.12999999999999998,77,0,0,10000000,0,10000000,0,1,0,0.009900990099009901,Decrease,Excluded
test,16,-0.3999999999999999,-0.16,3.782018120258224e-12,0.12999999999999998,77,0,0,10000000,0,10000000,0,1,0,0.009900990099009901,Decrease,Excluded
test,17,0,-0.16,9.5e-12,0.12999999999999998,77,0,0,10000000,0,10000000,0,1,0,0.009900990099009901,Decrease,Excluded
test,18,0.4000000000000003,-0.16,2.386292109934103e-11,0.12999999999999998,385,0,0,0,10000000,0,10000000,0,1,0.009900990099009901,Increase,Displaced
test,19,0.8000000000000003,-0.16,5.99409477256184e-11,0.12999999999999998,308,0,10000000,0,0,0,10000000,0,1,0.009900990099009901,Increase,Displaced
test,20,1.2000000000000002,-0.16,1.5056485328380582e-10,0.12999999999999998,231,0,0,0,10000000,0,10000000,0,1,0.009900990099009901,Increase,Displaced
test,21,1.6,-0.16,3.782018120258224e-10,0.12999999999999998,231,0,0,0,10000000,0,10000000,0,1,0.009900990099009901,Increase,Displaced
test,22,2,-0.16,9.5e-10,0.12999999999999998,154,0,10000000,0,0,0,10000000,0,1,0.009900990099009901,Increase,Displaced
test,23,-2,-0.12,9.5e-14,0.16999999999999998,77,0,0,10000000,0,10000000,0,1,0,0.009900990099009901,Decrease,Excluded
test,24,-1.6,-0.12,2.3862921099341013e-13,0.16999999999999998,77,0,0,10000000,0,10000000,0,1,0,0.009900990099009901,Decrease,Excluded
test,25,-1.2,-0.12,5.994094772561839e-13,0.16999999999999998,77,0,0,10000000,0,10000000,0,1,0,0.009900990099009901,Decrease,Excluded
test,26,-0.7999999999999998,-0.12,1.5056485328380584e-12,0.16999999999999998,77,0,0,10000000,0,10000000,0,1,0,0.009900990099009901,Decrease,Excluded
test,27,-0.3999999999999999,-0.12,3.782018120258224e-12,0.16999999999999998,77,0,0,10000000,0,10000000,0,1,0,0.009900990099009901,Decrease,Excluded
test,28,0,-0.12,9.5e-12,0.16999999999999998,77,0,0,10000000,0,10000000,0,1,0,0.009900990099009901,Decrease,Excluded
test,29,0.4000000000000003,-0.12,2.386292109934103e-11,0.16999999999999998,385,0,0,0,10000000,0,10000000,0,1,0.009900990099009901,Increase,Displaced
test,30,0.8000000000000003,-0.12,5.99409477256184e-11,0.16999999999999998,308,0,10000000,0,0,0,10000000,0,1,0.009900990099009901,Increase,Displaced
test,31,1.2000000000000002,-0.12,1.5056485328380582e-10,0.16999999999999998,231,0,0,0,10000000,0,10000000,0,1,0.009900990099009901,Increase,Displaced
test,32,1.6,-0.12,3.782018120258224e-10,0.16999999999999998,231,0,0,0,10000000,0,10000000,0,1,0.009900990099009901,Increase,Displaced
test,33,2,-0.12,9.5e-10,0.16999999999999998,154,0,10000000,0,0,0,10000000,0,1,0.009900990099009901,Increase,Displaced
test,34,-2,-0.08000000000000002,9.5e-14,0.20999999999999996,77,0,0,10000000,0,10000000,0,1,0,0.009900990099009901,Decrease,Excluded
test,35,-1.6,-0.08000000000000002,2.3862921099341013e-13,0.20999999999999996,77,0,0,10000000,0,10000000,0,1,0,0.009900990099009901,Decrease,Excluded
test,36,-1.2,-0.08000000000000002,5.994094772561839e-13,0.20999999999999996,77,0,0,10000000,0,10000000,0,1,0,0.009900990099009901,Decrease,Excluded
test,37,-0.7999999999999998,-0.08000000000000002,1.5056485328380584e-12,0.20999999999999996,77,0,0,10000000,0,10000000,0,1,0,0.009900990099009901,Decrease,Excluded
test,38,-0.3999999999999999,-0.08000000000000002,3.782018120258224e-12,0.20999999999999996,77,0,0,10000000,0,10000000,0,1,0,0.009900990099009901,Decrease,Excluded
test,39,0,-0.08000000000000002,9.5e-12,0.20999999999999996,77,0,0,10000000,0,10000000,0,1,0,0.009900990099009901,Decrease,Excluded
test,40,0.4000000000000003,-0.08000000000000002,2.386292109934103e-11,0.20999999999999996,308,0,10000000,0,0,0,10000000,0,1,0.009900990099009901,Increase,Displaced
test,41,0.8000000000000003,-0.08000000000000002,5.99409477256184e-11,0.20999999999999996,231,0,0,0,10000000,0,10000000,0,1,0.009900990099009901,Increase,Displaced
test,42,1.2000000000000002,-0.08000000000000002,1.5056485328380582e-10,0.20999999999999996,231,0,0,0,10000000,0,10000000,0,1,0.009900990099009901,Increase,Displaced
test,43,1.6,-0.08000000000000002,3.782018120258224e-10,0.20999999999999996,154,0,10000000,0,0,0,10000000,0,1,0.009900990099009901,Increase,Displaced
test,44,2,-0.08000000000000002,9.5e-10,0.20999999999999996,154,0,10000000,0,0,0,10000000,0,1,0.009900990099009901,Increase,Displaced
test,45,-2,-0.04000000000000001,9.5e-14,0.24999999999999997,77,0,0,10000000,0,10000000,0,1,0,0.009900990099009901,Decrease,Excluded
test,46,-1.6,-0.04000000000000001,2.3862921099341013e-13,0.24999999999999997,77,0,0,10000000,0,10000000,0,1,0,0.009900990099009901,Decrease,Excluded
test,47,-1.2,-0.04000000000000001,5.994094772561839e-13,0.24999999999999997,77,0,0,10000000,0,10000000,0,1,0,0.009900990099009901,Decrease,Excluded
test,48,-0.7999999999999998,-0.04000000000000001,1.5056485328380584e-12,0.24999999999999997,77,0,0,10000000,0,10000000,0,1,0,0.009900990099009901,Decrease,Excluded
test,49,-0.3999999999999999,-0.04000000000000001,3.782018120258224e-12,0.24999999999999997,77,0,0,10000000,0,10000000,0,1,0,0.009900990099009901,Decrease,Excluded
test,50,0,-0.04000000000000001,9.5e-12,0.24999999999999997,77,0,0,10000000,0,10000000,0,1,0,0.009900990099009901,Decrease,Excluded
test,51,0.4000000000000003,-0.04000000000000001,2.386292109934103e-11,0.24999999999999997,308,0,10000000,0,0,0,10000000,0,1,0.009900990099009901,Increase,Displaced
test,52,0.8000000000000003,-0.04000000000000001,5.99409477256184e-11,0.24999999999999997,231,0,0,0,10000000,0,10000000,0,1,0.009900990099009901,Increase,Displaced
test,53,1.2000000000000002,-0.04000000000000001,1.5056485328380582e-10,0.24999999999999997,231,0,0,0,10000000,0,10000000,0,1,0.009900990099009901,Increase,Displaced
test,54,1.6,-0.04000000000000001,3.782018120258224e-10,0.24999999999999997,154,0,10000000,0,0,0,10000000,0,1,0.009900990099009901,Increase,Displaced
test,55,2,-0.04000000000000001,9.5e-10,0.24999999999999997,154,0,10000000,0,0,0,10000000,0,1,0.009900990099009901,Increase,Displaced
test,56,-2,0,9.5e-14,0.29,77,0,0,10000000,0,10000000,0,1,0,0.009900990099009901,Decrease,Excluded
test,57,-1.6,0,2.3862921099341013e-13,0.29,77,0,0,10000000,0,10000000,0,1,0,0.009900990099009901,Decrease,Excluded
test,58,-1.2,0,5.994094772561839e-13,0.29,77,0,0,10000000,0,10000000,0,1,0,0.009900990099009901,Decrease,Excluded
test,59,-0.7999999999999998,0,1.5056485328380584e-12,0.29,77,0,0,10000000,0,10000000,0,1,0,0.009900990099009901,Decrease,Excluded
test,60,-0.3999999999999999,0,3.782018120258224e-12,0.29,77,0,0,10000000,0,10000000,0,1,0,0.009900990099009901,Decrease,Excluded
test,61,0,0,9.5e-12,0.29,77,0,0,10000000,0,10000000,0,1,0,0.009900990099009901,Decrease,Excluded
test,62,0.4000000000000003,0,2.386292109934103e-11,0.29,308,0,10000000,0,0,0,10000000,0,1,0.009900990099009901,Increase,Displaced
test,63,0.8000000000000003,0,5.99409477256184e-11,0.29,231,0,0,0,10000000,0,10000000,0,1,0.009900990099009901,Increase,Displaced
test,64,1.2000000000000002,0,1.5056485328380582e-10,0.29,231,0,0,0,10000000,0,10000000,0,1,0.009900990099009901,Increase,Displaced
test,65,1.6,0,3.782018120258224e-10,0.29,154,0,10000000,0,0,0,10000000,0,1,0.009900990099009901,Increase,Displaced
test,66,2,0,9.5e-10,0.29,154,0,10000000,0,0,0,10000000,0,1,0.009900990099009901,Increase,Displaced
test,67,-2,0.03999999999999998,9.5e-14,0.32999999999999996,77,0,0,10000000,0,10000000,0,1,0,0.009900990099009901,Decrease,Excluded
test,68,-1.6,0.03999999999999998,2.3862921099341013e-13,0.32999999999999996,77,0,0,10000000,0,10000000,0,1,0,0.009900990099009901,Decrease,Excluded
test,69,-1.2,0.03999999999999998,5.994094772561839e-13,0.32999999999999996,77,0,0,10000000,0,10000000,0,1,0,0.009900990099009901,Decrease,Excluded
test,70,-0.7999999999999998,0.03999999999999998,1.5056485328380584e-12,0.32999999999999996,77,0,0,10000000,0,10000000,0,1,0,0.009900990099009901,Decrease,Excluded
test,71,-0.3999999999999999,0.03999999999999998,3.782018120258224e-12,0.32999999999999996,77,0,0,10000000,0,10000000,0,1,0,0.009900990099009901,Decrease,Excluded
test,72,0,0.03999999999999998,9.5e-12,0.32999999999999996,385,0,0,0,10000000,0,10000000,0,1,0.009900990099009901,Increase,Displaced
test,73,0.4000000000000003,0.03999999999999998,2.386292109934103e-11,0.32999999999999996,308,0,10000000,0,0,0,10000000,0,1,0.009900990099009901,Increase,Displaced
test,74,0.8000000000000003,0.03999999999999998,5.99409477256184e-11,0.32999999999999996,231,0,0,0,10000000,0,10000000,0,1,0.009900990099009901,Increase,Displaced
test,75,1.2000000000000002,0.03999999999999998,1.5056485328380582e-10,0.32999999999999996,231,0,0,0,10000000,0,10000000,0,1,0.009900990099009901,Increase,Displaced
test,76,1.6,0.03999999999999998,3.782018120258224e-10,0.32999999999999996,154,0,10000000,0,0,0,10000000,0,1,0.009900990099009901,Increase,Displaced
test,77,2,0.03999999999999998,9.5e-10,0.32999999999999996,154,0,10000000,0,0,0,10000000,0,1,0.009900990099009901,Increase,Displaced
test,78,-2,0.08000000000000002,9.5e-14,0.37,77,0,0,10000000,0,10000000,0,1,0,0.009900990099009901,Decrease,Excluded
test,79,-1.6,0.08000000000000002,2.3862921099341013e-13,0.37,77,0,0,10000000,0,10000000,0,1,0,0.009900990099009901,Decrease,Excluded
test,80,-1.2,0.08000000000000002,5.994094772561839e-13,0.37,77,0,0,10000000,0,10000000,0,1,0,0.009900990099009901,Decrease,Excluded
test,81,-0.7999999999999998,0.08000000000000002,1.5056485328380584e-12,0.37,77,0,0,10000000,0,10000000,0,1,0,0.009900990099009901,Decrease,Excluded
test,82,-0.3999999999999999,0.08000000000000002,3.782018120258224e-12,0.37,77,0,0,10000000,0,10000000,0,1,0,0.009900990099009901,Decrease,Excluded
test,83,0,0.08000000000000002,9.5e-12,0.37,385,0,0,0,10000000,0,10000000,0,1,0.009900990099009901,Increase,Displaced
test,84,0.4000000000000003,0.08000000000000002,2.386292109934103e-11,0.37,308,0,10000000,0,0,0,10000000,0,1,0.009900990099009901,Increase,Displaced
test,85,0.8000000000000003,0.08000000000000002,5.99409477256184e-11,0.37,231,0,0,0,10000000,0,10000000,0,1,0.009900990099009901,Increase,Displaced
test,86,1.2000000000000002,0.08000000000000002,1.5056485328380582e-10,0.37,231,0,0,0,10000000,0,10000000,0,1,0.009900990099009901,Increase,Displaced
test,87,1.6,0.08000000000000002,3.782018120258224e-10,0.37,154,0,10000000,0,0,0,10000000,0,1,0.009900990099009901,Increase,Displaced
test,88,2,0.08000000000000002,9.5e-10,0.37,154,0,10000000,0,0,0,10000000,0,1,0.009900990099009901,Increase,Displaced
test,89,-2,0.12,9.5e-14,0.41,77,0,0,10000000,0,10000000,0,1,0,0.009900990099009901,Decrease,Excluded
test,90,-1.6,0.12,2.3862921099341013e-13,0.41,77,0,0,10000000,0,10000000,0,1,0,0.009900990099009901,Decrease,Excluded
test,91,-1.2,0.12,5.994094772561839e-13,0.41,77,0,0,10000000,0,10000000,0,1,0,0.009900990099009901,Decrease,Excluded
test,92,-0.7999999999999998,0.12,1.5056485328380584e-12,0.41,77,0,0,10000000,0,10000000,0,1,0,0.009900990099009901,Decrease,Excluded
test,93,-0.3999999999999999,0.12,3.782018120258224e-12,0.41,77,0,0,10000000,0,10000000,0,1,0,0.009900990099009901,Decrease,Excluded
test,94,0,0.12,9.5e-12,0.41,308,0,10000000,0,0,0,10000000,0,1,0.009900990099009901,Increase,Displaced
test,95,0.4000000000000003,0.12,2.386292109934103e-11,0.41,231,0,0,0,10000000,0,10000000,0,1,0.009900990099009901,Increase,Displaced
test,96,0.8000000000000003,0.12,5.99409477256184e-11,0.41,231,0,0,0,10000000,0,10000000,0,1,0.009900990099009901,Increase,Displaced
test,97,1.2000000000000002,0.12,1.5056485328380582e-10,0.41,154,0,10000000,0,0,0,10000000,0,1,0.009900990099009901,Increase,Displaced
test,98,1.6,0.12,3.782018120258224e-10,0.41,154,0,10000000,0,0,0,10000000,0,1,0.009900990099009901,Increase,Displaced
test,99,2,0.12,9.5e-10,0.41,154,0,10000000,0,0,0,10000000,0,1,0.009900990099009901,Increase,Displaced
test,100,-2,0.15999999999999998,9.5e-14,0.45,77,0,0,10000000,0,10000000,0,1,0,0.009900990099009901,Decrease,Excluded
test,101,-1.6,0.15999999999999998,2.3862921099341013e-13,0.45,77,0,0,10000000,0,10000000,0,1,0,0.009900990099009901,Decrease,Excluded
test,102,-1.2,0.15999999999999998,5.994094772561839e-13,0.45,77,0,0,10000000,0,10000000,0,1,0,0.009900990099009901,Decrease,Excluded
test,103,-0.7999999999999998,0.15999999999999998,1.5056485328380584e-12,0.45,77,0,0,10000000,0,10000000,0,1,0,0.009900990099009901,Decrease,Excluded
test,104,-0.3999999999999999,0.15999999999999998,3.782018120258224e-12,0.45,77,0,0,10000000,0,10000000,0,1,0,0.009900990099009901,Decrease,Excluded
test,105,0,0.15999999999999998,9.5e-12,0.45,308,0,10000000,0,0,0,10000000,0,1,0.009900990099009901,Increase,Displaced
test,106,0.4000000000000003,0.15999999999999998,2.386292109934103e-11,0.45,231,0,0,0,10000000,0,10000000,0,1,0.009900990099009901,Increase,Displaced
test,107,0.8000000000000003,0.15999999999999998,5.99409477256184e-11,0.45,231,0,0,0,10000000,0,10000000,0,1,0.009900990099009901,Increase,Displaced
test,108,1.2000000000000002,0.15999999999999998,1.5056485328380582e-10,0.45,154,0,10000000,0,0,0,10000000,0,1,0.009900990099009901,Increase,Displaced
test,109,1.6,0.15999999999999998,3.782018120258224e-10,0.45,154,0,10000000,0,0,0,10000000,0,1,0.009900990099009901,Increase,Displaced
test,110,2,0.15999999999999998,9.5e-10,0.45,154,0,10000000,0,0,0,10000000,0,1,0.009900990099009901,Increase,Displaced
test,111,-2,0.2,9.5e-14,0.49,77,0,0,10000000,0,10000000,0,1,0,0.009900990099009901,Decrease,Excluded
test,112,-1.6,0.2,2.3862921099341013e-13,0.49,77,0,0,10000000,0,10000000,0,1,0,0.009900990099009901,Decrease,Excluded
test,113,-1.2,0.2,5.994094772561839e-13,0.49,77,0,0,10000000,0,10000000,0,1,0,0.009900990099009901,Decrease,Excluded
test,114,-0.7999999999999998,0.2,1.5056485328380584e-12,0.49,77,0,0,10000000,0,10000000,0,1,0,0.009900990099009901,Decrease,Excluded
test,115,-0.3999999999999999,0.2,3.782018120258224e-12,0.49,385,0,0,0,10000000,0,10000000,0,1,0.009900990099009901,Increase,Displaced
test,116,0,0.2,9.5e-12,0.49,308,0,10000000,0,0,0,10000000,0,1,0.009900990099009901,Increase,Displaced
test,117,0.4000000000000003,0.2,2.386292109934103e-11,0.49,231,0,0,0,10000000,0,10000000,0,1,0.009900990099009901,Increase,Displaced
test,118,0.8000000000000003,0.2,5.99409477256184e-11,0.49,231,0,0,0,10000000,0,10000000,0,1,0.009900990099009901,Increase,Displaced
test,119,1.2000000000000002,0.2,1.5056485328380582e-10,0.49,154,0,10000000,0,0,0,10000000,0,1,0.009900990099009901,Increase,Displaced
test,120,1.6,0.2,3.782018120258224e-10,0.49,154,0,10000000,0,0,0,10000000,0,1,0.009900990099009901,Increase,Displaced
test,121,2,0.2,9.5e-10,0.49,154,0,10000000,0,0,0,10000000,0,1,0.009900990099009901,Increase,Displaced
