SetID,SweepID,gamma_fold,psi_change,gamma_M,psi_M,end_time,A1,M1,A2,M2
test,26,-0.7999999999999998,-0.12,1.5056485328380584e-12,0.16999999999999998,77,0,0,10000000,0
test,27,-0.3999999999999999,-0.12,3.782018120258224e-12,0.16999999999999998,77,0,0,10000000,0
test,28,0,-0.12,9.5e-12,0.16999999999999998,77,0,0,10000000,0
test,29,0.4000000000000003,-0.12,2.386292109934103e-11,0.16999999999999998,385,0,0,0,10000000
test,30,0.8000000000000003,-0.12,5.99409477256184e-11,0.16999999999999998,308,0,10000000,0,0
test,31,1.2000000000000002,-0.12,1.5056485328380582e-10,0.16999999999999998,231,0,0,0,10000000
test,32,1.6,-0.12,3.782018120258224e-10,0.16999999999999998,231,0,0,0,10000000
test,33,2,-0.12,9.5e-10,0.16999999999999998,154,0,10000000,0,0
test,34,-2,-0.08000000000000002,9.5e-14,0.20999999999999996,77,0,0,10000000,0
test,35,-1.6,-0.08000000000000002,2.386292109934101e-13,0.20999999999999996,77,0,0,10000000,0
test,36,-1.2,-0.08000000000000002,5.994094772561838e-13,0.20999999999999996,77,0,0,10000000,0
test,37,-0.7999999999999998,-0.08000000000000002,1.5056485328380584e-12,0.20999999999999996,77,0,0,10000000,0
test,38,-0.3999999999999999,-0.08000000000000002,3.782018120258224e-12,0.20999999999999996,77,0,0,10000000,0
test,39,0,-0.08000000000000002,9.5e-12,0.20999999999999996,77,0,0,10000000,0
test,40,0.4000000000000003,-0.08000000000000002,2.386292109934103e-11,0.20999999999999996,308,0,10000000,0,0
test,41,0.8000000000000003,-0.08000000000000002,5.99409477256184e-11,0.20999999999999996,231,0,0,0,10000000
test,42,1.2000000000000002,-0.08000000000000002,1.5056485328380582e-10,0.20999999999999996,231,0,0,0,10000000
test,43,1.6,-0.08000000000000002,3.782018120258224e-10,0.20999999999999996,154,0,10000000,0,0
test,44,2,-0.08000000000000002,9.5e-10,0.20999999999999996,154,0,10000000,0,0
test,45,-2,-0.04000000000000001,9.5e-14,0.24999999999999997,77,0,0,10000000,0
test,46,-1.6,-0.04000000000000001,2.386292109934101e-13,0.24999999999999997,77,0,0,10000000,0
test,47,-1.2,-0.04000000000000001,5.994094772561838e-13,0.24999999999999997,77,0,0,10000000,0
test,48,-0.7999999999999998,-0.04000000000000001,1.5056485328380584e-12,0.24999999999999997,77,0,0,10000000,0
test,49,-0.3999999999999999,-0.04000000000000001,3.782018120258224e-12,0.24999999999999997,77,0,0,10000000,0
test,50,0,-0.04000000000000001,9.5e-12,0.24999999999999997,77,0,0,10000000,0
test,51,0.4000000000000003,-0.04000000000000001,2.386292109934103e-11,0.24999999999999997,308,0,10000000,0,0
test,52,0.8000000000000003,-0.04000000000000001,5.99409477256184e-11,0.24999999999999997,231,0,0,0,10000000
test,53,1.2000000000000002,-0.04000000000000001,1.5056485328380582e-10,0.24999999999999997,231,0,0,0,10000000
test,54,1.6,-0.04000000000000001,3.782018120258224e-10,0.24999999999999997,154,0,10000000,0,0
test,55,2,-0.04000000000000001,9.5e-10,0.24999999999999997,154,0,10000000,0,0
test,56,-2,0,9.5e-14,0.29,77,0,0,10000000,0
test,57,-1.6,0,2.386292109934101e-13,0.29,77,0,0,10000000,0
test,58,-1.2,0,5.994094772561838e-13,0.29,77,0,0,10000000,0
test,59,-0.7999999999999998,0,1.5056485328380584e-12,0.29,77,0,0,10000000,0
test,60,-0.3999999999999999,0,3.782018120258224e-12,0.29,77,0,0,10000000,0
test,61,0,0,9.5e-12,0.29,77,0,0,10000000,0
test,62,0.4000000000000003,0,2.386292109934103e-11,0.29,308,0,10000000,0,0
test,63,0.8000000000000003,0,5.99409477256184e-11,0.29,231,0,0,0,10000000
test,64,1.2000000000000002,0,1.5056485328380582e-10,0.29,231,0,0,0,10000000
test,65,1.6,0,3.782018120258224e-10,0.29,154,0,10000000,0,0
test,66,2,0,9.5e-10,0.29,154,0,10000000,0,0
test,67,-2,0.03999999999999998,9.5e-14,0.32999999999999996,77,0,0,10000000,0
test,68,-1.6,0.03999999999999998,2.386292109934101e-13,0.32999999999999996,77,0,0,10000000,0
test,69,-1.2,0.03999999999999998,5.994094772561838e-13,0.32999999999999996,77,0,0,10000000,0
test,70,-0.7999999999999998,0.03999999999999998,1.5056485328380584e-12,0.32999999999999996,77,0,0,10000000,0
test,71,-0.3999999999999999,0.03999999999999998,3.782018120258224e-12,0.32999999999999996,77,0,0,10000000,0
test,72,0,0.03999999999999998,9.5e-12,0.32999999999999996,385,0,0,0,10000000
test,73,0.4000000000000003,0.03999999999999998,2.386292109934103e-11,0.32999999999999996,308,0,10000000,0,0
test,74,0.8000000000000003,0.03999999999999998,5.99409477256184e-11,0.32999999999999996,231,0,0,0,10000000
test,75,1.2000000000000002,0.03999999999999998,1.5056485328380582e-10,0.32999999999999996,231,0,0,0,10000000
test,76,1.6,0.03999999999999998,3.782018120258224e-10,0.32999999999999996,154,0,10000000,0,0
test,77,2,0.03999999999999998,9.5e-10,0.32999999999999996,154,0,10000000,0,0
test,78,-2,0.08000000000000002,9.5e-14,0.37,77,0,0,10000000,0
test,79,-1.6,0.08000000000000002,2.386292109934101e-13,0.37,77,0,0,10000000,0
test,80,-1.2,0.08000000000000002,5.994094772561838e-13,0.37,77,0,0,10000000,0
test,81,-0.7999999999999998,0.08000000000000002,1.5056485328380584e-12,0.37,77,0,0,10000000,0
test,82,-0.3999999999999999,0.08000000000000002,3.782018120258224e-12,0.37,77,0,0,10000000,0
test,83,0,0.08000000000000002,9.5e-12,0.37,385,0,0,0,10000000
test,84,0.4000000000000003,0.08000000000000002,2.386292109934103e-11,0.37,308,0,10000000,0,0
test,85,0.8000000000000003,0.08000000000000002,5.99409477256184e-11,0.37,231,0,0,0,10000000
test,86,1.2000000000000002,0.08000000000000002,1.5056485328380582e-10,0.37,231,0,0,0,10000000
test,87,1.6,0.08000000000000002,3.782018120258224e-10,0.37,154,0,10000000,0,0
test,88,2,0.08000000000000002,9.5e-10,0.37,154,0,10000000,0,0
test,89,-2,0.12,9.5e-14,0.41,77,0,0,10000000,0
test,90,-1.6,0.12,2.386292109934101e-13,0.41,77,0,0,10000000,0
test,91,-1.2,0.12,5.994094772561838e-13,0.41,77,0,0,10000000,0
test,92,-0.7999999999999998,0.12,1.5056485328380584e-12,0.41,77,0,0,10000000,0
test,93,-0.3999999999999999,0.12,3.782018120258224e-12,0.41,77,0,0,10000000,0
test,94,0,0.12,9.5e-12,0.41,308,0,10000000,0,0
test,95,0.4000000000000003,0.12,2.386292109934103e-11,0.41,231,0,0,0,10000000
test,96,0.8000000000000003,0.12,5.99409477256184e-11,0.41,231,0,0,0,10000000
test,97,1.2000000000000002,0.12,1.5056485328380582e-10,0.41,154,0,10000000,0,0
test,98,1.6,0.12,3.782018120258224e-10,0.41,154,0,10000000,0,0
test,99,2,0.12,9.5e-10,0.41,154,0,10000000,0,0
test,100,-2,0.15999999999999998,9.5e-14,0.45,77,0,0,10000000,0
test,101,-1.6,0.15999999999999998,2.386292109934101e-13,0.45,77,0,0,10000000,0
test,102,-1.2,0.15999999999999998,5.994094772561838e-13,0.45,77,0,0,10000000,0
test,103,-0.7999999999999998,0.15999999999999998,1.5056485328380584e-12,0.45,77,0,0,10000000,0
test,104,-0.3999999999999999,0.15999999999999998,3.782018120258224e-12,0.45,77,0,0,10000000,0
test,105,0,0.15999999999999998,9.5e-12,0.45,308,0,10000000,0,0
test,106,0.4000000000000003,0.15999999999999998,2.386292109934103e-11,0.45,231,0,0,0,10000000
test,107,0.8000000000000003,0.15999999999999998,5.99409477256184e-11,0.45,231,0,0,0,10000000
test,108,1.2000000000000002,0.15999999999999998,1.5056485328380582e-10,0.45,154,0,10000000,0,0
test,109,1.6,0.15999999999999998,3.782018120258224e-10,0.45,154,0,10000000,0,0
test,110,2,0.15999999999999998,9.5e-10,0.45,154,0,10000000,0,0
test,111,-2,0.2,9.5e-14,0.49,77,0,0,10000000,0
test,112,-1.6,0.2,2.386292109934101e-13,0.49,77,0,0,10000000,0
test,113,-1.2,0.2,5.994094772561838e-13,0.49,77,0,0,10000000,0
test,114,-0.7999999999999998,0.2,1.5056485328380584e-12,0.49,77,0,0,10000000,0
test,115,-0.3999999999999999,0.2,3.782018120258224e-12,0.49,385,0,0,0,10000000
test,116,0,0.2,9.5e-12,0.49,308,0,10000000,0,0
test,117,0.4000000000000003,0.2,2.386292109934103e-11,0.49,231,0,0,0,10000000
test,118,0.8000000000000003,0.2,5.99409477256184e-11,0.49,231,0,0,0,10000000
test,119,1.2000000000000002,0.2,1.5056485328380582e-10,0.49,154,0,10000000,0,0
test,120,1.6,0.2,3.782018120258224e-10,0.49,154,0,10000000,0,0
test,121,2,0.2,9.5e-10,0.49,154,0,10000000,0,0
