SetID,SweepID,gamma_fold,psi_change,gamma_M,psi_M,end_time,A1,M1,A2,M2,Anc,Mut,Anc_freq,Mut_freq,Mut_freq0,Mut_freq_change,Invasion
test,13,-1.6,-0.16,2.3862921099341013e-13,0.12999999999999998,154,10000000,0,0,0,10000000,0,1,0,0.009900990099009901,Decrease,Excluded
test,14,-1.2,-0.16,5.994094772561839e-13,0.12999999999999998,231,0,0,10000000,0,10000000,0,1,0,0.009900990099009901,Decrease,Excluded
test,15,-0.7999999999999998,-0.16,1.5056485328380584e-12,0.12999999999999998,770,9902227.581599232,97772.41840076914,0,0,9902227.581599232,97772.41840076914,0.990222758159923,0.009777241840076912,0.009900990099009901,Decrease,Partial
test,16,-0.3999999999999999,-0.16,3.782018120258224e-12,0.12999999999999998,770,76209.26929259766,9923790.7307074,0,0,76209.26929259766,9923790.7307074,0.007620926929259769,0.9923790730707404,0.009900990099009901,Increase,Partial
test,17,0,-0.16,9.5e-12,0.12999999999999998,693,0,0,0,10000000,0,10000000,0,1,0.009900990099009901,Increase,Displaced
test,18,0.4000000000000003,-0.16,2.386292109934103e-11,0.12999999999999998,539,0,0,0,10000000,0,10000000,0,1,0.009900990099009901,Increase,Displaced
test,19,0.8000000000000003,-0.16,5.99409477256184e-11,0.12999999999999998,385,0,0,0,10000000,0,10000000,0,1,0.009900990099009901,Increase,Displaced
test,20,1.2000000000000002,-0.16,1.5056485328380582e-10,0.12999999999999998,385,0,0,0,10000000,0,10000000,0,1,0.009900990099009901,Increase,Displaced
test,21,1.6,-0.16,3.782018120258224e-10,0.12999999999999998,308,0,10000000,0,0,0,10000000,0,1,0.009900990099009901,Increase,Displaced
test,22,2,-0.16,9.5e-10,0.12999999999999998,308,0,10000000,0,0,0,10000000,0,1,0.009900990099009901,Increase,Displaced
test,23,-2,-0.12,9.5e-14,0.16999999999999998,154,10000000,0,0,0,10000000,0,1,0,0.009900990099009901,Decrease,Excluded
test,24,-1.6,-0.12,2.3862921099341013e-13,0.16999999999999998,154,10000000,0,0,0,10000000,0,1,0,0.009900990099009901,Decrease,Excluded
test,25,-1.2,-0.12,5.994094772561839e-13,0.16999999999999998,308,10000000,0,0,0,10000000,0,1,0,0.009900990099009901,Decrease,Excluded
test,26,-0.7999999999999998,-0.12,1.5056485328380584e-12,0.16999999999999998,770,9203485.419506587,796514.5804934114,0,0,9203485.419506587,796514.5804934114,0.9203485419506588,0.07965145804934115,0.009900990099009901,Increase,Partial
test,27,-0.3999999999999999,-0.12,3.782018120258224e-12,0.16999999999999998,770,10649.774556720424,9989350.22544328,0,0,10649.774556720424,9989350.22544328,0.0010649774556720424,0.998935022544328,0.009900990099009901,Increase,Partial
test,28,0,-0.12,9.5e-12,0.16999999999999998,693,0,0,0,10000000,0,10000000,0,1,0.009900990099009901,Increase,Displaced
test,29,0.4000000000000003,-0.12,2.386292109934103e-11,0.16999999999999998,462,0,10000000,0,0,0,10000000,0,1,0.009900990099009901,Increase,Displaced
test,30,0.8000000000000003,-0.12,5.99409477256184e-11,0.16999999999999998,385,0,0,0,10000000,0,10000000,0,1,0.009900990099009901,Increase,Displaced
test,31,1.2000000000000002,-0.12,1.5056485328380582e-10,0.16999999999999998,385,0,0,0,10000000,0,10000000,0,1,0.009900990099009901,Increase,Displaced
test,32,1.6,-0.12,3.782018120258224e-10,0.16999999999999998,308,0,10000000,0,0,0,10000000,0,1,0.009900990099009901,Increase,Displaced
test,33,2,-0.12,9.5e-10,0.16999999999999998,308,0,10000000,0,0,0,10000000,0,1,0.009900990099009901,Increase,Displaced
test,34,-2,-0.08000000000000002,9.5e-14,0.20999999999999996,154,10000000,0,0,0,10000000,0,1,0,0.009900990099009901,Decrease,Excluded
test,35,-1.6,-0.08000000000000002,2.3862921099341013e-13,0.20999999999999996,154,10000000,0,0,0,10000000,0,1,0,0.009900990099009901,Decrease,Excluded
test,36,-1.2,-0.08000000000000002,5.994094772561839e-13,0.20999999999999996,385,0,0,10000000,0,10000000,0,1,0,0.009900990099009901,Decrease,Excluded
test,37,-0.7999999999999998,-0.08000000000000002,1.5056485328380584e-12,0.20999999999999996,770,5996797.437950361,4003202.56204964,0,0,5996797.437950361,4003202.56204964,0.5996797437950361,0.400320256204964,0.009900990099009901,Increase,Partial
test,38,-0.3999999999999999,-0.08000000000000002,3.782018120258224e-12,0.20999999999999996,770,1388.6960144424386,9998611.303985558,0,0,1388.6960144424386,9998611.303985558,1.3886960144424387e-4,0.9998611303985558,0.009900990099009901,Increase,Partial
test,39,0,-0.08000000000000002,9.5e-12,0.20999999999999996,616,0,10000000,0,0,0,10000000,0,1,0.009900990099009901,Increase,Displaced
test,40,0.4000000000000003,-0.08000000000000002,2.386292109934103e-11,0.20999999999999996,462,0,10000000,0,0,0,10000000,0,1,0.009900990099009901,Increase,Displaced
test,41,0.8000000000000003,-0.08000000000000002,5.99409477256184e-11,0.20999999999999996,385,0,0,0,10000000,0,10000000,0,1,0.009900990099009901,Increase,Displaced
test,42,1.2000000000000002,-0.08000000000000002,1.5056485328380582e-10,0.20999999999999996,308,0,10000000,0,0,0,10000000,0,1,0.009900990099009901,Increase,Displaced
test,43,1.6,-0.08000000000000002,3.782018120258224e-10,0.20999999999999996,308,0,10000000,0,0,0,10000000,0,1,0.009900990099009901,Increase,Displaced
test,44,2,-0.08000000000000002,9.5e-10,0.20999999999999996,308,0,10000000,0,0,0,10000000,0,1,0.009900990099009901,Increase,Displaced
test,45,-2,-0.04000000000000001,9.5e-14,0.24999999999999997,154,10000000,0,0,0,10000000,0,1,0,0.009900990099009901,Decrease,Excluded
test,46,-1.6,-0.04000000000000001,2.3862921099341013e-13,0.24999999999999997,231,0,0,10000000,0,10000000,0,1,0,0.009900990099009901,Decrease,Excluded
test,47,-1.2,-0.04000000000000001,5.994094772561839e-13,0.24999999999999997,539,0,0,10000000,0,10000000,0,1,0,0.009900990099009901,Decrease,Excluded
test,48,-0.7999999999999998,-0.04000000000000001,1.5056485328380584e-12,0.24999999999999997,770,1714207.185042669,8285792.814957331,0,0,1714207.185042669,8285792.814957331,0.1714207185042669,0.8285792814957331,0.009900990099009901,Increase,Partial
test,49,-0.3999999999999999,-0.04000000000000001,3.782018120258224e-12,0.24999999999999997,770,162.8448530557837,9999837.155146943,0,0,162.8448530557837,9999837.155146943,1.628448530557837e-5,0.9999837155146943,0.009900990099009901,Increase,Partial
test,50,0,-0.04000000000000001,9.5e-12,0.24999999999999997,539,0,0,0,10000000,0,10000000,0,1,0.009900990099009901,Increase,Displaced
test,51,0.4000000000000003,-0.04000000000000001,2.386292109934103e-11,0.24999999999999997,462,0,10000000,0,0,0,10000000,0,1,0.009900990099009901,Increase,Displaced
test,52,0.8000000000000003,-0.04000000000000001,5.99409477256184e-11,0.24999999999999997,385,0,0,0,10000000,0,10000000,0,1,0.009900990099009901,Increase,Displaced
test,53,1.2000000000000002,-0.04000000000000001,1.5056485328380582e-10,0.24999999999999997,308,0,10000000,0,0,0,10000000,0,1,0.009900990099009901,Increase,Displaced
test,54,1.6,-0.04000000000000001,3.782018120258224e-10,0.24999999999999997,308,0,10000000,0,0,0,10000000,0,1,0.009900990099009901,Increase,Displaced
test,55,2,-0.04000000000000001,9.5e-10,0.24999999999999997,308,0,10000000,0,0,0,10000000,0,1,0.009900990099009901,Increase,Displaced
test,56,-2,0,9.5e-14,0.29,154,10000000,0,0,0,10000000,0,1,0,0.009900990099009901,Decrease,Excluded
test,57,-1.6,0,2.3862921099341013e-13,0.29,231,0,0,10000000,0,10000000,0,1,0,0.009900990099009901,Decrease,Excluded
test,58,-1.2,0,5.994094772561839e-13,0.29,770,9978260.396965152,21739.603034848584,0,0,9978260.396965152,21739.603034848584,0.9978260396965152,0.0021739603034848583,0.009900990099009901,Decrease,Partial
test,59,-0.7999999999999998,0,1.5056485328380584e-12,0.29,770,283781.1974139795,9716218.80258602,0,0,283781.1974139795,9716218.80258602,0.02837811974139795,0.9716218802586021,0.009900990099009901,Increase,Partial
test,60,-0.3999999999999999,0,3.782018120258224e-12,0.29,770,0,10000000,0,0,0,10000000,0,1,0.009900990099009901,Increase,Displaced
test,61,0,0,9.5e-12,0.29,539,0,0,0,10000000,0,10000000,0,1,0.009900990099009901,Increase,Displaced
test,62,0.4000000000000003,0,2.386292109934103e-11,0.29,462,0,10000000,0,0,0,10000000,0,1,0.009900990099009901,Increase,Displaced
test,63,0.8000000000000003,0,5.99409477256184e-11,0.29,385,0,0,0,10000000,0,10000000,0,1,0.009900990099009901,Increase,Displaced
test,64,1.2000000000000002,0,1.5056485328380582e-10,0.29,308,0,10000000,0,0,0,10000000,0,1,0.009900990099009901,Increase,Displaced
test,65,1.6,0,3.782018120258224e-10,0.29,308,0,10000000,0,0,0,10000000,0,1,0.009900990099009901,Increase,Displaced
test,66,2,0,9.5e-10,0.29,308,0,10000000,0,0,0,10000000,0,1,0.009900990099009901,Increase,Displaced
test,67,-2,0.03999999999999998,9.5e-14,0.32999999999999996,154,10000000,0,0,0,10000000,0,1,0,0.009900990099009901,Decrease,Excluded
test,68,-1.6,0.03999999999999998,2.3862921099341013e-13,0.32999999999999996,308,10000000,0,0,0,10000000,0,1,0,0.009900990099009901,Decrease,Excluded
test,69,-1.2,0.03999999999999998,5.994094772561839e-13,0.32999999999999996,770,9788513.575801617,211486.42419838512,0,0,9788513.575801617,211486.42419838512,0.9788513575801615,0.02114864241983851,0.009900990099009901,Increase,Partial
test,70,-0.7999999999999998,0.03999999999999998,1.5056485328380584e-12,0.32999999999999996,770,40152.99023665057,9959847.00976335,0,0,40152.99023665057,9959847.00976335,0.004015299023665056,0.9959847009763348,0.009900990099009901,Increase,Partial
test,71,-0.3999999999999999,0.03999999999999998,3.782018120258224e-12,0.32999999999999996,693,0,0,0,10000000,0,10000000,0,1,0.009900990099009901,Increase,Displaced
test,72,0,0.03999999999999998,9.5e-12,0.32999999999999996,539,0,0,0,10000000,0,10000000,0,1,0.009900990099009901,Increase,Displaced
test,73,0.4000000000000003,0.03999999999999998,2.386292109934103e-11,0.32999999999999996,385,0,0,0,10000000,0,10000000,0,1,0.009900990099009901,Increase,Displaced
test,74,0.8000000000000003,0.03999999999999998,5.99409477256184e-11,0.32999999999999996,385,0,0,0,10000000,0,10000000,0,1,0.009900990099009901,Increase,Displaced
test,75,1.2000000000000002,0.03999999999999998,1.5056485328380582e-10,0.32999999999999996,308,0,10000000,0,0,0,10000000,0,1,0.009900990099009901,Increase,Displaced
test,76,1.6,0.03999999999999998,3.782018120258224e-10,0.32999999999999996,308,0,10000000,0,0,0,10000000,0,1,0.009900990099009901,Increase,Displaced
test,77,2,0.03999999999999998,9.5e-10,0.32999999999999996,231,0,0,0,10000000,0,10000000,0,1,0.009900990099009901,Increase,Displaced
test,78,-2,0.08000000000000002,9.5e-14,0.37,154,10000000,0,0,0,10000000,0,1,0,0.009900990099009901,Decrease,Excluded
test,79,-1.6,0.08000000000000002,2.3862921099341013e-13,0.37,385,0,0,10000000,0,10000000,0,1,0,0.009900990099009901,Decrease,Excluded
test,80,-1.2,0.08000000000000002,5.994094772561839e-13,0.37,770,8580252.411213387,1419747.5887866134,0,0,8580252.411213387,1419747.5887866134,0.8580252411213387,0.14197475887866134,0.009900990099009901,Increase,Partial
test,81,-0.7999999999999998,0.08000000000000002,1.5056485328380584e-12,0.37,770,5559.67082858546,9994440.329171414,0,0,5559.67082858546,9994440.329171414,5.559670828585461e-4,0.9994440329171416,0.009900990099009901,Increase,Partial
test,82,-0.3999999999999999,0.08000000000000002,3.782018120258224e-12,0.37,616,0,10000000,0,0,0,10000000,0,1,0.009900990099009901,Increase,Displaced
test,83,0,0.08000000000000002,9.5e-12,0.37,462,0,10000000,0,0,0,10000000,0,1,0.009900990099009901,Increase,Displaced
test,84,0.4000000000000003,0.08000000000000002,2.386292109934103e-11,0.37,385,0,0,0,10000000,0,10000000,0,1,0.009900990099009901,Increase,Displaced
test,85,0.8000000000000003,0.08000000000000002,5.99409477256184e-11,0.37,385,0,0,0,10000000,0,10000000,0,1,0.009900990099009901,Increase,Displaced
test,86,1.2000000000000002,0.08000000000000002,1.5056485328380582e-10,0.37,308,0,10000000,0,0,0,10000000,0,1,0.009900990099009901,Increase,Displaced
test,87,1.6,0.08000000000000002,3.782018120258224e-10,0.37,308,0,10000000,0,0,0,10000000,0,1,0.009900990099009901,Increase,Displaced
test,88,2,0.08000000000000002,9.5e-10,0.37,231,0,0,0,10000000,0,10000000,0,1,0.009900990099009901,Increase,Displaced
test,89,-2,0.12,9.5e-14,0.41,231,0,0,10000000,0,10000000,0,1,0,0.009900990099009901,Decrease,Excluded
test,90,-1.6,0.12,2.3862921099341013e-13,0.41,462,10000000,0,0,0,10000000,0,1,0,0.009900990099009901,Decrease,Excluded
test,91,-1.2,0.12,5.994094772561839e-13,0.41,770,4494368.072472269,5505631.927527731,0,0,4494368.072472269,5505631.927527731,0.44943680724722684,0.5505631927527731,0.009900990099009901,Increase,Partial
test,92,-0.7999999999999998,0.12,1.5056485328380584e-12,0.41,770,744.9225546586924,9999255.07744534,0,0,744.9225546586924,9999255.07744534,7.449225546586926e-5,0.9999255077445341,0.009900990099009901,Increase,Partial
test,93,-0.3999999999999999,0.12,3.782018120258224e-12,0.41,616,0,10000000,0,0,0,10000000,0,1,0.009900990099009901,Increase,Displaced
test,94,0,0.12,9.5e-12,0.41,462,0,10000000,0,0,0,10000000,0,1,0.009900990099009901,Increase,Displaced
test,95,0.4000000000000003,0.12,2.386292109934103e-11,0.41,385,0,0,0,10000000,0,10000000,0,1,0.009900990099009901,Increase,Displaced
test,96,0.8000000000000003,0.12,5.99409477256184e-11,0.41,308,0,10000000,0,0,0,10000000,0,1,0.009900990099009901,Increase,Displaced
test,97,1.2000000000000002,0.12,1.5056485328380582e-10,0.41,308,0,10000000,0,0,0,10000000,0,1,0.009900990099009901,Increase,Displaced
test,98,1.6,0.12,3.782018120258224e-10,0.41,308,0,10000000,0,0,0,10000000,0,1,0.009900990099009901,Increase,Displaced
test,99,2,0.12,9.5e-10,0.41,231,0,0,0,10000000,0,10000000,0,1,0.009900990099009901,Increase,Displaced
test,100,-2,0.15999999999999998,9.5e-14,0.45,231,0,0,10000000,0,10000000,0,1,0,0.009900990099009901,Decrease,Excluded
test,101,-1.6,0.15999999999999998,2.3862921099341013e-13,0.45,616,10000000,0,0,0,10000000,0,1,0,0.009900990099009901,Decrease,Excluded
test,102,-1.2,0.15999999999999998,5.994094772561839e-13,0.45,770,1000819.751181406,8999180.248818595,0,0,1000819.751181406,8999180.248818595,0.1000819751181406,0.8999180248818595,0.009900990099009901,Increase,Partial
test,103,-0.7999999999999998,0.15999999999999998,1.5056485328380584e-12,0.45,770,76.48542897945492,9999923.51457102,0,0,76.48542897945492,9999923.51457102,7.648542897945492e-6,0.9999923514571021,0.009900990099009901,Increase,Partial
test,104,-0.3999999999999999,0.15999999999999998,3.782018120258224e-12,0.45,539,0,0,0,10000000,0,10000000,0,1,0.009900990099009901,Increase,Displaced
test,105,0,0.15999999999999998,9.5e-12,0.45,462,0,10000000,0,0,0,10000000,0,1,0.009900990099009901,Increase,Displaced
test,106,0.4000000000000003,0.15999999999999998,2.386292109934103e-11,0.45,385,0,0,0,10000000,0,10000000,0,1,0.009900990099009901,Increase,Displaced
test,107,0.8000000000000003,0.15999999999999998,5.99409477256184e-11,0.45,308,0,10000000,0,0,0,10000000,0,1,0.009900990099009901,Increase,Displaced
test,108,1.2000000000000002,0.15999999999999998,1.5056485328380582e-10,0.45,308,0,10000000,0,0,0,10000000,0,1,0.009900990099009901,Increase,Displaced
test,109,1.6,0.15999999999999998,3.782018120258224e-10,0.45,308,0,10000000,0,0,0,10000000,0,1,0.009900990099009901,Increase,Displaced
test,110,2,0.15999999999999998,9.5e-10,0.45,231,0,0,0,10000000,0,10000000,0,1,0.009900990099009901,Increase,Displaced
test,111,-2,0.2,9.5e-14,0.49,231,0,0,10000000,0,10000000,0,1,0,0.009900990099009901,Decrease,Excluded
test,112,-1.6,0.2,2.3862921099341013e-13,0.49,770,9956521.030234188,43478.9697658114,0,0,9956521.030234188,43478.9697658114,0.9956521030234188,0.00434789697658114,0.009900990099009901,Decrease,Partial
test,113,-1.2,0.2,5.994094772561839e-13,0.49,770,151584.96129745667,9848415.038702544,0,0,151584.96129745667,9848415.038702544,0.015158496129745668,0.9848415038702544,0.009900990099009901,Increase,Partial
test,114,-0.7999999999999998,0.2,1.5056485328380584e-12,0.49,770,0,10000000,0,0,0,10000000,0,1,0.009900990099009901,Increase,Displaced
test,115,-0.3999999999999999,0.2,3.782018120258224e-12,0.49,539,0,0,0,10000000,0,10000000,0,1,0.009900990099009901,Increase,Displaced
test,116,0,0.2,9.5e-12,0.49,462,0,10000000,0,0,0,10000000,0,1,0.009900990099009901,Increase,Displaced
test,117,0.4000000000000003,0.2,2.386292109934103e-11,0.49,385,0,0,0,10000000,0,10000000,0,1,0.009900990099009901,Increase,Displaced
test,118,0.8000000000000003,0.2,5.99409477256184e-11,0.49,308,0,10000000,0,0,0,10000000,0,1,0.009900990099009901,Increase,Displaced
test,119,1.2000000000000002,0.2,1.5056485328380582e-10,0.49,308,0,10000000,0,0,0,10000000,0,1,0.009900990099009901,Increase,Displaced
test,120,1.6,0.2,3.782018120258224e-10,0.49,308,0,10000000,0,0,0,10000000,0,1,0.009900990099009901,Increase,Displaced
test,121,2,0.2,9.5e-10,0.49,231,0,0,0,10000000,0,10000000,0,1,0.009900990099009901,Increase,Displaced
