Experiment,Treatment,Phase,Time,Replicate,Phenotype,Host,Count,Count_c,Density_c,Count_type
2026-01-09_LFC,LFC,tselect,245,1,Mut,nalR,NA,NA,9917319.41867433,estimate
2026-01-09_LFC,LFC,tselect,245,2,Anc,nalR,NA,NA,55726.973974787754,estimate
2026-01-09_LFC,LFC,tselect,245,2,Mut,nalR,NA,NA,9944273.026025211,estimate
2026-01-09_LFC,LFC,tselect,245,3,Anc,nalR,NA,NA,8775.64815484827,estimate
2026-01-09_LFC,LFC,tselect,245,3,Mut,nalR,NA,NA,9991224.35184515,estimate
2026-01-09_LFC,LFC,conj,168,1,Anc,rifR,0,0.5,5000,dilution_est
2026-01-09_LFC,LFC,conj,168,1,Mut,rifR,1351,1351,13510000,dilution_est
2026-01-09_LFC,LFC,conj,168,2,Anc,rifR,0,0.5,5000,dilution_est
2026-01-09_LFC,LFC,conj,168,2,Mut,rifR,1370,1370,13700000,dilution_est
2026-01-09_LFC,LFC,conj,168,3,Anc,rifR,0,0.5,5000,dilution_est
2026-01-09_LFC,LFC,conj,168,3,Mut,rifR,1252,1252,12520000,dilution_est
