SetID,SweepID,gamma_fold,psi_change,gamma_M,psi_M,end_time,A1,M1,A2,M2
test,28,-2,-0.04999999999999999,9.5e-14,0.24,216.60999999997762,0,0,1002861.0859601431,0
test,29,-1.5,-0.04999999999999999,3.00416377715996e-13,0.24,216.60999999997762,0,0,1002861.0859601431,0
test,30,-1,-0.04999999999999999,9.5e-13,0.24,216.60999999997762,0,0,1002861.0859601431,0
test,31,-0.5,-0.04999999999999999,3.0041637771599598e-12,0.24,216.60999999997762,0,0,1002861.0859601431,0
test,32,0,-0.04999999999999999,9.5e-12,0.24,216.60999999997762,0,0,1002861.0859601431,0
test,33,0.5,-0.04999999999999999,3.0041637771599596e-11,0.24,216.60999999997762,0,0,1002861.0859601431,0
test,34,1,-0.04999999999999999,9.5e-11,0.24,216.60999999997762,0,0,1002861.0859601431,0
test,35,1.5,-0.04999999999999999,3.00416377715996e-10,0.24,216.60999999997762,0,0,1002861.0859601431,0
test,36,2,-0.04999999999999999,9.5e-10,0.24,216.60999999997762,0,0,1002861.0859601431,0
test,37,-2,0,9.5e-14,0.29,216.60999999997762,0,0,1002859.3296479393,0
test,38,-1.5,0,3.00416377715996e-13,0.29,216.60999999997762,0,0,1002859.3296187359,0
test,39,-1,0,9.5e-13,0.29,216.60999999997762,0,0,1002859.329526321,0
test,40,-0.5,0,3.0041637771599598e-12,0.29,216.60999999997762,0,0,1002859.3292332605,0
test,41,0,0,9.5e-12,0.29,216.60999999997762,0,0,1002859.3282985502,0
test,42,0.5,0,3.0041637771599596e-11,0.29,216.60999999997762,0,0,1002859.32526122,0
test,43,1,0,9.5e-11,0.29,216.60999999997762,0,0,1002859.3147860711,0
test,44,1.5,0,3.00416377715996e-10,0.29,433.1599999999553,988483.3383972079,11644.821036529383,0,0
test,45,2,0,9.5e-10,0.29,430.55999999995765,468561.71864908613,532078.347643248,0,0
test,46,-2,0.04999999999999999,9.5e-14,0.33999999999999997,437.0199999999518,769894.42630491,230352.46176976533,0,0
test,47,-1.5,0.04999999999999999,3.00416377715996e-13,0.33999999999999997,436.5799999999522,284286.641410604,717562.3448825892,0,0
test,48,-1,0.04999999999999999,9.5e-13,0.33999999999999997,433.8099999999547,50651.98096674155,952094.1351807157,0,0
test,49,-0.5,0.04999999999999999,3.0041637771599598e-12,0.33999999999999997,430.35999999995784,7341.1619421382165,995278.4515112309,0,0
test,50,0,0.04999999999999999,9.5e-12,0.33999999999999997,426.6299999999612,1017.3533377518102,999041.3535618553,0,0
test,51,0.5,0.04999999999999999,3.0041637771599596e-11,0.33999999999999997,422.3899999999651,136.3143466656706,1001567.7183074843,0,0
test,52,1,0.04999999999999999,9.5e-11,0.33999999999999997,417.05999999996993,16.410973117820422,1001909.4598124359,0,0
test,53,1.5,0.04999999999999999,3.00416377715996e-10,0.33999999999999997,409.7499999999766,0,1001175.400536973,0,0
test,54,2,0.04999999999999999,9.5e-10,0.33999999999999997,398.46999999998684,0,1003073.9575394486,0,0
test,55,-2,0.10000000000000003,9.5e-14,0.39,437.37999999995145,0,1003487.3794060957,0,0
test,56,-1.5,0.10000000000000003,3.00416377715996e-13,0.39,431.5099999999568,0,1002646.137768838,0,0
test,57,-1,0.10000000000000003,9.5e-13,0.39,425.5799999999622,0,1002238.0950621169,0,0
test,58,-0.5,0.10000000000000003,3.0041637771599598e-12,0.39,419.6199999999676,0,1003197.9322821363,0,0
test,59,0,0.10000000000000003,9.5e-12,0.39,413.60999999997307,0,1000747.453785858,0,0
test,60,0.5,0.10000000000000003,3.0041637771599596e-11,0.39,407.5399999999786,0,1000255.1508159841,0,0
test,61,1,0.10000000000000003,9.5e-11,0.39,401.2499999999843,0,1002820.2863840708,0,0
test,62,1.5,0.10000000000000003,3.00416377715996e-10,0.39,394.3499999999906,0,1000580.1719390133,0,0
test,63,2,0.10000000000000003,9.5e-10,0.39,387.03999999999724,0,1001175.182494391,0,0
test,64,-2,0.15000000000000002,9.5e-14,0.44,214.83999999997923,0,0,0,1002442.464437018
test,65,-1.5,0.15000000000000002,3.00416377715996e-13,0.44,212.18999999998164,0,0,0,1001915.8621327669
test,66,-1,0.15000000000000002,9.5e-13,0.44,209.53999999998405,0,0,0,1001670.9690678713
test,67,-0.5,0.15000000000000002,3.0041637771599598e-12,0.44,206.88999999998646,0,0,0,1002314.4268343465
test,68,0,0.15000000000000002,9.5e-12,0.44,204.22999999998888,0,0,0,1001391.9169533779
test,69,0.5,0.15000000000000002,3.0041637771599596e-11,0.44,201.54999999999131,0,0,0,1000377.7610509311
test,70,1,0.15000000000000002,9.5e-11,0.44,198.8199999999938,0,0,0,1002687.6497622146
test,71,1.5,0.15000000000000002,3.00416377715996e-10,0.44,195.9599999999964,0,0,0,1003030.0298757628
test,72,2,0.15000000000000002,9.5e-10,0.44,193.29999999999882,0,0,0,1004284.946163517
test,73,-2,0.2,9.5e-14,0.49,212.02999999998178,0,0,0,1000248.2603497381
test,74,-1.5,0.2,3.00416377715996e-13,0.49,209.65999999998394,0,0,0,1004580.047253477
test,75,-1,0.2,9.5e-13,0.49,207.2799999999861,0,0,0,1004169.2862251882
test,76,-0.5,0.2,3.0041637771599598e-12,0.49,204.89999999998827,0,0,0,1004103.6267027564
test,77,0,0.2,9.5e-12,0.49,202.50999999999044,0,0,0,1000253.8409787033
test,78,0.5,0.2,3.0041637771599596e-11,0.49,200.1299999999926,0,0,0,1004396.3954119749
test,79,1,0.2,9.5e-11,0.49,197.7199999999948,0,0,0,1001605.3000162845
test,80,1.5,0.2,3.00416377715996e-10,0.49,195.31999999999698,0,0,0,1004779.3384989698
test,81,2,0.2,9.5e-10,0.49,193.25999999999885,0,0,0,1003852.2675011025
