SetID,SweepID,gamma_fold,psi_change,gamma_M,psi_M,end_time,A1,M1,A2,M2,Anc,Mut,Anc_freq,Mut_freq,Mut_freq0,Mut_freq_change,Invasion
test,11,-1.5,-0.15000000000000002,3.00416377715996e-13,0.13999999999999996,216.6099999999776,0,0,1002861.2698233085,0,1002861.2698233085,0,1,0,4.9999750001249995e-6,Decrease,Excluded
test,12,-1,-0.15000000000000002,9.5e-13,0.13999999999999996,216.6099999999776,0,0,1002861.2698233085,0,1002861.2698233085,0,1,0,4.9999750001249995e-6,Decrease,Excluded
test,13,-0.5,-0.15000000000000002,3.00416377715996e-12,0.13999999999999996,216.6099999999776,0,0,1002861.2698233085,0,1002861.2698233085,0,1,0,4.9999750001249995e-6,Decrease,Excluded
test,14,0,-0.15000000000000002,9.5e-12,0.13999999999999996,216.6099999999776,0,0,1002861.2698233085,0,1002861.2698233085,0,1,0,4.9999750001249995e-6,Decrease,Excluded
test,15,0.5,-0.15000000000000002,3.0041637771599596e-11,0.13999999999999996,216.6099999999776,0,0,1002861.2698233085,0,1002861.2698233085,0,1,0,4.9999750001249995e-6,Decrease,Excluded
test,16,1,-0.15000000000000002,9.5e-11,0.13999999999999996,216.6099999999776,0,0,1002861.2698233085,0,1002861.2698233085,0,1,0,4.9999750001249995e-6,Decrease,Excluded
test,17,1.5,-0.15000000000000002,3.00416377715996e-10,0.13999999999999996,216.6099999999776,0,0,1002861.2698233085,0,1002861.2698233085,0,1,0,4.9999750001249995e-6,Decrease,Excluded
test,18,2,-0.15000000000000002,9.5e-10,0.13999999999999996,216.6099999999776,0,0,1002861.2698233085,0,1002861.2698233085,0,1,0,4.9999750001249995e-6,Decrease,Excluded
test,19,-2,-0.1,9.5e-14,0.18999999999999995,216.6099999999776,0,0,1002861.2316271708,0,1002861.2316271708,0,1,0,4.9999750001249995e-6,Decrease,Excluded
test,20,-1.5,-0.1,3.00416377715996e-13,0.18999999999999995,216.6099999999776,0,0,1002861.2316271708,0,1002861.2316271708,0,1,0,4.9999750001249995e-6,Decrease,Excluded
test,21,-1,-0.1,9.5e-13,0.18999999999999995,216.6099999999776,0,0,1002861.2316271708,0,1002861.2316271708,0,1,0,4.9999750001249995e-6,Decrease,Excluded
test,22,-0.5,-0.1,3.00416377715996e-12,0.18999999999999995,216.6099999999776,0,0,1002861.2316271708,0,1002861.2316271708,0,1,0,4.9999750001249995e-6,Decrease,Excluded
test,23,0,-0.1,9.5e-12,0.18999999999999995,216.6099999999776,0,0,1002861.2316271708,0,1002861.2316271708,0,1,0,4.9999750001249995e-6,Decrease,Excluded
test,24,0.5,-0.1,3.0041637771599596e-11,0.18999999999999995,216.6099999999776,0,0,1002861.2316271708,0,1002861.2316271708,0,1,0,4.9999750001249995e-6,Decrease,Excluded
test,25,1,-0.1,9.5e-11,0.18999999999999995,216.6099999999776,0,0,1002861.2316271708,0,1002861.2316271708,0,1,0,4.9999750001249995e-6,Decrease,Excluded
test,26,1.5,-0.1,3.00416377715996e-10,0.18999999999999995,216.6099999999776,0,0,1002861.2316271708,0,1002861.2316271708,0,1,0,4.9999750001249995e-6,Decrease,Excluded
test,27,2,-0.1,9.5e-10,0.18999999999999995,216.6099999999776,0,0,1002861.2316271708,0,1002861.2316271708,0,1,0,4.9999750001249995e-6,Decrease,Excluded
test,28,-2,-0.04999999999999999,9.5e-14,0.24,216.6099999999776,0,0,1002861.0859601432,0,1002861.0859601432,0,1,0,4.9999750001249995e-6,Decrease,Excluded
test,29,-1.5,-0.04999999999999999,3.00416377715996e-13,0.24,216.6099999999776,0,0,1002861.0859601432,0,1002861.0859601432,0,1,0,4.9999750001249995e-6,Decrease,Excluded
test,30,-1,-0.04999999999999999,9.5e-13,0.24,216.6099999999776,0,0,1002861.0859601432,0,1002861.0859601432,0,1,0,4.9999750001249995e-6,Decrease,Excluded
test,31,-0.5,-0.04999999999999999,3.00416377715996e-12,0.24,216.6099999999776,0,0,1002861.0859601432,0,1002861.0859601432,0,1,0,4.9999750001249995e-6,Decrease,Excluded
test,32,0,-0.04999999999999999,9.5e-12,0.24,216.6099999999776,0,0,1002861.0859601432,0,1002861.0859601432,0,1,0,4.9999750001249995e-6,Decrease,Excluded
test,33,0.5,-0.04999999999999999,3.0041637771599596e-11,0.24,216.6099999999776,0,0,1002861.0859601432,0,1002861.0859601432,0,1,0,4.9999750001249995e-6,Decrease,Excluded
test,34,1,-0.04999999999999999,9.5e-11,0.24,216.6099999999776,0,0,1002861.0859601432,0,1002861.0859601432,0,1,0,4.9999750001249995e-6,Decrease,Excluded
test,35,1.5,-0.04999999999999999,3.00416377715996e-10,0.24,216.6099999999776,0,0,1002861.0859601432,0,1002861.0859601432,0,1,0,4.9999750001249995e-6,Decrease,Excluded
test,36,2,-0.04999999999999999,9.5e-10,0.24,216.6099999999776,0,0,1002861.0859601432,0,1002861.0859601432,0,1,0,4.9999750001249995e-6,Decrease,Excluded
test,37,-2,0,9.5e-14,0.29,216.6099999999776,0,0,1002859.3296479392,0,1002859.3296479392,0,1,0,4.9999750001249995e-6,Decrease,Excluded
test,38,-1.5,0,3.00416377715996e-13,0.29,216.6099999999776,0,0,1002859.329618736,0,1002859.329618736,0,1,0,4.9999750001249995e-6,Decrease,Excluded
test,39,-1,0,9.5e-13,0.29,216.6099999999776,0,0,1002859.329526321,0,1002859.329526321,0,1,0,4.9999750001249995e-6,Decrease,Excluded
test,40,-0.5,0,3.00416377715996e-12,0.29,216.6099999999776,0,0,1002859.3292332604,0,1002859.3292332604,0,1,0,4.9999750001249995e-6,Decrease,Excluded
test,41,0,0,9.5e-12,0.29,216.6099999999776,0,0,1002859.3282985502,0,1002859.3282985502,0,1,0,4.9999750001249995e-6,Decrease,Excluded
test,42,0.5,0,3.0041637771599596e-11,0.29,216.6099999999776,0,0,1002859.32526122,0,1002859.32526122,0,1,0,4.9999750001249995e-6,Decrease,Excluded
test,43,1,0,9.5e-11,0.29,216.6099999999776,0,0,1002859.3147860712,0,1002859.3147860712,0,1,0,4.9999750001249995e-6,Decrease,Excluded
test,44,1.5,0,3.00416377715996e-10,0.29,433.1599999999553,988483.338397208,11644.821036529383,0,0,988483.338397208,11644.821036529383,0.9883566711659009,0.011643328834099187,4.9999750001249995e-6,Increase,Partial
test,45,2,0,9.5e-10,0.29,430.55999999995765,468561.71864908613,532078.347643248,0,0,468561.71864908613,532078.347643248,0.46826199992695194,0.5317380000730482,4.9999750001249995e-6,Increase,Partial
test,46,-2,0.04999999999999999,9.5e-14,0.33999999999999997,437.0199999999518,769894.42630491,230352.46176976533,0,0,769894.42630491,230352.46176976533,0.7697043954686436,0.2302956045313564,4.9999750001249995e-6,Increase,Partial
test,47,-1.5,0.04999999999999999,3.00416377715996e-13,0.33999999999999997,436.5799999999522,284286.641410604,717562.3448825892,0,0,284286.641410604,717562.3448825892,0.2837619694186195,0.7162380305813806,4.9999750001249995e-6,Increase,Partial
test,48,-1,0.04999999999999999,9.5e-13,0.33999999999999997,433.8099999999547,50651.98096674155,952094.1351807156,0,0,50651.98096674155,952094.1351807156,0.050513265672218276,0.9494867343277817,4.9999750001249995e-6,Increase,Partial
test,49,-0.5,0.04999999999999999,3.00416377715996e-12,0.33999999999999997,430.35999999995784,7341.161942138216,995278.4515112308,0,0,7341.161942138216,995278.4515112308,0.007321981181729243,0.9926780188182708,4.9999750001249995e-6,Increase,Partial
test,50,0,0.04999999999999999,9.5e-12,0.33999999999999997,426.6299999999612,1017.3533377518102,999041.3535618552,0,0,1017.3533377518102,999041.3535618552,0.0010172936155976484,0.9989827063844023,4.9999750001249995e-6,Increase,Partial
test,51,0.5,0.04999999999999999,3.0041637771599596e-11,0.33999999999999997,422.3899999999651,136.3143466656706,1001567.7183074844,0,0,136.3143466656706,1001567.7183074844,1.3608245771406884e-4,0.999863917542286,4.9999750001249995e-6,Increase,Partial
test,52,1,0.04999999999999999,9.5e-11,0.33999999999999997,417.05999999996993,16.410973117820422,1001909.459812436,0,0,16.410973117820422,1001909.459812436,1.6379428455074723e-5,0.999983620571545,4.9999750001249995e-6,Increase,Partial
test,53,1.5,0.04999999999999999,3.00416377715996e-10,0.33999999999999997,409.7499999999766,0,1001175.400536973,0,0,0,1001175.400536973,0,1,4.9999750001249995e-6,Increase,Displaced
test,54,2,0.04999999999999999,9.5e-10,0.33999999999999997,398.4699999999869,0,1003073.9575394486,0,0,0,1003073.9575394486,0,1,4.9999750001249995e-6,Increase,Displaced
test,55,-2,0.10000000000000003,9.5e-14,0.39,437.37999999995145,0,1003487.3794060956,0,0,0,1003487.3794060956,0,1,4.9999750001249995e-6,Increase,Displaced
test,56,-1.5,0.10000000000000003,3.00416377715996e-13,0.39,431.5099999999568,0,1002646.137768838,0,0,0,1002646.137768838,0,1,4.9999750001249995e-6,Increase,Displaced
test,57,-1,0.10000000000000003,9.5e-13,0.39,425.5799999999622,0,1002238.0950621167,0,0,0,1002238.0950621167,0,1,4.9999750001249995e-6,Increase,Displaced
test,58,-0.5,0.10000000000000003,3.00416377715996e-12,0.39,419.6199999999676,0,1003197.9322821364,0,0,0,1003197.9322821364,0,1,4.9999750001249995e-6,Increase,Displaced
test,59,0,0.10000000000000003,9.5e-12,0.39,413.609999999973,0,1000747.453785858,0,0,0,1000747.453785858,0,1,4.9999750001249995e-6,Increase,Displaced
test,60,0.5,0.10000000000000003,3.0041637771599596e-11,0.39,407.5399999999786,0,1000255.150815984,0,0,0,1000255.150815984,0,1,4.9999750001249995e-6,Increase,Displaced
test,61,1,0.10000000000000003,9.5e-11,0.39,401.2499999999843,0,1002820.2863840708,0,0,0,1002820.2863840708,0,1,4.9999750001249995e-6,Increase,Displaced
test,62,1.5,0.10000000000000003,3.00416377715996e-10,0.39,394.3499999999906,0,1000580.1719390132,0,0,0,1000580.1719390132,0,1,4.9999750001249995e-6,Increase,Displaced
test,63,2,0.10000000000000003,9.5e-10,0.39,387.0399999999973,0,1001175.182494391,0,0,0,1001175.182494391,0,1,4.9999750001249995e-6,Increase,Displaced
test,64,-2,0.15000000000000002,9.5e-14,0.44,214.83999999997923,0,0,0,1002442.464437018,0,1002442.464437018,0,1,4.9999750001249995e-6,Increase,Displaced
test,65,-1.5,0.15000000000000002,3.00416377715996e-13,0.44,212.18999999998164,0,0,0,1001915.8621327667,0,1001915.8621327667,0,1,4.9999750001249995e-6,Increase,Displaced
test,66,-1,0.15000000000000002,9.5e-13,0.44,209.53999999998405,0,0,0,1001670.9690678712,0,1001670.9690678712,0,1,4.9999750001249995e-6,Increase,Displaced
test,67,-0.5,0.15000000000000002,3.00416377715996e-12,0.44,206.8899999999865,0,0,0,1002314.4268343464,0,1002314.4268343464,0,1,4.9999750001249995e-6,Increase,Displaced
test,68,0,0.15000000000000002,9.5e-12,0.44,204.22999999998888,0,0,0,1001391.916953378,0,1001391.916953378,0,1,4.9999750001249995e-6,Increase,Displaced
test,69,0.5,0.15000000000000002,3.0041637771599596e-11,0.44,201.54999999999131,0,0,0,1000377.7610509312,0,1000377.7610509312,0,1,4.9999750001249995e-6,Increase,Displaced
test,70,1,0.15000000000000002,9.5e-11,0.44,198.8199999999938,0,0,0,1002687.6497622146,0,1002687.6497622146,0,1,4.9999750001249995e-6,Increase,Displaced
test,71,1.5,0.15000000000000002,3.00416377715996e-10,0.44,195.9599999999964,0,0,0,1003030.0298757628,0,1003030.0298757628,0,1,4.9999750001249995e-6,Increase,Displaced
test,72,2,0.15000000000000002,9.5e-10,0.44,193.2999999999988,0,0,0,1004284.946163517,0,1004284.946163517,0,1,4.9999750001249995e-6,Increase,Displaced
test,73,-2,0.2,9.5e-14,0.49,212.02999999998175,0,0,0,1000248.260349738,0,1000248.260349738,0,1,4.9999750001249995e-6,Increase,Displaced
test,74,-1.5,0.2,3.00416377715996e-13,0.49,209.6599999999839,0,0,0,1004580.047253477,0,1004580.047253477,0,1,4.9999750001249995e-6,Increase,Displaced
test,75,-1,0.2,9.5e-13,0.49,207.2799999999861,0,0,0,1004169.2862251882,0,1004169.2862251882,0,1,4.9999750001249995e-6,Increase,Displaced
test,76,-0.5,0.2,3.00416377715996e-12,0.49,204.89999999998827,0,0,0,1004103.6267027564,0,1004103.6267027564,0,1,4.9999750001249995e-6,Increase,Displaced
test,77,0,0.2,9.5e-12,0.49,202.50999999999044,0,0,0,1000253.8409787032,0,1000253.8409787032,0,1,4.9999750001249995e-6,Increase,Displaced
test,78,0.5,0.2,3.0041637771599596e-11,0.49,200.1299999999926,0,0,0,1004396.3954119748,0,1004396.3954119748,0,1,4.9999750001249995e-6,Increase,Displaced
test,79,1,0.2,9.5e-11,0.49,197.7199999999948,0,0,0,1001605.3000162845,0,1001605.3000162845,0,1,4.9999750001249995e-6,Increase,Displaced
test,80,1.5,0.2,3.00416377715996e-10,0.49,195.31999999999695,0,0,0,1004779.3384989698,0,1004779.3384989698,0,1,4.9999750001249995e-6,Increase,Displaced
test,81,2,0.2,9.5e-10,0.49,193.25999999999885,0,0,0,1003852.2675011024,0,1003852.2675011024,0,1,4.9999750001249995e-6,Increase,Displaced
