SetID,SweepID,gamma_fold,psi_change,gamma_M,psi_M,end_time,A1,M1,A2,M2
test,33,2,-0.12,9.5e-10,0.16999999999999998,200.43999999997504,0,0,10024148.352553658,0
test,34,-2,-0.08000000000000002,9.5e-14,0.20999999999999996,200.43999999997504,0,0,10024148.232392326,0
test,35,-1.6,-0.08000000000000002,2.386292109934101e-13,0.20999999999999996,200.43999999997504,0,0,10024148.232392326,0
test,36,-1.2,-0.08000000000000002,5.994094772561838e-13,0.20999999999999996,200.43999999997504,0,0,10024148.232392326,0
test,37,-0.7999999999999998,-0.08000000000000002,1.5056485328380584e-12,0.20999999999999996,200.43999999997504,0,0,10024148.232392326,0
test,38,-0.3999999999999999,-0.08000000000000002,3.782018120258224e-12,0.20999999999999996,200.43999999997504,0,0,10024148.232392326,0
test,39,0,-0.08000000000000002,9.5e-12,0.20999999999999996,200.43999999997504,0,0,10024148.232392326,0
test,40,0.4000000000000003,-0.08000000000000002,2.386292109934103e-11,0.20999999999999996,200.43999999997504,0,0,10024148.232392326,0
test,41,0.8000000000000003,-0.08000000000000002,5.99409477256184e-11,0.20999999999999996,200.43999999997504,0,0,10024148.232392326,0
test,42,1.2000000000000002,-0.08000000000000002,1.5056485328380582e-10,0.20999999999999996,200.43999999997504,0,0,10024148.232392326,0
test,43,1.6,-0.08000000000000002,3.782018120258224e-10,0.20999999999999996,200.43999999997504,0,0,10024148.232392326,0
test,44,2,-0.08000000000000002,9.5e-10,0.20999999999999996,200.43999999997504,0,0,10024148.232392326,0
test,45,-2,-0.04000000000000001,9.5e-14,0.24999999999999997,200.43999999997504,0,0,10024147.853905825,0
test,46,-1.6,-0.04000000000000001,2.386292109934101e-13,0.24999999999999997,200.43999999997504,0,0,10024147.853905825,0
test,47,-1.2,-0.04000000000000001,5.994094772561838e-13,0.24999999999999997,200.43999999997504,0,0,10024147.853905825,0
test,48,-0.7999999999999998,-0.04000000000000001,1.5056485328380584e-12,0.24999999999999997,200.43999999997504,0,0,10024147.853905825,0
test,49,-0.3999999999999999,-0.04000000000000001,3.782018120258224e-12,0.24999999999999997,200.43999999997504,0,0,10024147.853905825,0
test,50,0,-0.04000000000000001,9.5e-12,0.24999999999999997,200.43999999997504,0,0,10024147.853905825,0
test,51,0.4000000000000003,-0.04000000000000001,2.386292109934103e-11,0.24999999999999997,200.43999999997504,0,0,10024147.853905825,0
test,52,0.8000000000000003,-0.04000000000000001,5.99409477256184e-11,0.24999999999999997,200.43999999997504,0,0,10024147.853905825,0
test,53,1.2000000000000002,-0.04000000000000001,1.5056485328380582e-10,0.24999999999999997,200.43999999997504,0,0,10024147.853905825,0
test,54,1.6,-0.04000000000000001,3.782018120258224e-10,0.24999999999999997,200.43999999997504,0,0,10024147.853905825,0
test,55,2,-0.04000000000000001,9.5e-10,0.24999999999999997,200.43999999997504,0,0,10024147.853905825,0
test,56,-2,0,9.5e-14,0.29,200.43999999997504,0,0,10024144.889948094,0
test,57,-1.6,0,2.386292109934101e-13,0.29,200.43999999997504,0,0,10024144.889887918,0
test,58,-1.2,0,5.994094772561838e-13,0.29,200.43999999997504,0,0,10024144.889736883,0
test,59,-0.7999999999999998,0,1.5056485328380584e-12,0.29,200.43999999997504,0,0,10024144.889357446,0
test,60,-0.3999999999999999,0,3.782018120258224e-12,0.29,200.43999999997504,0,0,10024144.888404258,0
test,61,0,0,9.5e-12,0.29,200.43999999997504,0,0,10024144.886009268,0
test,62,0.4000000000000003,0,2.386292109934103e-11,0.29,200.43999999997504,0,0,10024144.879988104,0
test,63,0.8000000000000003,0,5.99409477256184e-11,0.29,200.43999999997504,0,0,10024144.86483196,0
test,64,1.2000000000000002,0,1.5056485328380582e-10,0.29,200.43999999997504,0,0,10024144.826560203,0
test,65,1.6,0,3.782018120258224e-10,0.29,600.7599999999256,0,0,9368031.942417143,635938.2658151254
test,66,2,0,9.5e-10,0.29,598.2399999999279,0,0,4541801.438172541,5479592.218572227
test,67,-2,0.03999999999999998,9.5e-14,0.32999999999999996,200.43999999997504,0,0,10023817.182941714,0
test,68,-1.6,0.03999999999999998,2.386292109934101e-13,0.32999999999999996,200.43999999997504,0,0,10023817.133684015,0
test,69,-1.2,0.03999999999999998,5.994094772561838e-13,0.32999999999999996,603.8599999999228,0,0,3137074.2468565246,6882708.70050029
test,70,-0.7999999999999998,0.03999999999999998,1.5056485328380584e-12,0.32999999999999996,601.489999999925,0,0,371464.6499580021,9630181.994005674
test,71,-0.3999999999999999,0.03999999999999998,3.782018120258224e-12,0.32999999999999996,597.7199999999284,0,0,33766.09474221431,9976859.426250238
test,72,0,0.03999999999999998,9.5e-12,0.32999999999999996,592.5599999999331,0,0,2985.904710605279,10024264.57712876
test,73,0.4000000000000003,0.03999999999999998,2.386292109934103e-11,0.32999999999999996,586.5599999999386,0,0,262.1998927659728,10010617.61733611
test,74,0.8000000000000003,0.03999999999999998,5.99409477256184e-11,0.32999999999999996,580.549999999944,0,0,22.985782041169223,10024471.922074048
test,75,1.2000000000000002,0.03999999999999998,1.5056485328380582e-10,0.32999999999999996,574.6099999999494,0,0,0,10005303.038554432
test,76,1.6,0.03999999999999998,3.782018120258224e-10,0.32999999999999996,568.6599999999548,0,0,0,10017148.123329705
test,77,2,0.03999999999999998,9.5e-10,0.32999999999999996,562.4899999999604,0,0,0,10004243.62598158
test,78,-2,0.08000000000000002,9.5e-14,0.37,610.9299999999164,0,0,0,10025437.489358192
test,79,-1.6,0.08000000000000002,2.386292109934101e-13,0.37,605.5799999999213,0,0,0,10020949.182979837
test,80,-1.2,0.08000000000000002,5.994094772561838e-13,0.37,599.8899999999264,0,0,0,10016455.29671372
test,81,-0.7999999999999998,0.08000000000000002,1.5056485328380584e-12,0.37,593.729999999932,0,0,0,10011945.332111748
test,82,-0.3999999999999999,0.08000000000000002,3.782018120258224e-12,0.37,587.0799999999381,0,0,0,10007392.069552451
test,83,0,0.08000000000000002,9.5e-12,0.37,387.4699999999623,0,10002622.12917408,0,0
test,84,0.4000000000000003,0.08000000000000002,2.386292109934103e-11,0.37,382.7099999999666,0,10034323.358985096,0,0
test,85,0.8000000000000003,0.08000000000000002,5.99409477256184e-11,0.37,377.80999999997107,0,10028489.834823696,0,0
test,86,1.2000000000000002,0.08000000000000002,1.5056485328380582e-10,0.37,372.8299999999756,0,10019868.576093175,0,0
test,87,1.6,0.08000000000000002,3.782018120258224e-10,0.37,367.7999999999802,0,10000568.391059171,0,0
test,88,2,0.08000000000000002,9.5e-10,0.37,362.7299999999848,0,10004467.670061478,0,0
test,89,-2,0.12,9.5e-14,0.41,403.0699999999481,0,10017787.798045307,0,0
test,90,-1.6,0.12,2.386292109934101e-13,0.41,398.5599999999522,0,10031948.627967875,0,0
test,91,-1.2,0.12,5.994094772561838e-13,0.41,394.0199999999563,0,10005494.533385132,0,0
test,92,-0.7999999999999998,0.12,1.5056485328380584e-12,0.41,389.47999999996046,0,10019558.360405652,0,0
test,93,-0.3999999999999999,0.12,3.782018120258224e-12,0.41,384.9399999999646,0,10033498.37172724,0,0
test,94,0,0.12,9.5e-12,0.41,380.3899999999687,0,10006477.40963613,0,0
test,95,0.4000000000000003,0.12,2.386292109934103e-11,0.41,375.84999999997285,0,10019106.963936994,0,0
test,96,0.8000000000000003,0.12,5.99409477256184e-11,0.41,371.309999999977,0,10029310.548103537,0,0
test,97,1.2000000000000002,0.12,1.5056485328380582e-10,0.41,366.7699999999811,0,10032730.735918788,0,0
test,98,1.6,0.12,3.782018120258224e-10,0.41,362.22999999998524,0,10015009.073785063,0,0
test,99,2,0.12,9.5e-10,0.41,357.72999999998933,0,10000122.131579213,0,0
test,100,-2,0.15999999999999998,9.5e-14,0.45,397.15999999995347,0,10038336.058067888,0,0
test,101,-1.6,0.15999999999999998,2.386292109934101e-13,0.45,392.99999999995725,0,10001837.653446708,0,0
test,102,-1.2,0.15999999999999998,5.994094772561838e-13,0.45,388.859999999961,0,10009828.027019633,0,0
test,103,-0.7999999999999998,0.15999999999999998,1.5056485328380584e-12,0.45,384.7199999999648,0,10017723.829067366,0,0
test,104,-0.3999999999999999,0.15999999999999998,3.782018120258224e-12,0.45,380.57999999996855,0,10025371.470893325,0,0
test,105,0,0.15999999999999998,9.5e-12,0.45,376.4399999999723,0,10032382.246245043,0,0
test,106,0.4000000000000003,0.15999999999999998,2.386292109934103e-11,0.45,372.2999999999761,0,10037763.511415672,0,0
test,107,0.8000000000000003,0.15999999999999998,5.99409477256184e-11,0.45,368.15999999997985,0,10038924.672535662,0,0
test,108,1.2000000000000002,0.15999999999999998,1.5056485328380582e-10,0.45,364.0199999999836,0,10028762.244466016,0,0
test,109,1.6,0.15999999999999998,3.782018120258224e-10,0.45,359.89999999998736,0,10030263.945161091,0,0
test,110,2,0.15999999999999998,9.5e-10,0.45,355.81999999999107,0,10010799.620251568,0,0
test,111,-2,0.2,9.5e-14,0.49,196.089999999979,0,0,0,10034344.175335791
test,112,-1.6,0.2,2.386292109934101e-13,0.49,194.17999999998074,0,0,0,10000658.168174421
test,113,-1.2,0.2,5.994094772561838e-13,0.49,192.27999999998246,0,0,0,10015375.57917103
test,114,-0.7999999999999998,0.2,1.5056485328380584e-12,0.49,190.3799999999842,0,0,0,10029963.551898384
test,115,-0.3999999999999999,0.2,3.782018120258224e-12,0.49,188.47999999998592,0,0,0,10044192.009233324
test,116,0,0.2,9.5e-12,0.49,186.56999999998766,0,0,0,10008925.997463442
test,117,0.4000000000000003,0.2,2.386292109934103e-11,0.49,184.6699999999894,0,0,0,10019739.694896497
test,118,0.8000000000000003,0.2,5.99409477256184e-11,0.49,182.76999999999111,0,0,0,10024336.90792426
test,119,1.2000000000000002,0.2,1.5056485328380582e-10,0.49,180.86999999999284,0,0,0,10012510.534884619
test,120,1.6,0.2,3.782018120258224e-10,0.49,178.97999999999456,0,0,0,10003032.18202416
test,121,2,0.2,9.5e-10,0.49,177.12999999999624,0,0,0,10042080.081629464
